,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,946,2020-09-02,Milwaukee Brewers,Detroit Tigers,1,-159.0,138.0,0.6138996138996139,0.4201680672268907,0.5863490704696434,0.4136509295303565,-0.027550543429970542,-0.006517137696534225,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2920,2021-06-22,Miami Marlins,Toronto Blue Jays,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.2834723024216546,0.7165276975783447,-0.2514114185085779,0.20433257562712515,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,1099,2020-09-13,Washington Nationals,Atlanta Braves,0,-179.0,155.0,0.6415770609318996,0.392156862745098,0.3601971756066449,0.6398028243933551,-0.2813798853252547,0.24764596164825714,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,5741,2022-06-26,Tampa Bay Rays,Pittsburgh Pirates,1,-233.0,190.0,0.6996996996996997,0.3448275862068966,0.9656929261312548,0.0343070738687451,0.2659932264315551,-0.3105205123381515,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
4,5860,2022-07-04,Oakland Athletics,Toronto Blue Jays,1,200.0,-244.0,0.3333333333333333,0.7093023255813954,0.0201501101633212,0.9798498898366786,-0.3131832231700121,0.27054756425528326,False,True,1,0,0,0,125.0,0,2375.0,250.0,1.0,3.0
5,5773,2022-06-28,Colorado Rockies,Los Angeles Dodgers,1,185.0,-227.0,0.3508771929824561,0.6941896024464832,0.0493555608474063,0.9506444391525936,-0.30152163213504984,0.25645483670611036,False,True,1,0,0,0,118.75,0,2594.6875,219.6875,2.0,3.0
6,5523,2022-06-10,Minnesota Twins,Tampa Bay Rays,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.465318314788704,0.5346816852112959,-0.058491209020819834,0.010872161401772051,False,True,1,0,0,0,118.75,0,2702.6420454545455,107.95454545454545,3.0,3.0
7,3917,2021-09-05,Chicago Cubs,Pittsburgh Pirates,1,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.8550827166483791,0.1449172833516209,0.26324598195450155,-0.2995271610928235,True,False,0,1,0,0,118.75,0,2583.8920454545455,0.0,3.0,4.0
8,5696,2022-06-22,Oakland Athletics,Seattle Mariners,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.2071599524070424,0.7928400475929572,-0.26232361566807494,0.2183719624865742,False,True,0,1,0,0,118.75,0,2465.1420454545455,0.0,3.0,5.0
9,2897,2021-06-20,Texas Rangers,Minnesota Twins,0,100.0,-120.0,0.5,0.5454545454545454,0.2553706817794705,0.7446293182205297,-0.24462931822052952,0.19917477276598428,False,True,0,1,0,0,118.75,0,2346.3920454545455,0.0,3.0,6.0
10,2594,2021-05-29,Houston Astros,San Diego Padres,0,128.0,-147.0,0.4385964912280701,0.5951417004048583,0.2145830455907658,0.7854169544092341,-0.2240134456373043,0.19027525400437584,False,True,0,1,0,0,117.31960227272728,0,2229.072443181818,0.0,3.0,7.0
11,2691,2021-06-05,Philadelphia Phillies,Washington Nationals,1,-133.0,113.0,0.5708154506437768,0.4694835680751174,0.7366991846491378,0.2633008153508622,0.16588373400536094,-0.20618275272425518,True,False,0,1,0,0,117.31960227272728,0,2111.7528409090905,0.0,3.0,8.0
12,5112,2022-05-12,Washington Nationals,New York Mets,0,134.0,-161.0,0.4273504273504273,0.6168582375478927,0.059045570583603,0.940954429416397,-0.3683048567668243,0.32409619186850425,False,True,0,1,0,0,117.31960227272728,0,1994.4332386363633,0.0,3.0,9.0
13,1268,2020-09-24,Kansas City Royals,Detroit Tigers,1,-154.0,134.0,0.6062992125984252,0.4273504273504273,0.7703847043457351,0.2296152956542648,0.1640854917473099,-0.19773513169616247,True,False,0,1,0,0,117.31960227272728,0,1877.113636363636,0.0,3.0,10.0
14,5203,2022-05-18,Boston Red Sox,Houston Astros,1,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.0683810182910021,0.931618981708998,-0.38206943215944833,0.3397822470151205,False,True,1,0,0,0,117.31960227272728,0,2020.2435511363633,143.1299147727273,4.0,10.0
15,2842,2021-06-16,Atlanta Braves,Boston Red Sox,0,-154.0,135.0,0.6062992125984252,0.425531914893617,0.4461902885412623,0.5538097114587379,-0.16010892405716293,0.1282777965651209,False,True,0,1,0,0,101.01217755681817,0,1919.231373579545,0.0,4.0,11.0
16,3817,2021-08-29,Detroit Tigers,Toronto Blue Jays,0,142.0,-164.0,0.4132231404958678,0.6212121212121212,0.0874507710681811,0.9125492289318188,-0.32577236942768667,0.29133710771969756,False,True,0,1,0,0,101.01217755681817,0,1818.219196022727,0.0,4.0,12.0
17,5692,2022-06-22,Tampa Bay Rays,New York Yankees,0,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.0499651257821956,0.9500348742178044,-0.4004853246682548,0.3581981395239269,False,True,0,1,0,0,101.01217755681817,0,1717.2070184659087,0.0,4.0,13.0
18,5470,2022-06-06,Kansas City Royals,Toronto Blue Jays,0,141.0,-169.0,0.4149377593360996,0.6282527881040892,0.058023118278644,0.941976881721356,-0.35691464105745563,0.3137240936172667,False,True,0,1,0,0,101.01217755681817,0,1616.1948409090905,0.0,4.0,14.0
19,2340,2021-05-11,Tampa Bay Rays,New York Yankees,0,112.0,-132.0,0.4716981132075472,0.5689655172413793,0.4955862793366146,0.5044137206633855,0.023888166129067412,-0.06455179657799381,True,False,1,0,0,0,101.01217755681817,0,1692.7192178460741,76.52437693698346,5.0,14.0
20,2797,2021-06-13,Miami Marlins,Atlanta Braves,0,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.2653348359134023,0.7346651640865978,-0.2998825553909455,0.25847468789612166,False,True,0,1,0,0,84.63596089230371,0,1608.0832569537704,0.0,5.0,15.0
21,1252,2020-09-23,Cincinnati Reds,Milwaukee Brewers,1,-161.0,141.0,0.6168582375478927,0.4149377593360996,0.6719635329108768,0.3280364670891231,0.05510529536298414,-0.08690129224697651,True,False,0,1,0,0,84.63596089230371,0,1523.4472960614667,0.0,5.0,16.0
22,2870,2021-06-18,San Diego Padres,Cincinnati Reds,1,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.8058796226967747,0.1941203773032248,0.13921295603010808,-0.1762499930671455,True,False,0,1,0,0,84.63596089230371,0,1438.811335169163,0.0,5.0,17.0
23,827,2020-08-25,San Diego Padres,Seattle Mariners,0,-185.0,160.0,0.6491228070175439,0.3846153846153846,0.9767054405428685,0.0232945594571315,0.3275826335253246,-0.3613208251582531,True,False,1,0,0,0,84.63596089230371,0,1574.2288725968488,135.41753742768594,6.0,17.0
24,3103,2021-07-05,New York Mets,Milwaukee Brewers,1,133.0,-154.0,0.4291845493562232,0.6062992125984252,0.2073812454732204,0.7926187545267797,-0.2218033038830028,0.18631954192835443,False,True,1,0,0,0,84.63596089230371,0,1686.7947005836127,112.56582798676395,7.0,17.0
25,2408,2021-05-16,Toronto Blue Jays,Philadelphia Phillies,1,-169.0,144.0,0.6282527881040892,0.4098360655737705,0.8600694593085624,0.1399305406914376,0.23181667120447313,-0.2699055248823329,True,False,0,1,0,0,84.33973502918064,0,1602.454965554432,0.0,7.0,18.0
26,2888,2021-06-20,Washington Nationals,New York Mets,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.2427216546665089,0.7572783453334911,-0.24508322338227156,0.20172278977793556,False,True,1,0,0,0,84.33973502918064,0,1691.0116873350717,88.55672178063968,8.0,18.0
27,5399,2022-06-01,Oakland Athletics,Houston Astros,0,175.0,-213.0,0.3636363636363636,0.6805111821086262,0.0246055553316881,0.9753944446683116,-0.33903080830467547,0.29488326255968544,False,True,0,1,0,0,84.33973502918064,0,1606.671952305891,0.0,8.0,19.0
28,2543,2021-05-26,Pittsburgh Pirates,Chicago Cubs,0,125.0,-145.0,0.4444444444444444,0.5918367346938775,0.1337890672615664,0.8662109327384336,-0.31065537718287806,0.2743741980445561,False,True,0,1,0,0,84.33973502918064,0,1522.3322172767103,0.0,8.0,20.0
29,2357,2021-05-12,Atlanta Braves,Toronto Blue Jays,0,-106.0,-112.0,0.5145631067961165,0.5283018867924528,0.4095451988280142,0.5904548011719857,-0.10501790796810229,0.06215291437953285,False,True,0,1,0,0,84.33973502918064,0,1437.9924822475296,0.0,8.0,21.0
30,5625,2022-06-17,Arizona Diamondbacks,Minnesota Twins,1,113.0,-135.0,0.4694835680751174,0.574468085106383,0.1908793642560513,0.8091206357439489,-0.2786042038190661,0.23465255063756585,False,True,1,0,0,0,71.89962411237649,0,1519.239057494515,81.24657524698542,9.0,21.0
31,1110,2020-09-13,Toronto Blue Jays,New York Mets,1,-152.0,131.0,0.6031746031746031,0.4329004329004329,0.7609788913120975,0.2390211086879023,0.15780428813749436,-0.1938793242125306,True,False,0,1,0,0,71.89962411237649,0,1447.3394333821386,0.0,9.0,22.0
32,3424,2021-07-31,New York Mets,Cincinnati Reds,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3921214912551443,0.6078785087448558,-0.1634340643004113,0.12007363069607535,False,True,1,0,0,0,71.89962411237649,0,1504.8591326720398,57.51969928990119,10.0,22.0
33,5344,2022-05-28,Arizona Diamondbacks,Los Angeles Dodgers,0,152.0,-185.0,0.3968253968253968,0.6491228070175439,0.0220064414933357,0.9779935585066644,-0.3748189553320611,0.3288707514891205,False,True,0,1,0,0,71.89962411237649,0,1432.9595085596634,0.0,10.0,23.0
