,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1247,2020-09-23,Washington Nationals,Philadelphia Phillies,0,123.0,-143.0,0.4484304932735426,0.588477366255144,0.1669315388623555,0.8330684611376444,-0.2814989544111871,0.24459109488250041,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3774,2021-08-26,Philadelphia Phillies,Arizona Diamondbacks,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.96106568659172,0.0389343134082802,0.3442074490438273,-0.3777323532583865,True,False,1,0,0,0,125.0,0,2550.0,175.0,1.0,1.0
2,1127,2020-09-15,Tampa Bay Rays,Washington Nationals,1,-179.0,152.0,0.6415770609318996,0.3968253968253968,0.9566514046826268,0.0433485953173732,0.3150743437507272,-0.35347680150802363,True,False,0,1,0,0,125.0,0,2425.0,0.0,1.0,2.0
3,5317,2022-05-26,Arizona Diamondbacks,Los Angeles Dodgers,0,153.0,-185.0,0.3952569169960474,0.6491228070175439,0.0254090170366025,0.9745909829633976,-0.36984789995944495,0.32546817594585375,False,True,0,1,0,0,125.0,0,2300.0,0.0,1.0,3.0
4,3816,2021-08-29,New York Mets,Washington Nationals,1,-169.0,145.0,0.6282527881040892,0.4081632653061224,0.8707283163345111,0.1292716836654889,0.24247552823042184,-0.2788915816406335,True,False,0,1,0,0,125.0,0,2175.0,0.0,1.0,4.0
5,985,2020-09-05,Tampa Bay Rays,Miami Marlins,0,-238.0,205.0,0.7041420118343196,0.3278688524590163,0.981930962098696,0.0180690379013037,0.27778895026437644,-0.3097998145577126,True,False,1,0,0,0,108.75,0,2397.9375,222.93749999999997,2.0,4.0
6,3326,2021-07-24,Houston Astros,Texas Rangers,1,-204.0,175.0,0.6710526315789473,0.3636363636363636,0.9791408953245784,0.0208591046754219,0.30808826374563103,-0.3427772589609417,True,False,0,1,0,0,108.75,0,2289.1875,0.0,2.0,5.0
7,3537,2021-08-08,Oakland Athletics,Texas Rangers,1,-270.0,225.0,0.7297297297297297,0.3076923076923077,0.9827012262536358,0.0172987737463641,0.25297149652390605,-0.2903935339459436,True,False,0,1,0,0,108.75,0,2180.4375,0.0,2.0,6.0
8,1086,2020-09-12,Washington Nationals,Atlanta Braves,0,100.0,-120.0,0.5,0.5454545454545454,0.1072075524049883,0.8927924475950116,-0.3927924475950117,0.3473379021404662,False,True,0,1,0,0,108.75,0,2071.6875,0.0,2.0,7.0
9,2691,2021-06-05,Philadelphia Phillies,Washington Nationals,1,-133.0,113.0,0.5708154506437768,0.4694835680751174,0.7273556216787163,0.2726443783212836,0.15654017103493945,-0.1968391897538338,True,False,0,1,0,0,108.75,0,1962.9375,0.0,2.0,8.0
10,3043,2021-07-01,Washington Nationals,Los Angeles Dodgers,0,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.0688994061124121,0.9311005938875876,-0.3856460484330424,0.34603835322368715,False,True,0,1,0,0,98.14687500000001,0,1864.790625,0.0,2.0,9.0
11,5554,2022-06-12,Minnesota Twins,Tampa Bay Rays,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.4014040434065992,0.598595956593401,-0.0793651873626316,0.03337856528905325,False,True,0,1,0,0,98.14687500000001,0,1766.6437500000002,0.0,2.0,10.0
