,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,840,2020-08-26,Texas Rangers,Oakland Athletics,0,130.0,-149.0,0.4347826086956521,0.5983935742971888,0.0306620136258977,0.9693379863741022,-0.4041205950697544,0.3709444120769134,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,1015,2020-09-07,Atlanta Braves,Miami Marlins,0,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.9569327399875508,0.0430672600124492,0.29026607332088417,-0.3273031103579211,True,False,1,0,0,0,125.0,0,2587.5,212.5,1.0,1.0
2,3641,2021-08-16,Miami Marlins,Atlanta Braves,0,132.0,-152.0,0.4310344827586206,0.6031746031746031,0.0674423686127174,0.9325576313872826,-0.3635921141459032,0.3293830282126795,False,True,0,1,0,0,125.0,0,2462.5,0.0,1.0,2.0
3,5683,2022-06-22,Houston Astros,New York Mets,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.3347850012311109,0.665214998768889,-0.25027723943278957,0.2043855056813314,False,True,1,0,0,0,125.0,0,2551.1524822695037,88.65248226950355,2.0,2.0
4,1236,2020-09-22,New York Mets,Tampa Bay Rays,1,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.0815765414051796,0.91842345859482,-0.37296891314027486,0.33336121793091955,False,True,1,0,0,0,125.0,0,2701.1524822695037,150.0,3.0,2.0
5,5261,2022-05-22,Milwaukee Brewers,Washington Nationals,0,-263.0,210.0,0.7245179063360881,0.3225806451612903,0.987148302614339,0.0128516973856609,0.2626303962782508,-0.3097289477756294,True,False,1,0,0,0,135.05762411347519,0,2984.7734929078015,283.6210106382979,4.0,2.0
6,1011,2020-09-06,Seattle Mariners,Texas Rangers,1,-135.0,115.0,0.574468085106383,0.4651162790697674,0.7016056051478599,0.2983943948521401,0.12713752004147683,-0.1667218842176273,True,False,0,1,0,0,135.05762411347519,0,2849.7158687943265,0.0,4.0,3.0
7,5735,2022-06-25,Los Angeles Angels,Seattle Mariners,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5641139858532139,0.4358860141467863,0.008558430297658348,-0.05191886390199418,False,False,0,0,0,0,0.0,0,2849.7158687943265,0.0,4.0,3.0
8,3092,2021-07-04,Kansas City Royals,Minnesota Twins,0,130.0,-149.0,0.4347826086956521,0.5983935742971888,0.3164764588543841,0.6835235411456159,-0.11830614984126803,0.08512996684842711,False,True,0,1,0,0,135.05762411347519,0,2714.6582446808516,0.0,4.0,4.0
9,1130,2020-09-15,New York Yankees,Toronto Blue Jays,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.7347364569240454,0.2652635430759547,0.13634288262685668,-0.16951906561969743,True,False,0,1,0,0,135.05762411347519,0,2579.6006205673766,0.0,4.0,5.0
