,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3653,2021-08-17,Tampa Bay Rays,Baltimore Orioles,1,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.9929700189089846,0.0070299810910153,0.3176453435843093,-0.35011287605184177,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3639,2021-08-16,Cincinnati Reds,Chicago Cubs,1,-222.0,190.0,0.6894409937888198,0.3448275862068966,0.9325012815494282,0.0674987184505718,0.2430602877606084,-0.27732886775632476,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,2569,2021-05-27,Seattle Mariners,Texas Rangers,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.7071908489379036,0.2928091510620962,0.1833813251283798,-0.23100037274742763,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,2531,2021-05-25,Boston Red Sox,Atlanta Braves,0,100.0,-120.0,0.5,0.5454545454545454,0.5463990747718908,0.4536009252281091,0.04639907477189076,-0.09185362022643634,True,False,1,0,0,0,125.0,0,2229.1666666666665,104.16666666666667,1.0,3.0
4,5106,2022-05-11,Detroit Tigers,Oakland Athletics,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3719806335907212,0.6280193664092788,-0.18357492196483438,0.14021448836049832,False,True,0,1,0,0,125.0,0,2104.1666666666665,0.0,1.0,4.0
5,2373,2021-05-13,Arizona Diamondbacks,Miami Marlins,0,100.0,-120.0,0.5,0.5454545454545454,0.6042568165714672,0.3957431834285326,0.10425681657146724,-0.14971136202601282,True,False,1,0,0,0,105.20833333333333,0,2191.840277777778,87.67361111111111,2.0,4.0
6,813,2020-08-24,Arizona Diamondbacks,Colorado Rockies,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.4537533730025693,0.5462466269974308,-0.1631048645453234,0.12957996033076408,False,True,0,1,0,0,105.20833333333333,0,2086.6319444444443,0.0,2.0,5.0
7,1246,2020-09-23,San Diego Padres,Los Angeles Angels,0,-189.0,163.0,0.6539792387543253,0.3802281368821292,0.8880782008737927,0.1119217991262072,0.23409896211946746,-0.268306337755922,True,False,1,0,0,0,105.20833333333333,0,2258.121527777778,171.48958333333331,3.0,5.0
8,1139,2020-09-15,Los Angeles Angels,Arizona Diamondbacks,0,-137.0,118.0,0.5780590717299579,0.4587155963302752,0.7675879844244943,0.2324120155755054,0.18952891269453642,-0.2263035807547698,True,False,1,0,0,0,105.20833333333333,0,2382.2673611111113,124.14583333333331,4.0,5.0
9,2647,2021-06-02,Chicago Cubs,San Diego Padres,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.2771219381134142,0.7228780618865858,-0.23507318383780534,0.18799434095635326,False,True,1,0,0,0,105.20833333333333,0,2482.465773809524,100.19841269841268,5.0,5.0
