,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1095,2020-09-12,Colorado Rockies,Los Angeles Angels,0,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.811829891500425,0.1881701084995749,0.24661250019607717,-0.2880203676909012,True,False,1,0,0,0,125.0,0,2637.5,137.5,1.0,0.0
1,5066,2022-05-08,Arizona Diamondbacks,Colorado Rockies,1,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.3248774254620987,0.6751225745379014,-0.27351614883509007,0.23264469843170665,False,True,1,0,0,0,125.0,0,2721.3926174496646,83.89261744966443,2.0,0.0
2,2596,2021-05-29,Detroit Tigers,New York Yankees,1,125.0,-145.0,0.4444444444444444,0.5918367346938775,0.0639667669804667,0.9360332330195336,-0.3804776774639777,0.344196498325656,False,True,1,0,0,0,125.0,0,2877.6426174496646,156.25,3.0,0.0
3,4045,2021-09-15,Toronto Blue Jays,Tampa Bay Rays,1,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.5730662763907304,0.4269337236092697,-0.055186511713358866,0.011995964273170068,False,True,1,0,0,0,125.0,0,2951.6071144910848,73.96449704142012,4.0,0.0
4,5455,2022-06-05,Pittsburgh Pirates,Arizona Diamondbacks,1,126.0,-149.0,0.4424778761061947,0.5983935742971888,0.3815518861328665,0.6184481138671335,-0.06092598997332821,0.02005453956994474,False,True,1,0,0,0,125.0,0,3109.1071144910848,157.5,5.0,0.0
5,3738,2021-08-23,Chicago Cubs,Colorado Rockies,1,-127.0,106.0,0.5594713656387665,0.4854368932038835,0.6398005255641113,0.3601994744358887,0.08032915992534473,-0.12523741876799482,True,False,0,1,0,0,155.45535572455424,0,2953.6517587665303,0.0,5.0,1.0
6,3921,2021-09-05,Arizona Diamondbacks,Seattle Mariners,0,117.0,-137.0,0.4608294930875576,0.5780590717299579,0.0927731434158306,0.9072268565841692,-0.368056349671727,0.3291677848542114,False,True,0,1,0,0,155.45535572455424,0,2798.196403041976,0.0,5.0,2.0
7,3526,2021-08-08,Baltimore Orioles,Tampa Bay Rays,0,150.0,-175.0,0.4,0.6363636363636364,0.0396148218972473,0.9603851781027528,-0.3603851781027527,0.32402154173911646,False,True,0,1,0,0,155.45535572455424,0,2642.7410473174214,0.0,5.0,3.0
8,3971,2021-09-09,New York Yankees,Toronto Blue Jays,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.3679987423485293,0.6320012576514704,-0.1668849785817032,0.1198061357002509,False,True,0,1,0,0,155.45535572455424,0,2487.285691592867,0.0,5.0,4.0
9,2912,2021-06-22,Minnesota Twins,Cincinnati Reds,0,-120.0,100.0,0.5454545454545454,0.5,0.5455231184104933,0.4544768815895067,6.857295594786539e-05,-0.04552311841049328,False,False,0,0,0,0,0.0,0,2487.285691592867,0.0,5.0,4.0
10,819,2020-08-25,Toronto Blue Jays,Boston Red Sox,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.725226994488362,0.2747730055116379,0.16967143893280645,-0.21303187253714256,True,False,1,0,0,0,124.36428457964335,0,2617.8681904014925,130.58249880862553,6.0,4.0
