,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4149,2021-09-22,Arizona Diamondbacks,Atlanta Braves,0,156.0,-189.0,0.390625,0.6539792387543253,0.0500630888748367,0.9499369111251632,-0.3405619111251633,0.2959576723708379,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,2787,2021-06-12,Minnesota Twins,Houston Astros,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.1320305017438927,0.8679694982561073,-0.38016462020732683,0.33308577732587474,False,True,1,0,0,0,125.0,0,2494.0476190476193,119.04761904761904,1.0,1.0
2,2825,2021-06-15,Milwaukee Brewers,Cincinnati Reds,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.4980590554311203,0.5019409445688793,-0.025750468378403557,-0.02186857924064456,False,False,0,0,0,0,0.0,0,2494.0476190476193,0.0,1.0,1.0
3,3997,2021-09-11,Minnesota Twins,Kansas City Royals,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.6577955547074273,0.3422044452925719,0.08332746960104431,-0.1272791227825455,True,False,0,1,0,0,125.0,0,2369.0476190476193,0.0,1.0,2.0
4,5044,2022-05-07,Atlanta Braves,Milwaukee Brewers,1,-108.0,-114.0,0.5192307692307693,0.5327102803738317,0.2677383708447244,0.7322616291552755,-0.25149239838604487,0.19955134878144376,False,True,1,0,0,0,125.0,0,2484.78835978836,115.74074074074075,2.0,2.0
5,827,2020-08-25,San Diego Padres,Seattle Mariners,0,-185.0,160.0,0.6491228070175439,0.3846153846153846,0.962934963324389,0.0370650366756109,0.3138121563068451,-0.3475503479397737,True,False,1,0,0,0,124.23941798941802,0,2683.571428571429,198.78306878306884,3.0,2.0
6,2708,2021-06-06,Milwaukee Brewers,Arizona Diamondbacks,1,-238.0,205.0,0.7041420118343196,0.3278688524590163,0.9662510179741096,0.0337489820258904,0.26210900613979005,-0.29411987043312593,True,False,0,1,0,0,124.23941798941802,0,2559.3320105820108,0.0,3.0,3.0
7,3709,2021-08-21,Milwaukee Brewers,Washington Nationals,1,-222.0,190.0,0.6894409937888198,0.3448275862068966,0.95378305848708,0.0462169415129198,0.26434206469826016,-0.2986106446939768,True,False,0,1,0,0,124.23941798941802,0,2435.0925925925926,0.0,3.0,4.0
8,2788,2021-06-12,Los Angeles Dodgers,Texas Rangers,0,-294.0,240.0,0.7461928934010152,0.2941176470588235,0.9956982165898076,0.0043017834101919,0.24950532318879237,-0.2898158636486316,True,False,1,0,0,0,124.23941798941802,0,2733.267195767196,298.17460317460325,4.0,4.0
9,5788,2022-06-29,Cleveland Guardians,Minnesota Twins,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.3829164794634049,0.6170835205365952,-0.1519672414668276,0.10488839858537569,False,True,1,0,0,0,124.23941798941802,0,2841.3014722797334,108.0342765125374,5.0,4.0
10,2408,2021-05-16,Toronto Blue Jays,Philadelphia Phillies,1,-169.0,144.0,0.6282527881040892,0.4098360655737705,0.8774215425310101,0.1225784574689899,0.24916875442692088,-0.2872576081047806,True,False,0,1,0,0,142.06507361398667,0,2699.2363986657465,0.0,5.0,5.0
11,2940,2021-06-24,New York Yankees,Kansas City Royals,1,-185.0,160.0,0.6491228070175439,0.3846153846153846,0.8988263701567321,0.101173629843268,0.24970356313918818,-0.2834417547721166,True,False,0,1,0,0,142.06507361398667,0,2557.1713250517596,0.0,5.0,6.0
12,3068,2021-07-03,Toronto Blue Jays,Tampa Bay Rays,1,-116.0,-104.0,0.5370370370370371,0.5098039215686274,0.2545041498192544,0.7454958501807457,-0.2825328872177827,0.2356919286121183,False,True,1,0,0,0,142.06507361398667,0,2679.6412160983,122.46989104654023,6.0,6.0
13,3340,2021-07-25,Kansas City Royals,Detroit Tigers,1,-108.0,-112.0,0.5192307692307693,0.5283018867924528,0.5592603320060765,0.4407396679939233,0.040029562775307226,-0.08756221879852955,True,False,0,1,0,0,142.06507361398667,0,2537.576142484313,0.0,6.0,7.0
14,2485,2021-05-21,San Diego Padres,Seattle Mariners,1,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.922654279738549,0.077345720261451,0.24732960441387364,-0.27979713688140606,True,False,0,1,0,0,142.06507361398667,0,2395.511068870326,0.0,6.0,8.0
15,2537,2021-05-25,Oakland Athletics,Seattle Mariners,0,-169.0,144.0,0.6282527881040892,0.4098360655737705,0.8883427592483791,0.1116572407516209,0.2600899711442899,-0.29817882482214964,True,False,1,0,0,0,119.77555344351632,0,2567.98786582899,172.4767969586635,7.0,8.0
16,4132,2021-09-21,Chicago Cubs,Minnesota Twins,0,-114.0,-106.0,0.5327102803738317,0.5145631067961165,0.6439418740054137,0.3560581259945864,0.11123159363158197,-0.15850498080153008,True,False,1,0,0,0,119.77555344351632,0,2680.983670964383,112.99580513539276,8.0,8.0
17,2353,2021-05-12,Washington Nationals,Philadelphia Phillies,0,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.2813322598338208,0.7186677401661792,-0.17321319471163366,0.13360549950227874,False,True,0,1,0,0,119.77555344351632,0,2561.2081175208664,0.0,8.0,9.0
18,5837,2022-07-03,New York Mets,Texas Rangers,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.905017319247476,0.0949826807525244,0.3199550785835755,-0.3658468123350332,True,False,0,1,0,0,119.77555344351632,0,2441.43256407735,0.0,8.0,10.0
19,2443,2021-05-18,San Diego Padres,Colorado Rockies,1,-233.0,195.0,0.6996996996996997,0.3389830508474576,0.9795666869882504,0.0204333130117498,0.27986698728855075,-0.31854973783570784,True,False,0,1,0,0,119.77555344351632,0,2321.6570106338336,0.0,8.0,11.0
20,2483,2021-05-21,Los Angeles Angels,Oakland Athletics,0,100.0,-120.0,0.5,0.5454545454545454,0.2600527929432844,0.7399472070567157,-0.23994720705671557,0.19449266160217027,False,True,0,1,0,0,116.08285053169169,0,2205.574160102142,0.0,8.0,12.0
21,3811,2021-08-28,Los Angeles Dodgers,Colorado Rockies,1,-250.0,210.0,0.7142857142857143,0.3225806451612903,0.9844337006641312,0.0155662993358689,0.27014798637841686,-0.3070143458254214,True,False,0,1,0,0,116.08285053169169,0,2089.49130957045,0.0,8.0,13.0
22,955,2020-09-03,Philadelphia Phillies,Washington Nationals,1,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.826663562443123,0.173336437556877,0.2098053248952303,-0.2433302291097897,True,False,0,1,0,0,116.08285053169169,0,1973.4084590387583,0.0,8.0,14.0
23,2718,2021-06-07,San Diego Padres,Chicago Cubs,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6496978367754387,0.3503021632245607,0.0941422812198831,-0.13750271482421977,True,False,0,1,0,0,116.08285053169169,0,1857.3256085070666,0.0,8.0,15.0
24,2308,2021-05-08,Houston Astros,Toronto Blue Jays,0,-141.0,120.0,0.5850622406639004,0.4545454545454545,0.6994388809908558,0.300561119009144,0.11437664032695538,-0.15398433553631047,True,False,1,0,0,0,116.08285053169169,0,1996.6250291450965,139.29942063803003,9.0,15.0
25,4051,2021-09-15,Atlanta Braves,Colorado Rockies,0,-196.0,160.0,0.6621621621621622,0.3846153846153846,0.9019344248542376,0.0980655751457624,0.2397722626920754,-0.28654980946962216,True,False,1,0,0,0,99.83125145725484,0,2156.3550314767044,159.73000233160775,10.0,15.0
26,2647,2021-06-02,Chicago Cubs,San Diego Padres,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.2919333000148706,0.7080666999851296,-0.2202618219363489,0.1731829790548971,False,True,1,0,0,0,99.83125145725484,0,2251.4324138169472,95.07738234024269,11.0,15.0
27,2900,2021-06-20,Los Angeles Angels,Detroit Tigers,0,-159.0,138.0,0.6138996138996139,0.4201680672268907,0.8763927995121423,0.1236072004878577,0.26249318561252843,-0.29656086673903304,True,False,1,0,0,0,99.83125145725484,0,2389.199540827959,137.76712701101167,12.0,15.0
28,4101,2021-09-19,Cincinnati Reds,Los Angeles Dodgers,0,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.0816164388722712,0.9183835611277288,-0.2957420516937665,0.25171689446106216,False,True,0,1,0,0,99.83125145725484,0,2289.368289370704,0.0,12.0,16.0
29,5528,2022-06-10,San Diego Padres,Colorado Rockies,1,-270.0,220.0,0.7297297297297297,0.3125,0.9147875456639584,0.0852124543360417,0.18505781593422865,-0.2272875456639583,True,False,0,1,0,0,99.83125145725484,0,2189.5370379134492,0.0,12.0,17.0
30,1013,2020-09-06,Los Angeles Dodgers,Colorado Rockies,0,-263.0,220.0,0.7245179063360881,0.3125,0.9819802656144788,0.0180197343855216,0.2574623592783907,-0.2944802656144784,True,False,1,0,0,0,109.47685189567247,0,2430.3861120839288,240.84907417047944,13.0,17.0
