,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3817,2021-08-29,Detroit Tigers,Toronto Blue Jays,0,142.0,-164.0,0.4132231404958678,0.6212121212121212,0.1172166287182348,0.8827833712817651,-0.296006511777633,0.2615712500696439,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5545,2022-06-11,Los Angeles Angels,New York Mets,1,113.0,-135.0,0.4694835680751174,0.574468085106383,0.1287200871437417,0.8712799128562583,-0.34076348093137565,0.29681182774987525,False,True,1,0,0,0,125.0,0,2516.25,141.25,1.0,1.0
2,2738,2021-06-09,Pittsburgh Pirates,Los Angeles Dodgers,0,143.0,-167.0,0.411522633744856,0.6254681647940075,0.0131944508701882,0.9868055491298118,-0.39832818287466776,0.3613373843358043,False,True,0,1,0,0,125.0,0,2391.25,0.0,1.0,2.0
3,5502,2022-06-08,San Diego Padres,New York Mets,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.2770775730580141,0.7229224269419859,-0.2578061478722184,0.21072730499076642,False,True,1,0,0,0,125.0,0,2499.945652173913,108.69565217391305,2.0,2.0
4,1266,2020-09-24,Atlanta Braves,Miami Marlins,0,-175.0,150.0,0.6363636363636364,0.4,0.9639989806284388,0.0360010193715611,0.32763534426480245,-0.36399898062843894,True,False,1,0,0,0,125.0,0,2687.445652173913,187.5,3.0,2.0
5,5092,2022-05-10,Los Angeles Angels,Tampa Bay Rays,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.3756901724110837,0.6243098275889163,-0.1365049495401358,0.08942610665868378,False,True,1,0,0,0,134.37228260869566,0,2815.419254658385,127.97360248447205,4.0,2.0
6,1070,2020-09-11,Miami Marlins,Philadelphia Phillies,1,142.0,-164.0,0.4132231404958678,0.6212121212121212,0.1147489077694264,0.8852510922305735,-0.29847423272644136,0.2640389710184523,False,True,1,0,0,0,134.37228260869566,0,3006.227895962733,190.80864130434782,5.0,2.0
7,2668,2021-06-03,Los Angeles Angels,Seattle Mariners,0,-152.0,132.0,0.6031746031746031,0.4310344827586206,0.6613625336612415,0.3386374663387588,0.058187930486638395,-0.09239701641986181,True,False,1,0,0,0,134.37228260869566,0,3183.599309006211,177.37141304347827,6.0,2.0
8,5308,2022-05-26,Cincinnati Reds,Chicago Cubs,1,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.2467933290100368,0.7532066709899631,-0.23397590175919397,0.1879892796856153,False,True,1,0,0,0,134.37228260869566,0,3328.7213742236027,145.1220652173913,7.0,2.0
9,1009,2020-09-06,Los Angeles Angels,Houston Astros,1,135.0,-154.0,0.425531914893617,0.6062992125984252,0.0449695287847208,0.9550304712152794,-0.38056238610889626,0.34873125861685417,False,True,1,0,0,0,134.37228260869566,0,3510.123955745342,181.40258152173914,8.0,2.0
10,5782,2022-06-29,Kansas City Royals,Texas Rangers,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.2518047649302276,0.7481952350697723,-0.2360001131185529,0.19263967951421668,False,True,1,0,0,0,175.5061977872671,0,3694.4054634219724,184.28150767663047,9.0,2.0
11,5271,2022-05-23,New York Yankees,Baltimore Orioles,0,-323.0,255.0,0.7635933806146572,0.2816901408450704,0.997527366838734,0.0024726331612661,0.2339339862240768,-0.27921750768380427,True,False,1,0,0,0,175.5061977872671,0,4141.946267779504,447.54080435753104,10.0,2.0
12,5659,2022-06-20,New York Mets,Miami Marlins,1,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.958823565587677,0.041176434412323,0.33057077748358776,-0.3737613249237766,True,False,0,1,0,0,175.5061977872671,0,3966.4400699922367,0.0,10.0,3.0
13,2530,2021-05-25,Tampa Bay Rays,Kansas City Royals,0,-179.0,152.0,0.6415770609318996,0.3968253968253968,0.9326670789937404,0.0673329210062596,0.29109001806184076,-0.3294924758191372,True,False,1,0,0,0,175.5061977872671,0,4233.209490628883,266.769420636646,11.0,3.0
14,5902,2022-07-07,Los Angeles Dodgers,Chicago Cubs,1,-278.0,225.0,0.7354497354497355,0.3076923076923077,0.9945497216187678,0.0054502783812323,0.2590999861690323,-0.3022420293110754,True,False,0,1,0,0,175.5061977872671,0,4057.703292841616,0.0,11.0,4.0
15,5250,2022-05-21,Los Angeles Angels,Oakland Athletics,1,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.9398905197234024,0.0601094802765973,0.3335913071249772,-0.3746731284190548,True,False,0,1,0,0,202.8851646420808,0,3854.8181281995353,0.0,11.0,5.0
16,5291,2022-05-24,Arizona Diamondbacks,Kansas City Royals,1,-192.0,157.0,0.6575342465753424,0.3891050583657587,0.9259426355977926,0.0740573644022074,0.2684083890224501,-0.3150476939635513,True,False,0,1,0,0,202.8851646420808,0,3651.9329635574545,0.0,11.0,6.0
17,5437,2022-06-04,New York Yankees,Detroit Tigers,1,-303.0,240.0,0.7518610421836228,0.2941176470588235,0.998259256801614,0.0017407431983861,0.24639821461799116,-0.2923769038604374,True,False,0,1,0,0,202.8851646420808,0,3449.0477989153737,0.0,11.0,7.0
18,5072,2022-05-09,Pittsburgh Pirates,Los Angeles Dodgers,1,205.0,-250.0,0.3278688524590163,0.7142857142857143,0.0118052650661576,0.9881947349338424,-0.3160635873928587,0.27390902064812805,False,True,1,0,0,0,202.8851646420808,0,3864.9623864316395,415.9145875162656,12.0,7.0
19,3642,2021-08-16,Kansas City Royals,Houston Astros,1,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.0534899334181572,0.946510066581843,-0.36317673324850946,0.3296518290339503,False,True,1,0,0,0,202.8851646420808,0,4149.001616930553,284.0392304989131,13.0,7.0
20,3095,2021-07-04,Oakland Athletics,Boston Red Sox,0,-112.0,-106.0,0.5283018867924528,0.5145631067961165,0.5181480635888496,0.4818519364111504,-0.010153823203603252,-0.03271117038496607,False,False,0,0,0,0,0.0,0,4149.001616930553,0.0,13.0,7.0
21,3518,2021-08-07,Cincinnati Reds,Pittsburgh Pirates,1,-175.0,150.0,0.6363636363636364,0.4,0.969405230342032,0.0305947696579678,0.3330415939783956,-0.3694052303420322,True,False,0,1,0,0,207.45008084652764,0,3941.551536084025,0.0,13.0,8.0
22,3653,2021-08-17,Tampa Bay Rays,Baltimore Orioles,1,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.995455899677804,0.0045441003221958,0.3201312243531287,-0.3525987568206613,True,False,0,1,0,0,207.45008084652764,0,3734.1014552374972,0.0,13.0,9.0
23,5087,2022-05-10,Atlanta Braves,Boston Red Sox,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.8245554416722302,0.1754445583277696,0.25008735656584713,-0.29403900974734776,True,False,1,0,0,0,207.45008084652764,0,3968.5200465940734,234.4185913565762,14.0,9.0
24,5721,2022-06-24,San Diego Padres,Philadelphia Phillies,1,113.0,-135.0,0.4694835680751174,0.574468085106383,0.4110216833916713,0.5889783166083288,-0.0584618846834461,0.014510231501945747,False,True,1,0,0,0,207.45008084652764,0,4202.9386379506495,234.4185913565762,15.0,9.0
25,5841,2022-07-03,Minnesota Twins,Baltimore Orioles,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.9555051960083032,0.0444948039916967,0.32725240790421395,-0.3704429553444029,True,False,1,0,0,0,210.14693189753248,0,4499.24581192617,296.3071739755208,16.0,9.0
26,1146,2020-09-16,Cincinnati Reds,Pittsburgh Pirates,1,-233.0,195.0,0.6996996996996997,0.3389830508474576,0.971717368051642,0.028282631948358,0.2720176683519423,-0.3107004188990996,True,False,0,1,0,0,210.14693189753248,0,4289.098880028638,0.0,16.0,10.0
27,5073,2022-05-09,Cincinnati Reds,Milwaukee Brewers,1,156.0,-189.0,0.390625,0.6539792387543253,0.0149254883257909,0.9850745116742092,-0.3756995116742091,0.33109527291988394,False,True,1,0,0,0,210.14693189753248,0,4616.928093788789,327.8292137601507,17.0,10.0
28,5519,2022-06-10,Cleveland Guardians,Oakland Athletics,1,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.9502274838469826,0.0497725161530174,0.3290153626348614,-0.3686375256879867,True,False,0,1,0,0,210.14693189753248,0,4406.7811618912565,0.0,17.0,11.0
29,5603,2022-06-16,Boston Red Sox,Oakland Athletics,0,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.9748284815391532,0.0251715184608468,0.35797024399126054,-0.40217890888958047,True,False,1,0,0,0,210.14693189753248,0,4688.37805063395,281.5968887426935,18.0,11.0
30,5318,2022-05-26,Oakland Athletics,Texas Rangers,0,-123.0,103.0,0.5515695067264574,0.4926108374384236,0.5552673501333409,0.4447326498666592,0.0036978434068835053,-0.047878187571764375,False,False,0,0,0,0,0.0,0,4688.37805063395,0.0,18.0,11.0
31,5569,2022-06-13,Arizona Diamondbacks,Cincinnati Reds,0,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.8854921971366498,0.1145078028633502,0.2642800759245286,-0.3039022389776539,True,False,1,0,0,0,234.4189025316975,0,5014.220325153009,325.8422745190595,19.0,11.0
