,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2696,2021-06-05,Atlanta Braves,Los Angeles Dodgers,1,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.0874783926163171,0.9125216073836828,-0.3670670619291374,0.3274593667197824,False,True,1,0,0,0,125.0,0,2650.0,150.0,1.0,0.0
1,3777,2021-08-26,Boston Red Sox,Minnesota Twins,1,-294.0,245.0,0.7461928934010152,0.2898550724637681,0.9601461769111272,0.0398538230888727,0.213953283510112,-0.25000124937489543,True,False,0,1,0,0,125.0,0,2525.0,0.0,1.0,1.0
2,2319,2021-05-09,Chicago Cubs,Pittsburgh Pirates,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.9386229935525396,0.06137700644746,0.32176475600464693,-0.3552896602192067,True,False,1,0,0,0,125.0,0,2700.0,175.0,2.0,1.0
3,4007,2021-09-12,Philadelphia Phillies,Colorado Rockies,0,-294.0,230.0,0.7461928934010152,0.303030303030303,0.9651358272253112,0.0348641727746888,0.21894293382429597,-0.2681661302556142,True,False,1,0,0,0,125.0,0,2987.5,287.5,3.0,1.0
4,5292,2022-05-24,Seattle Mariners,Oakland Athletics,0,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.7863558096164747,0.2136441903835251,0.18005659701804944,-0.221138418312127,True,False,1,0,0,0,125.0,0,3150.0,162.5,4.0,1.0
5,1078,2020-09-11,Milwaukee Brewers,Chicago Cubs,1,-154.0,134.0,0.6062992125984252,0.4273504273504273,0.383778020438895,0.6162219795611049,-0.22252119215953026,0.18887155221067764,False,True,1,0,0,0,157.5,0,3252.2727272727275,102.27272727272727,5.0,1.0
6,2673,2021-06-04,Pittsburgh Pirates,Miami Marlins,1,-102.0,-118.0,0.504950495049505,0.5412844036697247,0.4047819019889781,0.5952180980110219,-0.10016859306052683,0.053933694341297134,False,True,1,0,0,0,157.5,0,3406.68449197861,154.41176470588235,6.0,1.0
7,5523,2022-06-10,Minnesota Twins,Tampa Bay Rays,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.3568638832092453,0.6431361167907547,-0.16694564060027856,0.11932659298123083,False,True,1,0,0,0,157.5,0,3549.866310160428,143.1818181818182,7.0,1.0
8,2410,2021-05-16,Detroit Tigers,Chicago Cubs,0,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.0993117630982205,0.9006882369017793,-0.355233691447234,0.3156259962378789,False,True,0,1,0,0,157.5,0,3392.366310160428,0.0,7.0,2.0
9,5348,2022-05-28,San Diego Padres,Pittsburgh Pirates,0,-238.0,195.0,0.7041420118343196,0.3389830508474576,0.9904713677839624,0.0095286322160378,0.2863293559496428,-0.32945441863141983,True,False,1,0,0,0,157.5,0,3699.491310160428,307.125,8.0,2.0
10,3148,2021-07-08,Milwaukee Brewers,Cincinnati Reds,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.4215742866316424,0.5784257133683575,-0.11330943429859008,0.06623059141713794,False,True,1,0,0,0,184.9745655080214,0,3860.3387584282727,160.8474482678447,9.0,2.0
11,3523,2021-08-07,Colorado Rockies,Miami Marlins,1,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.7258598182212407,0.2741401817787597,0.10900158067334798,-0.14252648488790698,True,False,0,1,0,0,184.9745655080214,0,3675.3641929202513,0.0,9.0,3.0
12,2733,2021-06-08,San Diego Padres,Chicago Cubs,0,-179.0,155.0,0.6415770609318996,0.392156862745098,0.7174695152643317,0.2825304847356686,0.07589245433243208,-0.10962637800942937,True,False,1,0,0,0,184.9745655080214,0,3962.0747694576844,286.7105765374332,10.0,3.0
13,5606,2022-06-16,Colorado Rockies,Cleveland Guardians,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.2470116298154786,0.7529883701845211,-0.23375760095375217,0.18777097888017336,False,True,0,1,0,0,184.9745655080214,0,3777.100203949663,0.0,10.0,4.0
14,5149,2022-05-14,Arizona Diamondbacks,Chicago Cubs,0,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.8338444045808697,0.1661555954191304,0.2275451919824445,-0.2686270132765217,True,False,1,0,0,0,184.9745655080214,0,4017.567139110091,240.46693516042785,11.0,4.0
15,5723,2022-06-25,New York Yankees,Houston Astros,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.897526713214488,0.1024732867855122,0.2692739251103987,-0.3124644725505874,True,False,1,0,0,0,200.87835695550456,0,4300.805622417352,283.2384833072614,12.0,4.0
16,1219,2020-09-21,Los Angeles Angels,Texas Rangers,1,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.9437467276054508,0.0562532723945492,0.2770800609387841,-0.3141170979758211,True,False,0,1,0,0,200.87835695550456,0,4099.927265461848,0.0,12.0,5.0
17,5150,2022-05-14,Colorado Rockies,Kansas City Royals,1,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.946056515161228,0.0539434848387719,0.3291982776133353,-0.3734069425116554,True,False,0,1,0,0,200.87835695550456,0,3899.0489085063437,0.0,12.0,6.0
18,2698,2021-06-05,Colorado Rockies,Oakland Athletics,0,115.0,-135.0,0.4651162790697674,0.574468085106383,0.036240221308167,0.9637597786918328,-0.42887605776160037,0.3892916935854498,False,True,0,1,0,0,200.87835695550456,0,3698.1705515508393,0.0,12.0,7.0
19,5265,2022-05-22,Colorado Rockies,New York Mets,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.1571052418121661,0.8428947581878339,-0.33069963623661436,0.2873392026322783,False,True,0,1,0,0,200.87835695550456,0,3497.292194595335,0.0,12.0,8.0
20,2513,2021-05-23,Los Angeles Angels,Oakland Athletics,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.1822275621209584,0.8177724378790416,-0.32996755983026116,0.2828887169488091,False,True,1,0,0,0,174.86460972976676,0,3663.8299181474936,166.5377235521588,13.0,8.0
21,5568,2022-06-13,Texas Rangers,Houston Astros,1,134.0,-161.0,0.4273504273504273,0.6168582375478927,0.0739987287589291,0.9260012712410708,-0.3533516985914982,0.3091430336931781,False,True,1,0,0,0,174.86460972976676,0,3898.148495185381,234.31857703788748,14.0,8.0
22,5083,2022-05-10,Pittsburgh Pirates,Los Angeles Dodgers,0,195.0,-238.0,0.3389830508474576,0.7041420118343196,0.015074574833999,0.9849254251660012,-0.3239084760134586,0.28078341333168166,False,True,0,1,0,0,174.86460972976676,0,3723.283885455614,0.0,14.0,9.0
23,5466,2022-06-05,Los Angeles Dodgers,New York Mets,0,-179.0,148.0,0.6415770609318996,0.4032258064516129,0.7990692822132563,0.2009307177867435,0.15749222128135676,-0.20229508866486937,True,False,1,0,0,0,174.86460972976676,0,3982.083507855669,258.7996224000548,15.0,9.0
24,1215,2020-09-20,Seattle Mariners,San Diego Padres,0,210.0,-250.0,0.3225806451612903,0.7142857142857143,0.0385719071567946,0.9614280928432052,-0.2840087380044957,0.24714237855749088,False,True,0,1,0,0,174.86460972976676,0,3807.218898125902,0.0,15.0,10.0
25,5730,2022-06-25,Milwaukee Brewers,Toronto Blue Jays,1,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.6185027616435306,0.3814972383564692,0.001644524095637867,-0.04585318899395807,False,False,0,0,0,0,0.0,0,3807.218898125902,0.0,15.0,10.0
26,5834,2022-07-03,Washington Nationals,Miami Marlins,0,112.0,-133.0,0.4716981132075472,0.5708154506437768,0.2998103220952705,0.7001896779047295,-0.1718877911122767,0.1293742272609527,False,True,0,1,0,0,190.36094490629512,0,3616.8579532196068,0.0,15.0,11.0
