,bankroll_totals
1,301.6329379273159
2,1077.2716960307464
3,654.443942905746
4,491.5832074025896
5,395.39313072463943
6,65.02970496173778
7,64.99675542182466
8,401.9477405930207
9,726.8600609699304
10,2449.964301033841
11,224.6149028386124
12,499.1372493345002
13,599.9361688006554
14,1284.8164508158836
15,2494.8249821465793
16,151.29432931916014
17,94.60849377540069
18,469.9682340571722
19,498.39834278123567
20,200.82082138146086
21,28.844230613378095
22,1614.062612292691
23,94.20584316645623
24,2296.0433360943593
25,513.0013995653735
26,2586.094882944769
27,317.86226489322615
28,62.431250767095904
29,118.12315566174827
30,3248.246719592308
31,546.1619080138682
32,324.8703918712233
33,431.94596564759695
34,2647.7076388253918
35,290.0980227940654
36,581.1226721166956
37,220.9135557992739
38,1723.0146455214306
39,113.80306827750937
40,887.8723023774393
41,63.71843095993861
42,225.03006956009582
43,349.6826038362746
44,861.9180555486131
45,298.99905269787536
46,355.0453404996416
47,1218.4121793094832
48,193.46191234109938
49,393.25752649049366
50,166.07584844847602
51,134.76956086955286
52,808.4427144226773
53,144.25121549444367
54,526.8459353354993
55,441.33605277623633
56,765.5975223963934
57,1367.1970614405527
58,1067.1071727648957
59,7509.101181389131
60,298.79630760542585
61,1055.3116145568974
62,354.2021883024285
63,2367.2136456968783
64,685.9746013152696
65,637.0930789403908
66,79.15580193625011
67,761.3127370013285
68,272.4210770996398
69,37.728144921252955
70,6727.118224716248
71,3976.410506846878
72,708.0384514740452
73,568.7455038046468
74,2330.5714615106704
75,4273.483917437972
76,1849.533638883844
77,123.83163548683416
78,1670.1451024919686
79,6810.409797342502
80,348.4401216975671
81,1913.8966354241509
82,1301.2079023624333
83,70.01255010876069
84,2716.945970020697
85,123.41845681686382
86,1921.240976555577
87,389.15098138555265
88,401.49526814519106
89,2382.338051225657
90,365.6573063738292
91,1931.9355755487527
92,657.8692770581674
93,801.5444182356279
94,865.638796469383
95,1408.051461221446
96,1927.149019876177
97,622.1686924029955
98,402.6348161474031
99,679.3634991794219
