,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4777,2022-04-18,Colorado Rockies,Philadelphia Phillies,1,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.5725336730979249,0.427466326902075,0.1660296080572745,-0.18643328699753892,True,False,1,0,0,0,125.0,0,2682.5,182.5,1.0,0.0
1,2182,2021-04-29,Texas Rangers,Boston Red Sox,1,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.4368010843781769,0.5631989156218231,-0.037132564910922594,0.0177443701672777,False,True,0,1,0,0,125.0,0,2557.5,0.0,1.0,1.0
2,8243,2023-05-13,Milwaukee Brewers,Kansas City Royals,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6500670690811536,0.3499329309188463,0.046892465906550496,-0.06673373574782038,True,False,1,0,0,0,125.0,0,2639.7368421052633,82.23684210526316,2.0,1.0
3,2768,2021-06-11,Minnesota Twins,Houston Astros,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4241732427595184,0.5758267572404816,0.007506576092851713,-0.02734784593412154,False,False,0,0,0,0,0.0,0,2639.7368421052633,0.0,2.0,1.0
4,6880,2022-09-20,Miami Marlins,Chicago Cubs,0,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.5832234673698088,0.4167765326301912,-0.013550726178578332,-0.005164395639850994,False,False,0,0,0,0,0.0,0,2639.7368421052633,0.0,2.0,1.0
5,8622,2023-06-10,Atlanta Braves,Washington Nationals,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6580622347949081,0.3419377652050919,0.021698598431271754,-0.0412039972470154,True,False,1,0,0,0,131.98684210526318,0,2715.1578947368425,75.42105263157896,3.0,1.0
6,4864,2022-04-24,Houston Astros,Toronto Blue Jays,1,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.4700059205442886,0.5299940794557114,-0.08946544509447796,0.06703111649274851,False,True,0,1,0,0,131.98684210526318,0,2583.171052631579,0.0,3.0,2.0
7,3637,2021-08-15,New York Mets,Los Angeles Dodgers,0,160.0,-175.0,0.3846153846153846,0.6363636363636364,0.4241732427595184,0.5758267572404816,0.03955785814413382,-0.06053687912315475,True,False,0,1,0,0,131.98684210526318,0,2451.184210526316,0.0,3.0,3.0
8,4799,2022-04-19,Los Angeles Dodgers,Atlanta Braves,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6286384976525822,0.3713615023474178,0.025463894477979032,-0.04704853949358628,True,False,0,1,0,0,131.98684210526318,0,2319.1973684210525,0.0,3.0,4.0
9,1064,2020-09-10,San Diego Padres,San Francisco Giants,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.5683122847301951,0.4316877152698048,-0.08566695402413016,0.06538734896943854,False,True,0,1,0,0,131.98684210526318,0,2187.210526315789,0.0,3.0,5.0
10,4789,2022-04-19,Detroit Tigers,New York Yankees,0,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.4700059205442886,0.5299940794557114,0.12754016711963106,-0.1453305958689639,True,False,0,1,0,0,109.36052631578946,0,2077.8499999999995,0.0,3.0,6.0
