,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2101,2021-04-23,Los Angeles Dodgers,San Diego Padres,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6053511705685619,0.3946488294314381,0.020288929904661468,-0.04013377926421402,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8588,2023-06-08,Milwaukee Brewers,Baltimore Orioles,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.5485293016522736,0.4514706983477263,0.06072442360349317,-0.08341302258250621,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,8206,2023-05-10,Baltimore Orioles,Tampa Bay Rays,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4817632199825614,0.5182367800174386,-0.006041658066219091,-0.01664694091279395,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
3,8030,2023-04-27,Texas Rangers,New York Yankees,0,149.0,-162.0,0.4016064257028112,0.6183206106870229,0.4594083067315576,0.5405916932684425,0.057801881028746394,-0.07772891741858046,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
4,2825,2021-06-15,Milwaukee Brewers,Cincinnati Reds,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.4896093952204296,0.5103906047795703,-0.020194526348197794,-0.004172502016546176,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
5,777,2020-08-22,Oakland Athletics,Los Angeles Angels,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.7275659824046921,0.2724340175953079,0.1425037417407916,-0.16234859110034422,True,False,0,1,0,0,106.25,0,2018.75,0.0,0.0,4.0
6,5832,2022-07-02,Colorado Rockies,Arizona Diamondbacks,1,-143.0,131.0,0.588477366255144,0.4329004329004329,0.492438075579549,0.507561924420451,-0.09603929067559502,0.07466149152001811,False,True,0,1,0,0,106.25,0,1912.5,0.0,0.0,5.0
7,2320,2021-05-09,Texas Rangers,Seattle Mariners,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5485293016522736,0.4514706983477263,-0.0010202478972759499,-0.02022741485982088,False,False,0,0,0,0,0.0,0,1912.5,0.0,0.0,5.0
8,3488,2021-08-05,Washington Nationals,Philadelphia Phillies,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4594083067315576,0.5405916932684425,0.024625698035905474,-0.04447054739545797,True,False,0,1,0,0,106.25,0,1806.25,0.0,0.0,6.0
9,6286,2022-08-07,Kansas City Royals,Boston Red Sox,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4672544819694257,0.5327455180305742,0.014765794186620329,-0.0362199992108051,True,False,1,0,0,0,106.25,0,1934.8125,128.5625,1.0,6.0
10,8803,2023-06-24,Philadelphia Phillies,New York Mets,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.5485293016522736,0.4514706983477263,0.08341302258250627,-0.10408485720782928,True,False,0,1,0,0,96.74062500000001,0,1838.071875,0.0,1.0,7.0
11,3475,2021-08-04,Detroit Tigers,Boston Red Sox,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4896093952204296,0.5103906047795703,0.0658805816611076,-0.08475109562528793,True,False,0,1,0,0,96.74062500000001,0,1741.3312500000002,0.0,1.0,8.0
12,6962,2022-09-25,Oakland Athletics,New York Mets,0,267.0,-302.0,0.2724795640326976,0.7512437810945274,0.3950848693116734,0.6049151306883266,0.12260530527897584,-0.1463286504062008,True,False,0,1,0,0,96.74062500000001,0,1644.5906250000003,0.0,1.0,9.0
13,8363,2023-05-22,Atlanta Braves,Los Angeles Dodgers,0,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.5485293016522736,0.4514706983477263,-0.05621378135167887,0.036532939011626686,False,True,1,0,0,0,96.74062500000001,0,1780.9949062500002,136.40428125,2.0,9.0
14,3492,2021-08-05,Houston Astros,Minnesota Twins,0,-222.0,201.0,0.6894409937888198,0.3322259136212624,0.6053511705685619,0.3946488294314381,-0.08408982322025793,0.06242291581017567,False,True,1,0,0,0,96.74062500000001,0,1975.4435625,194.44865625,3.0,9.0
15,5134,2022-05-13,Oakland Athletics,Los Angeles Angels,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4594083067315576,0.5405916932684425,0.02272708402413398,-0.04099826489055336,True,False,0,1,0,0,98.77217812500001,0,1876.6713843750001,0.0,3.0,10.0
