,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7859,2023-04-15,Boston Red Sox,Los Angeles Angels,1,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4737413194444444,0.5262586805555556,-0.023771118366500865,0.0001923298446551147,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5556,2022-06-12,Houston Astros,Miami Marlins,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.5829481792717086,0.4170518207282913,-0.11124142317477459,0.0923764960529666,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,1256,2020-09-23,Boston Red Sox,Baltimore Orioles,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5859243697478991,0.4140756302521008,-0.03093386779999363,0.010849823800487934,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,5141,2022-05-14,Tampa Bay Rays,Toronto Blue Jays,0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5921286425017769,0.4078713574982232,0.05509160546473979,-0.07756553570566033,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
4,1083,2020-09-12,New York Yankees,Baltimore Orioles,1,-169.0,156.0,0.6282527881040892,0.390625,0.6908622466506356,0.3091377533493644,0.06260945854654631,-0.08148724665063561,True,False,1,0,0,0,125.0,0,2198.96449704142,73.96449704142012,1.0,3.0
5,6349,2022-08-12,Boston Red Sox,New York Yankees,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4682432432432433,0.5317567567567567,-0.010225656278287809,-0.01162223867703327,False,False,0,0,0,0,0.0,0,2198.96449704142,0.0,1.0,3.0
6,8760,2023-06-20,Milwaukee Brewers,Arizona Diamondbacks,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.4938802083333332,0.5061197916666667,-0.04100351259689933,0.018314913617886175,False,True,0,1,0,0,109.94822485207101,0,2089.0162721893494,0.0,1.0,4.0
7,4871,2022-04-24,Seattle Mariners,Kansas City Royals,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6953436807095343,0.3046563192904656,0.058980044345897986,-0.07848544316164169,True,False,1,0,0,0,109.94822485207101,0,2151.843829247676,62.827557058326285,2.0,4.0
8,5321,2022-05-27,New York Mets,Philadelphia Phillies,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5829481792717086,0.4170518207282913,0.00848009416532558,-0.02739262371615314,False,False,0,0,0,0,0.0,0,2151.843829247676,0.0,2.0,4.0
9,8701,2023-06-16,Milwaukee Brewers,Pittsburgh Pirates,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5921286425017769,0.4078713574982232,0.046674097047231466,-0.06831911869225293,True,False,1,0,0,0,109.94822485207101,0,2243.4673499577348,91.62352071005918,3.0,4.0
10,4791,2022-04-19,Chicago Cubs,Tampa Bay Rays,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.508047385620915,0.491952614379085,0.01053494780996972,-0.03411373633181547,True,False,0,1,0,0,112.17336749788674,0,2131.293982459848,0.0,3.0,5.0
