,bankroll_totals
1,1078.9741160775395
2,896.8951325206774
3,1338.9675525754021
4,258.12627507041293
5,481.7336757180731
6,205.67951887043287
7,220.30490968965918
8,231.7818476690922
9,199.2723650143154
10,2315.691462584705
11,116.30826223622587
12,418.74841436604567
13,560.0114903739651
14,1718.812712143322
15,918.4608485064798
16,320.76140132964076
17,135.92810139263838
18,60.31500738102182
19,1086.7987919872326
20,676.4697978978295
21,111.358318130836
22,1634.2662854388668
23,27.292624431980588
24,679.5276683608963
25,152.26048376556858
26,150.65675198915886
27,581.8809239070373
28,2891.5415565063226
29,352.92550609513677
30,110.91243787515022
31,2291.2415296682575
32,1783.5197177096052
33,1698.14733187122
34,1054.0737190166071
35,3545.489775784925
36,258.27735889913185
37,400.77300036637416
38,479.7644317297925
39,2637.147459912748
40,109.1953894657721
41,607.3711603586635
42,856.8860215313828
43,21.233808020414287
44,2510.7318029126927
45,429.06883398320457
46,550.3414052393878
47,531.6760897907509
48,423.73778834150687
49,2067.103286132089
50,724.1723806133435
51,268.9176682633977
52,2199.2042202456973
53,113.24820983897935
54,551.2272110735809
55,421.22580880073457
56,699.476434577389
57,1752.7867943038182
58,2042.2726154322552
59,389.6879093877076
60,614.1262067314727
61,1343.8740565784983
62,1283.6681183333756
63,885.3581094982954
64,395.3186419485854
65,214.900453083782
66,398.52914257911345
67,351.9480670444751
68,827.0866637411567
69,883.3893270772678
70,209.0305065040261
71,869.2742452094259
72,552.9431968782243
73,1301.7567918909506
74,2016.5538642552917
75,333.54429016666757
76,810.8641168761242
77,3079.871175380451
78,134.9224923739228
79,205.8713104420485
80,1064.9329087460787
81,608.9735615087127
82,984.7099610305493
83,2905.1813213775913
84,1457.0419095034479
85,374.99289623776025
86,551.5327003606257
87,1553.7858272504118
88,12.081615457357728
89,638.0519802391823
90,353.0922934585131
91,85.34127409551748
92,568.2929362195682
93,1075.9690322350377
94,5986.242623140883
95,92.79948827206506
96,564.2774808440705
97,731.4883238120732
98,128.5443911203008
99,605.1319873466975
