,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8454,2023-05-28,Atlanta Braves,Philadelphia Phillies,1,-249.0,223.0,0.7134670487106017,0.3095975232198142,0.8325710708514048,0.1674289291485952,0.11910402214080307,-0.142168594071219,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,2753,2021-06-10,Boston Red Sox,Houston Astros,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4590320555555737,0.5409679444444261,-0.04591843949393126,0.021737175213656812,False,True,1,0,0,0,125.0,0,2497.549019607843,122.54901960784314,1.0,1.0
2,2035,2021-04-18,San Diego Padres,Los Angeles Dodgers,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4086039245062399,0.5913960754937599,-0.06758655168423622,0.04594153003921453,False,True,1,0,0,0,125.0,0,2635.049019607843,137.5,2.0,1.0
3,5493,2022-06-08,Houston Astros,Seattle Mariners,0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.6024233744765448,0.397576625523455,0.027955289370161784,-0.044901250582739693,True,False,1,0,0,0,125.0,0,2792.549019607843,157.5,3.0,1.0
4,5733,2022-06-25,Minnesota Twins,Colorado Rockies,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.7167238216512097,0.2832761783487902,0.08036018528757338,-0.09986558410331708,True,False,0,1,0,0,125.0,0,2667.549019607843,0.0,3.0,2.0
5,5884,2022-07-06,Philadelphia Phillies,Washington Nationals,0,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.7884108824088405,0.2115891175911594,0.10789970030021434,-0.1285469368306093,True,False,1,0,0,0,133.37745098039215,0,2926.301274509804,258.7522549019608,4.0,2.0
6,4855,2022-04-23,San Diego Padres,Los Angeles Dodgers,1,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.4390053727486978,0.560994627251302,-0.053605464689725824,0.03269274045884918,False,True,1,0,0,0,133.37745098039215,0,3063.680049019608,137.37877450980392,5.0,2.0
7,5631,2022-06-18,Baltimore Orioles,Tampa Bay Rays,0,150.0,-164.0,0.4,0.6212121212121212,0.288159035239819,0.7118409647601812,-0.11184096476018102,0.09062884354806,False,True,0,1,0,0,133.37745098039215,0,2930.302598039216,0.0,5.0,3.0
8,4851,2022-04-23,Houston Astros,Toronto Blue Jays,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4009886642166572,0.5990113357833426,-0.07070944899088999,0.04946178623379305,False,True,0,1,0,0,133.37745098039215,0,2796.9251470588238,0.0,5.0,4.0
9,6354,2022-08-12,Colorado Rockies,Arizona Diamondbacks,1,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.51356185616557,0.4864381438344302,-0.019148424208261683,-0.0037579345969422917,False,False,0,0,0,0,0.0,0,2796.9251470588238,0.0,5.0,4.0
10,7870,2023-04-16,Cincinnati Reds,Philadelphia Phillies,0,166.0,-181.0,0.3759398496240601,0.6441281138790036,0.2571798961123898,0.7428201038876103,-0.11875995351167029,0.09869199000860673,False,True,0,1,0,0,139.8462573529412,0,2657.0788897058824,0.0,5.0,5.0
11,545,2020-08-06,Seattle Mariners,Los Angeles Angels,0,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.280656907646563,0.7193430923534371,-0.11304387975501184,0.09387492755942961,False,True,0,1,0,0,139.8462573529412,0,2517.232632352941,0.0,5.0,6.0
