,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8755,2023-06-20,Cincinnati Reds,Colorado Rockies,1,-163.0,150.0,0.6197718631178707,0.4,0.6738019654119906,0.3261980345880096,0.054030102294119864,-0.07380196541199041,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,2371,2021-05-13,Houston Astros,Texas Rangers,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.7338744960076738,0.2661255039923261,0.07989525725334856,-0.0975108596440375,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,6824,2022-09-16,New York Mets,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.8161902552053901,0.1838097447946099,0.10190454091967582,-0.124832230514032,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,8014,2023-04-26,Philadelphia Phillies,Seattle Mariners,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4283772082015529,0.5716227917984471,-0.05942766984722758,0.036739070868214596,False,True,1,0,0,0,125.0,0,2256.25,131.25,1.0,3.0
4,7944,2023-04-21,Arizona Diamondbacks,San Diego Padres,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4705642342285282,0.5294357657714717,-0.0416308877226913,0.017240643820252144,False,True,1,0,0,0,125.0,0,2375.2976190476193,119.04761904761904,2.0,3.0
5,5773,2022-06-28,Colorado Rockies,Los Angeles Dodgers,1,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.2265552496441371,0.773444750355863,-0.12066697257808512,0.10239211877691567,False,True,1,0,0,0,118.76488095238096,0,2598.5755952380955,223.2779761904762,3.0,3.0
6,5683,2022-06-22,Houston Astros,New York Mets,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5869987106798089,0.4130012893201908,0.0161832600360321,-0.033427282108380585,True,False,0,1,0,0,118.76488095238096,0,2479.8107142857143,0.0,3.0,4.0
7,2051,2021-04-20,New York Yankees,Atlanta Braves,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5140150373521167,0.4859849626478833,-0.020868683578115776,-0.001819915400897154,False,False,0,0,0,0,0.0,0,2479.8107142857143,0.0,3.0,4.0
8,6756,2022-09-11,Baltimore Orioles,Boston Red Sox,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5468866100510243,0.4531133899489755,-0.00468289667543309,-0.016370178126141888,False,False,0,0,0,0,0.0,0,2479.8107142857143,0.0,3.0,4.0
9,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6421889106085499,0.3578110893914501,0.03901430743394674,-0.06059895244955399,True,False,1,0,0,0,118.76488095238096,0,2644.8938988095238,165.08318452380954,4.0,4.0
10,4771,2022-04-17,San Diego Padres,Atlanta Braves,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5625039919473196,0.4374960080526806,0.0030326263085530547,-0.023333485034877033,False,False,0,0,0,0,0.0,0,2644.8938988095238,0.0,4.0,4.0
11,2073,2021-04-21,New York Yankees,Atlanta Braves,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5547641972661852,0.4452358027338148,-0.0007913582893703808,-0.01988047633595258,False,False,0,0,0,0,0.0,0,2644.8938988095238,0.0,4.0,4.0
12,4985,2022-05-03,Houston Astros,Seattle Mariners,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6108237119771044,0.3891762880228956,0.025761471313203943,-0.045606320672756495,True,False,0,1,0,0,132.2446949404762,0,2512.6492038690476,0.0,4.0,5.0
13,7976,2023-04-23,Arizona Diamondbacks,San Diego Padres,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.3425111686465452,0.6574888313534546,-0.09227144004910692,0.07242659068955415,False,True,0,1,0,0,132.2446949404762,0,2380.4045089285714,0.0,4.0,6.0
14,8149,2023-05-06,Philadelphia Phillies,Boston Red Sox,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5991334726311411,0.4008665273688585,0.021074400901183288,-0.03966210699237488,True,False,1,0,0,0,132.2446949404762,0,2548.3552715029764,167.95076257440476,5.0,6.0
15,7009,2022-09-30,Washington Nationals,Philadelphia Phillies,0,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.2621136961681873,0.7378863038318126,-0.1152447943978504,0.09630924289991305,False,True,0,1,0,0,127.41776357514883,0,2420.9375079278275,0.0,5.0,7.0
16,3018,2021-06-29,Milwaukee Brewers,Chicago Cubs,1,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.7501824003175307,0.2498175996824694,0.08351573365086407,-0.10479232939554481,True,False,0,1,0,0,127.41776357514883,0,2293.5197443526786,0.0,5.0,8.0
17,972,2020-09-04,Tampa Bay Rays,Miami Marlins,1,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.5603100082258842,0.4396899917741156,0.0008386425871176328,-0.023272971188847302,False,False,0,0,0,0,0.0,0,2293.5197443526786,0.0,5.0,8.0
18,5957,2022-07-11,Colorado Rockies,San Diego Padres,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.3465146092453599,0.6534853907546402,-0.09016661346206373,0.07189543259564435,False,True,0,1,0,0,127.41776357514883,0,2166.1019807775297,0.0,5.0,9.0
19,5625,2022-06-17,Arizona Diamondbacks,Minnesota Twins,1,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.3627067833533046,0.6372932166466952,-0.08372178807526681,0.06647776600291844,False,True,1,0,0,0,127.41776357514883,0,2324.1000076107143,157.99802683318455,6.0,9.0
20,5940,2022-07-10,Milwaukee Brewers,Pittsburgh Pirates,0,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.6827538782373123,0.3172461217626877,0.0572857134433048,-0.07801079523335974,True,False,1,0,0,0,116.20500038053572,0,2501.893658192934,177.79365058221967,7.0,9.0
21,6085,2022-07-23,Oakland Athletics,Texas Rangers,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4016590090394391,0.5983409909605609,-0.0700391041681081,0.04879144141101133,False,True,1,0,0,0,116.20500038053572,0,2632.0432586191337,130.1496004262,8.0,9.0
22,5199,2022-05-18,Milwaukee Brewers,Atlanta Braves,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5848946651015994,0.4151053348984007,0.014079214457822564,-0.03332515837514194,True,False,0,1,0,0,116.20500038053572,0,2515.838258238598,0.0,8.0,10.0
23,3954,2021-09-08,Pittsburgh Pirates,Detroit Tigers,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.526594507791402,0.4734054922085978,-0.0146898958783227,-0.007363738560632993,False,False,0,0,0,0,0.0,0,2515.838258238598,0.0,8.0,10.0
24,3532,2021-08-08,Atlanta Braves,Washington Nationals,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.7668768230755021,0.2331231769244977,0.09155214775082676,-0.10934257650015983,True,False,0,1,0,0,116.20500038053572,0,2399.6332578580623,0.0,8.0,11.0
25,6663,2022-09-04,Atlanta Braves,Miami Marlins,1,-256.0,230.0,0.7191011235955056,0.303030303030303,0.8229949016207383,0.1770050983792616,0.1038937780252327,-0.1260252046510414,True,False,0,1,0,0,119.98166289290312,0,2279.6515949651593,0.0,8.0,12.0
26,5603,2022-06-16,Boston Red Sox,Oakland Athletics,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6518747504149003,0.3481252495850995,0.045575537816475054,-0.06339738415975649,True,False,1,0,0,0,119.98166289290312,0,2451.225372902011,171.57377793685146,9.0,12.0
27,5778,2022-06-29,Tampa Bay Rays,Milwaukee Brewers,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5428963215983338,0.4571036784016664,-0.006653227951215812,-0.014594434805880796,False,False,0,0,0,0,0.0,0,2451.225372902011,0.0,9.0,12.0
28,5591,2022-06-15,Arizona Diamondbacks,Cincinnati Reds,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5491175007227824,0.4508824992772177,-0.0024520060036750113,-0.016407220348950535,False,False,0,0,0,0,0.0,0,2451.225372902011,0.0,9.0,12.0
29,6262,2022-08-05,Arizona Diamondbacks,Colorado Rockies,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5547641972661852,0.4452358027338148,-0.0007913582893703808,-0.01988047633595258,False,False,0,0,0,0,0.0,0,2451.225372902011,0.0,9.0,12.0
30,566,2020-08-07,Seattle Mariners,Colorado Rockies,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4705642342285282,0.5294357657714717,-0.0416308877226913,0.017240643820252144,False,True,0,1,0,0,122.56126864510054,0,2328.6641042569104,0.0,9.0,13.0
31,5811,2022-07-01,Minnesota Twins,Baltimore Orioles,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.7740158796925729,0.2259841203074269,0.09350469758394675,-0.11185371753041087,True,False,0,1,0,0,122.56126864510054,0,2206.10283561181,0.0,9.0,14.0
32,1035,2020-09-08,New York Mets,Baltimore Orioles,0,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.6844138042228588,0.3155861957771411,0.05894563942885134,-0.07811459162443374,True,False,1,0,0,0,122.56126864510054,0,2394.847189325265,188.74435371345484,10.0,14.0
33,8350,2023-05-21,Tampa Bay Rays,Milwaukee Brewers,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5920825636841568,0.407917436315843,0.017614478577773762,-0.036527008128601435,True,False,1,0,0,0,122.56126864510054,0,2548.0487751316405,153.20158580637568,11.0,14.0
34,3768,2021-08-25,Milwaukee Brewers,Cincinnati Reds,1,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.6911713192117734,0.3088286807882265,0.0629185311076842,-0.0802763775775322,True,False,0,1,0,0,122.56126864510054,0,2425.48750648654,0.0,11.0,15.0
35,8396,2023-05-24,Chicago Cubs,New York Mets,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5140150373521167,0.4859849626478833,-0.020868683578115776,-0.001819915400897154,False,False,0,0,0,0,0.0,0,2425.48750648654,0.0,11.0,15.0
36,3975,2021-09-10,Baltimore Orioles,Toronto Blue Jays,1,228.0,-256.0,0.3048780487804878,0.7191011235955056,0.1821177705562848,0.817882229443715,-0.12276027822420299,0.09878110584820943,False,True,1,0,0,0,121.27437532432701,0,2701.9930822260058,276.50557573946554,12.0,15.0
37,4892,2022-04-26,Los Angeles Angels,Cleveland Guardians,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.6500488937614485,0.3499511062385514,0.043749681163023246,-0.06327203425731637,True,False,0,1,0,0,121.27437532432701,0,2580.7187069016786,0.0,12.0,16.0
38,5301,2022-05-25,Cincinnati Reds,Chicago Cubs,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5428963215983338,0.4571036784016664,-0.006653227951215812,-0.014594434805880796,False,False,0,0,0,0,0.0,0,2580.7187069016786,0.0,12.0,16.0
39,7817,2023-04-12,Cleveland Guardians,New York Yankees,0,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.4204835894286773,0.5795164105713227,-0.0626081980109362,0.040345903658880355,False,True,0,1,0,0,121.27437532432701,0,2459.4443315773515,0.0,12.0,17.0
40,5498,2022-06-08,Minnesota Twins,New York Yankees,1,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.274823232073567,0.7251767679264329,-0.11277366715123921,0.09282382674996237,False,True,1,0,0,0,122.97221657886757,0,2653.740433771962,194.29610219461077,13.0,17.0
41,6243,2022-08-04,San Diego Padres,Colorado Rockies,0,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.8399936746179288,0.1600063253820712,0.10454393916819338,-0.1298487470816969,True,False,1,0,0,0,122.97221657886757,0,2955.0223643901877,301.2819306182256,14.0,17.0
42,2711,2021-06-06,Colorado Rockies,Oakland Athletics,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.4836193997056914,0.5163806002943083,-0.035611369525077874,0.011430105244803368,False,True,1,0,0,0,122.97221657886757,0,3068.885527889139,113.86316349895145,15.0,17.0
43,8232,2023-05-12,Los Angeles Dodgers,San Diego Padres,1,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.6141774972522865,0.3858225027477134,0.027400637748154266,-0.047077930152719494,True,False,0,1,0,0,122.97221657886757,0,2945.9133113102716,0.0,15.0,18.0
44,5413,2022-06-02,Texas Rangers,Tampa Bay Rays,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.3740949969994629,0.6259050030005373,-0.08045045754599156,0.060687611696189525,False,True,0,1,0,0,122.97221657886757,0,2822.941094731404,0.0,15.0,19.0
45,8893,2023-07-01,Cincinnati Reds,San Diego Padres,0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.2989274733848451,0.7010725266151548,-0.10593082621029659,0.08717291271554095,False,True,0,1,0,0,141.1470547365702,0,2681.794039994834,0.0,15.0,20.0
46,2733,2021-06-08,San Diego Padres,Chicago Cubs,0,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.6970526543808496,0.3029473456191504,0.06469971320437906,-0.08315304048123573,True,False,1,0,0,0,141.1470547365702,0,2906.2178570259803,224.42381703114663,16.0,20.0
47,7884,2023-04-17,Kansas City Royals,Texas Rangers,0,187.0,-204.0,0.3484320557491289,0.6710526315789473,0.2274443636955639,0.772555636304436,-0.120987692053565,0.10150300472548868,False,True,0,1,0,0,141.1470547365702,0,2765.07080228941,0.0,16.0,21.0
48,8674,2023-06-14,Texas Rangers,Los Angeles Angels,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6108237119771044,0.3891762880228956,0.025761471313203943,-0.045606320672756495,True,False,0,1,0,0,141.1470547365702,0,2623.92374755284,0.0,16.0,22.0
49,8250,2023-05-14,Baltimore Orioles,Pittsburgh Pirates,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5468866100510243,0.4531133899489755,-0.00468289667543309,-0.016370178126141888,False,False,0,0,0,0,0.0,0,2623.92374755284,0.0,16.0,22.0
50,8510,2023-06-02,Minnesota Twins,Cleveland Guardians,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.573854685791951,0.4261453142080493,0.008637294487603198,-0.028400140337405178,False,False,0,0,0,0,0.0,0,2623.92374755284,0.0,16.0,22.0
51,6081,2022-07-23,Milwaukee Brewers,Colorado Rockies,1,-270.0,242.0,0.7297297297297297,0.2923976608187134,0.8359481303709257,0.1640518696290742,0.10621840064119603,-0.12834579118963918,True,False,0,1,0,0,131.196187377642,0,2492.727560175198,0.0,16.0,23.0
52,2068,2021-04-21,Oakland Athletics,Minnesota Twins,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4705642342285282,0.5294357657714717,-0.0416308877226913,0.017240643820252144,False,True,1,0,0,0,131.196187377642,0,2617.676310058667,124.94874988346855,17.0,23.0
53,6748,2022-09-10,Texas Rangers,Toronto Blue Jays,0,175.0,-192.0,0.3636363636363636,0.6575342465753424,0.2442902983190875,0.7557097016809124,-0.1193460653172761,0.09817545510557002,False,True,0,1,0,0,131.196187377642,0,2486.480122681025,0.0,17.0,24.0
54,5637,2022-06-18,New York Mets,Miami Marlins,1,-185.0,169.0,0.6491228070175439,0.3717472118959107,0.7226054930708969,0.2773945069291031,0.07348268605335306,-0.09435270496680759,True,False,0,1,0,0,131.196187377642,0,2355.2839353033833,0.0,17.0,25.0
55,8868,2023-06-29,Kansas City Royals,Cleveland Guardians,1,139.0,-151.0,0.4184100418410041,0.601593625498008,0.3176899335138131,0.6823100664861869,-0.10072010832719103,0.08071644098817887,False,True,1,0,0,0,117.76419676516917,0,2518.9761688069684,163.69223350358513,18.0,25.0
56,5769,2022-06-28,Tampa Bay Rays,Milwaukee Brewers,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.496783384117917,0.5032166158820828,-0.02928296659298346,0.005704178071137489,False,False,0,0,0,0,0.0,0,2518.9761688069684,0.0,18.0,25.0
57,6079,2022-07-23,New York Mets,San Diego Padres,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.6367306375941053,0.3632693624058946,0.03833706329691655,-0.05689870482099613,True,False,1,0,0,0,117.76419676516917,0,2681.490760342902,162.51459153593345,19.0,25.0
58,6354,2022-08-12,Colorado Rockies,Arizona Diamondbacks,1,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5097557537172166,0.4902442462827835,-0.022954526656615126,4.816785141104063e-05,False,False,0,0,0,0,0.0,0,2681.490760342902,0.0,19.0,25.0
59,8363,2023-05-22,Atlanta Braves,Los Angeles Dodgers,0,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.6470681980762377,0.352931801923762,0.0423251150722852,-0.06200595741233761,True,False,1,0,0,0,117.76419676516917,0,2847.5382777817904,166.04751743888852,20.0,25.0
60,6146,2022-07-28,Toronto Blue Jays,Detroit Tigers,1,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.7717585645128985,0.2282414354871015,0.09124738240427233,-0.1118946189346672,True,False,0,1,0,0,142.37691388908954,0,2705.161363892701,0.0,20.0,26.0
61,1215,2020-09-20,Seattle Mariners,San Diego Padres,0,218.0,-244.0,0.3144654088050314,0.7093023255813954,0.1910322146332263,0.8089677853667736,-0.12343319417180507,0.09966545978537822,False,True,0,1,0,0,142.37691388908954,0,2562.7844500036117,0.0,20.0,27.0
62,5239,2022-05-21,Colorado Rockies,New York Mets,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.416615820820072,0.583384179179928,-0.0641534099491588,0.042099775510203274,False,True,0,1,0,0,142.37691388908954,0,2420.4075361145224,0.0,20.0,28.0
63,7918,2023-04-19,Colorado Rockies,Pittsburgh Pirates,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4016590090394391,0.5983409909605609,-0.0700391041681081,0.04879144141101133,False,True,0,1,0,0,142.37691388908954,0,2278.030622225433,0.0,20.0,29.0
64,1160,2020-09-17,Los Angeles Angels,Arizona Diamondbacks,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6440562862769463,0.3559437137230534,0.04088168310234319,-0.060722952943613295,True,False,0,1,0,0,142.37691388908954,0,2135.6537083363437,0.0,20.0,30.0
65,5203,2022-05-18,Boston Red Sox,Houston Astros,1,126.0,-135.0,0.4424778761061947,0.574468085106383,0.3565778164566704,0.6434221835433296,-0.0859000596495243,0.06895409843694655,False,True,1,0,0,0,106.78268541681719,0,2270.1998919615335,134.54618362518966,21.0,30.0
66,6771,2022-09-12,Miami Marlins,Texas Rangers,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5468866100510243,0.4531133899489755,-0.00468289667543309,-0.016370178126141888,False,False,0,0,0,0,0.0,0,2270.1998919615335,0.0,21.0,30.0
67,2798,2021-06-13,Minnesota Twins,Houston Astros,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.3425111686465452,0.6574888313534546,-0.09227144004910692,0.07242659068955415,False,True,0,1,0,0,106.78268541681719,0,2163.4172065447165,0.0,21.0,31.0
68,5261,2022-05-22,Milwaukee Brewers,Washington Nationals,0,-250.0,225.0,0.7142857142857143,0.3076923076923077,0.8170398783295398,0.1829601216704601,0.10275416404382554,-0.1247321860218476,True,False,1,0,0,0,106.78268541681719,0,2403.678248732555,240.26104218783868,22.0,31.0
69,5614,2022-06-17,Chicago Cubs,Atlanta Braves,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.2692362973718065,0.7307637026281935,-0.1139054650803008,0.0944000662645571,False,True,1,0,0,0,106.78268541681719,0,2575.5983722536307,171.92012352107568,23.0,31.0
70,6627,2022-09-01,Arizona Diamondbacks,Milwaukee Brewers,1,125.0,-135.0,0.4444444444444444,0.574468085106383,0.3583499644823236,0.6416500355176764,-0.08609447996212083,0.06718195041129338,False,True,1,0,0,0,128.77991861268154,0,2736.573270519483,160.97489826585192,24.0,31.0
71,6267,2022-08-06,Chicago Cubs,Miami Marlins,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.4879997883184636,0.5120002116815366,-0.03353131216000527,0.009512649492481873,False,False,0,0,0,0,0.0,0,2736.573270519483,0.0,24.0,31.0
