,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5938,2022-07-10,Kansas City Royals,Cleveland Guardians,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4006093323156847,0.5993906676843153,-0.07108878089186249,0.04984111813476566,False,True,1,0,0,0,125.0,0,2640.0,140.0,1.0,0.0
1,8551,2023-06-05,Pittsburgh Pirates,Oakland Athletics,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.7367309881798109,0.2632690118201891,0.08760818116226698,-0.10710135855018121,True,False,0,1,0,0,125.0,0,2515.0,0.0,1.0,1.0
2,8678,2023-06-14,Oakland Athletics,Tampa Bay Rays,0,241.0,-270.0,0.2932551319648094,0.7297297297297297,0.1639930457805012,0.8360069542194986,-0.1292620861843082,0.10627722448976884,False,True,0,1,0,0,125.0,0,2390.0,0.0,1.0,2.0
3,8610,2023-06-09,Colorado Rockies,San Diego Padres,0,172.0,-187.0,0.3676470588235294,0.6515679442508711,0.243000685924367,0.7569993140756329,-0.12464637289916239,0.10543136982476187,False,True,0,1,0,0,125.0,0,2265.0,0.0,1.0,3.0
4,8131,2023-05-05,New York Mets,Colorado Rockies,1,-220.0,200.0,0.6875,0.3333333333333333,0.7952168830812955,0.2047831169187045,0.10771688308129546,-0.12855021641462883,True,False,0,1,0,0,125.0,0,2140.0,0.0,1.0,4.0
5,8732,2023-06-18,Texas Rangers,Toronto Blue Jays,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5403276931642731,0.4596723068357268,-0.005126852290272321,-0.016518169354749312,False,False,0,0,0,0,0.0,0,2140.0,0.0,1.0,4.0
6,2301,2021-05-08,Oakland Athletics,Tampa Bay Rays,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.3717616377585295,0.6282383622414704,-0.08278381678692498,0.06302097093712267,False,True,1,0,0,0,107.0,0,2268.4,128.4,2.0,4.0
7,3225,2021-07-17,Cincinnati Reds,Milwaukee Brewers,0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.4061648124002876,0.5938351875997124,-0.06776883688881186,0.04838064214516702,False,True,0,1,0,0,107.0,0,2161.4,0.0,2.0,5.0
8,5494,2022-06-08,Miami Marlins,Washington Nationals,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.8025231280241819,0.1974768719758181,0.10833352557769871,-0.1314704964452345,True,False,0,1,0,0,107.0,0,2054.4,0.0,2.0,6.0
9,5100,2022-05-11,Seattle Mariners,Philadelphia Phillies,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6624565525499492,0.337543447450051,0.056157339951523944,-0.07397918629480499,True,False,1,0,0,0,107.0,0,2207.41,153.01,3.0,6.0
10,8124,2023-05-04,Miami Marlins,Atlanta Braves,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4593151717951546,0.5406848282048455,-0.04563532325435038,0.021454058974076262,False,True,0,1,0,0,110.37049999999999,0,2097.0395,0.0,3.0,7.0
11,5286,2022-05-24,Minnesota Twins,Detroit Tigers,1,-250.0,225.0,0.7142857142857143,0.3076923076923077,0.8304676549906235,0.1695323450093766,0.11618194070490917,-0.1381599626829311,True,False,0,1,0,0,110.37049999999999,0,1986.6689999999999,0.0,3.0,8.0
12,6089,2022-07-24,Pittsburgh Pirates,Miami Marlins,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.2628313831341906,0.7371686168658095,-0.12031037931791672,0.10080498050217312,False,True,0,1,0,0,110.37049999999999,0,1876.2984999999999,0.0,3.0,9.0
13,8199,2023-05-10,Cleveland Guardians,Detroit Tigers,0,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.5095387090173643,0.4904612909826358,-0.020977722907518315,-0.0021495464557877986,False,False,0,0,0,0,0.0,0,1876.2984999999999,0.0,3.0,9.0
14,1092,2020-09-12,Milwaukee Brewers,Chicago Cubs,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.3894109363921952,0.6105890636078048,-0.07570534267757217,0.05503350805224927,False,True,0,1,0,0,110.37049999999999,0,1765.9279999999999,0.0,3.0,10.0
15,2801,2021-06-13,Arizona Diamondbacks,Los Angeles Angels,0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.3842381122073314,0.6157618877926685,-0.07872485075563151,0.056290522153901956,False,True,0,1,0,0,88.2964,0,1677.6316,0.0,3.0,11.0
16,936,2020-09-01,Los Angeles Dodgers,Arizona Diamondbacks,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.8129005199241784,0.1870994800758215,0.11320082022447875,-0.13341334043699898,True,False,0,1,0,0,88.2964,0,1589.3352,0.0,3.0,12.0
17,1181,2020-09-18,Houston Astros,Arizona Diamondbacks,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6794752560815417,0.3205247439184584,0.06261701853364898,-0.08270106253315446,True,False,1,0,0,0,88.2964,0,1720.013872,130.678672,4.0,12.0
18,8161,2023-05-07,Tampa Bay Rays,New York Yankees,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4328439612485121,0.5671560387514879,-0.057352117182860374,0.03444575837765618,False,True,1,0,0,0,88.2964,0,1811.842128,91.82825600000001,5.0,12.0
19,6772,2022-09-12,Miami Marlins,Texas Rangers,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5529814305425063,0.4470185694574937,0.0014119238160488212,-0.022464998617623688,False,False,0,0,0,0,0.0,0,1811.842128,0.0,5.0,12.0
20,7093,2022-10-05,Texas Rangers,New York Yankees,1,125.0,-135.0,0.4444444444444444,0.574468085106383,0.3553131135445667,0.6446868864554335,-0.08913133089987774,0.07021880134905045,False,True,1,0,0,0,90.5921064,0,1925.082261,113.24013300000001,6.0,12.0
21,648,2020-08-13,Los Angeles Dodgers,San Diego Padres,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.6002558813021549,0.399744118697845,0.025787796195771873,-0.044700325746599434,True,False,0,1,0,0,90.5921064,0,1834.4901546,0.0,6.0,13.0
