,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1013,2020-09-06,Los Angeles Dodgers,Colorado Rockies,0,-256.0,230.0,0.7191011235955056,0.303030303030303,0.8240621583048626,0.1759378416951372,0.10496103470935703,-0.12709246133516577,True,False,1,0,0,0,125.0,0,2787.5,287.5,1.0,0.0
1,4777,2022-04-18,Colorado Rockies,Philadelphia Phillies,1,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.2888145901715017,0.7111854098284983,-0.11768947486914871,0.09728579592888442,False,True,1,0,0,0,125.0,0,2970.0,182.5,2.0,0.0
2,2000,2021-04-16,Oakland Athletics,Detroit Tigers,1,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.6946178408017082,0.3053821591982919,0.06636505269761894,-0.08372289916746678,True,False,0,1,0,0,125.0,0,2845.0,0.0,2.0,1.0
3,7824,2023-04-12,Tampa Bay Rays,Boston Red Sox,1,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.5525386150173638,0.4474613849826361,-0.0010328135540648153,-0.01982833464353212,False,False,0,0,0,0,0.0,0,2845.0,0.0,2.0,1.0
4,531,2020-08-05,Kansas City Royals,Chicago Cubs,0,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.2018136804724758,0.7981863195275242,-0.13948324785516927,0.11767513741889801,False,True,0,1,0,0,125.0,0,2720.0,0.0,2.0,2.0
5,5965,2022-07-12,Atlanta Braves,New York Mets,1,-164.0,150.0,0.6212121212121212,0.4,0.678276135396817,0.3217238646031831,0.057064014184695755,-0.07827613539681694,True,False,0,1,0,0,136.0,0,2584.0,0.0,2.0,3.0
6,3488,2021-08-05,Washington Nationals,Philadelphia Phillies,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.3338425263093456,0.6661574736906545,-0.10094008238630653,0.08109523302675403,False,True,0,1,0,0,136.0,0,2448.0,0.0,2.0,4.0
7,7075,2022-10-04,Cleveland Guardians,Kansas City Royals,1,-174.0,160.0,0.635036496350365,0.3846153846153846,0.7037584341591964,0.2962415658408036,0.0687219378088314,-0.088373818774581,True,False,0,1,0,0,136.0,0,2312.0,0.0,2.0,5.0
8,8599,2023-06-09,Tampa Bay Rays,Texas Rangers,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.671801868979109,0.328198131020891,0.05494363143121628,-0.07502767543072186,True,False,0,1,0,0,136.0,0,2176.0,0.0,2.0,6.0
9,5863,2022-07-05,Cincinnati Reds,New York Mets,1,181.0,-196.0,0.3558718861209964,0.6621621621621622,0.2206613257153296,0.7793386742846703,-0.1352105604056668,0.11717651212250813,False,True,1,0,0,0,136.0,0,2422.16,246.16,3.0,6.0
10,7811,2023-04-11,Los Angeles Angels,Washington Nationals,1,-290.0,258.0,0.7435897435897436,0.2793296089385474,0.851340302509078,0.1486596974909219,0.10775055891933438,-0.13066991144762552,True,False,0,1,0,0,121.108,0,2301.0519999999997,0.0,3.0,7.0
11,1152,2020-09-16,Houston Astros,Texas Rangers,0,-213.0,193.0,0.6805111821086262,0.3412969283276451,0.7730420798238958,0.2269579201761043,0.09253089771526968,-0.11433900815154077,True,False,1,0,0,0,121.108,0,2534.7904399999998,233.73844,4.0,7.0
12,3353,2021-07-26,Minnesota Twins,Detroit Tigers,1,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.6735387949071961,0.3264612050928039,0.05668055735930344,-0.07514522061000728,True,False,0,1,0,0,121.108,0,2413.6824399999996,0.0,4.0,8.0
13,6203,2022-08-01,Houston Astros,Boston Red Sox,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.7154543019061262,0.2845456980938737,0.07387724097422665,-0.09281279247216401,True,False,1,0,0,0,121.108,0,2613.5106399999995,199.8282,5.0,8.0
14,6099,2022-07-24,Los Angeles Dodgers,San Francisco Giants,1,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.7670802046616036,0.2329197953383963,0.09175552933692832,-0.11190779086850028,True,False,0,1,0,0,121.108,0,2492.4026399999993,0.0,5.0,9.0
15,5087,2022-05-10,Atlanta Braves,Boston Red Sox,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5837184131045452,0.4162815868954545,0.01475289586316586,-0.034168863554995876,True,False,1,0,0,0,124.62013199999997,0,2644.4392010399993,152.03656103999995,6.0,9.0
16,2857,2021-06-18,Washington Nationals,New York Mets,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5275220237965413,0.4724779762034586,-0.013762379873183406,-0.008291254565772177,False,False,0,0,0,0,0.0,0,2644.4392010399993,0.0,6.0,9.0
17,5625,2022-06-17,Arizona Diamondbacks,Minnesota Twins,1,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.3553480830089934,0.6446519169910065,-0.091080488419578,0.07383646634722973,False,True,1,0,0,0,124.62013199999997,0,2798.968164719999,154.52896367999998,7.0,9.0
18,2738,2021-06-09,Pittsburgh Pirates,Los Angeles Dodgers,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.2758446673123932,0.7241553326876068,-0.1209807295130036,0.10294321147548557,False,True,0,1,0,0,124.62013199999997,0,2674.348032719999,0.0,7.0,10.0
19,6134,2022-07-27,Oakland Athletics,Houston Astros,1,175.0,-192.0,0.3636363636363636,0.6575342465753424,0.2289850841505306,0.7710149158494694,-0.134651279485833,0.11348066927412692,False,True,1,0,0,0,124.62013199999997,0,2892.433263719999,218.08523099999994,8.0,10.0
20,5823,2022-07-02,Washington Nationals,Miami Marlins,0,100.0,-110.0,0.5,0.5238095238095238,0.4466766775756291,0.5533233224243709,-0.05332332242437088,0.029513798614847042,False,True,0,1,0,0,144.62166318599995,0,2747.8116005339994,0.0,8.0,11.0
21,5377,2022-05-30,Los Angeles Dodgers,Pittsburgh Pirates,0,-312.0,275.0,0.7572815533980582,0.2666666666666666,0.8646625830086098,0.1353374169913902,0.10738102961055151,-0.1313292496752764,True,False,1,0,0,0,144.62166318599995,0,3145.5211742954993,397.7095737614999,9.0,11.0
22,6570,2022-08-28,Philadelphia Phillies,Pittsburgh Pirates,0,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.8405296123371606,0.1594703876628394,0.10507987688742515,-0.1303846848009287,True,False,1,0,0,0,144.62166318599995,0,3499.8442491011992,354.3230748056999,10.0,11.0
23,5769,2022-06-28,Tampa Bay Rays,Milwaukee Brewers,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.4965875290893623,0.5034124709106377,-0.029478821621538143,0.005900033099692392,False,False,0,0,0,0,0.0,0,3499.8442491011992,0.0,10.0,11.0
24,6942,2022-09-24,Baltimore Orioles,Houston Astros,0,157.0,-171.0,0.3891050583657587,0.6309963099630996,0.2636148705400973,0.7363851294599028,-0.1254901878256614,0.10538881949680312,False,True,0,1,0,0,144.62166318599995,0,3355.2225859151995,0.0,10.0,12.0
