,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4915,2022-04-28,Tampa Bay Rays,Seattle Mariners,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.6037587984284524,0.3962412015715476,0.02929071332206934,-0.048203242872896845,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,4913,2022-04-28,Washington Nationals,Miami Marlins,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.3200836775302541,0.6799163224697458,-0.10364513602906794,0.0847746220648875,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,1045,2020-09-09,Toronto Blue Jays,New York Yankees,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.3621502892416124,0.6378497107583875,-0.08427828218695899,0.06703426011461067,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,5388,2022-05-31,Texas Rangers,Tampa Bay Rays,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5672316450685643,0.4327683549314358,0.011676089513008692,-0.032347924138331596,True,False,0,1,0,0,125.0,0,2000.0,0.0,0.0,4.0
4,6735,2022-09-09,Minnesota Twins,Cleveland Guardians,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4809223964323926,0.5190776035676072,-0.03127272551882693,0.0068824816163877145,False,False,0,0,0,0,0.0,0,2000.0,0.0,0.0,4.0
5,3682,2021-08-19,Kansas City Royals,Houston Astros,0,150.0,-164.0,0.4,0.6212121212121212,0.2783759301143883,0.7216240698856118,-0.1216240698856117,0.10041194867349057,False,True,0,1,0,0,100.0,0,1900.0,0.0,0.0,5.0
6,4779,2022-04-18,San Diego Padres,Cincinnati Reds,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.6900983535362867,0.3099016464637134,0.06463018874227922,-0.08379914093786145,True,False,0,1,0,0,100.0,0,1800.0,0.0,0.0,6.0
7,7900,2023-04-18,Washington Nationals,Baltimore Orioles,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.3389355492724588,0.6610644507275412,-0.09584705942319333,0.07600221006364072,False,True,0,1,0,0,100.0,0,1700.0,0.0,0.0,7.0
8,6479,2022-08-21,Tampa Bay Rays,Kansas City Royals,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6844400189723213,0.3155599810276784,0.0632278977602001,-0.0812654157977184,True,False,0,1,0,0,100.0,0,1600.0,0.0,0.0,8.0
9,7774,2023-04-09,Baltimore Orioles,New York Yankees,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.3200836775302541,0.6799163224697458,-0.10364513602906794,0.0847746220648875,False,True,0,1,0,0,100.0,0,1500.0,0.0,0.0,9.0
10,5433,2022-06-03,Milwaukee Brewers,San Diego Padres,0,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.642093188167871,0.3579068118321287,0.04695148776301272,-0.06403411643791351,True,False,1,0,0,0,75.0,0,1602.75,102.75000000000001,1.0,9.0
