,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1000,2020-09-06,New York Mets,Philadelphia Phillies,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.6515407108902527,0.3484592891097471,0.05639901048539442,-0.0734816391602951,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6462,2022-08-20,Chicago Cubs,Milwaukee Brewers,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.3946257809875418,0.6053742190124579,-0.07485778708757557,0.05380471228600048,False,True,1,0,0,0,125.0,0,2516.25,141.25,1.0,1.0
2,6374,2022-08-14,Toronto Blue Jays,Cleveland Guardians,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.6043451659293221,0.3956548340706779,0.03352971528554527,-0.05077373735789348,True,False,1,0,0,0,125.0,0,2671.25,155.0,2.0,1.0
3,5514,2022-06-09,Kansas City Royals,Baltimore Orioles,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4773801493468964,0.5226198506531036,-0.03481497260432315,0.010424728701884045,False,True,1,0,0,0,125.0,0,2790.2976190476193,119.04761904761904,3.0,1.0
4,5344,2022-05-28,Arizona Diamondbacks,Los Angeles Dodgers,0,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.2356225773743994,0.7643774226256006,-0.1417359131916383,0.12280036169370101,False,True,0,1,0,0,125.0,0,2665.2976190476193,0.0,3.0,2.0
5,6634,2022-09-02,Boston Red Sox,Texas Rangers,1,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.7283552496845395,0.2716447503154605,0.08677818875263987,-0.10858338656666872,True,False,0,1,0,0,133.26488095238096,0,2532.0327380952385,0.0,3.0,3.0
6,5932,2022-07-09,Los Angeles Dodgers,Chicago Cubs,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.8293841655822713,0.1706158344177287,0.11509845129655705,-0.1380261408909132,True,False,0,1,0,0,133.26488095238096,0,2398.767857142858,0.0,3.0,4.0
7,2430,2021-05-18,Cincinnati Reds,San Francisco Giants,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5210073776861144,0.4789926223138855,-0.011702902687717343,-0.011203456117486965,False,False,0,0,0,0,0.0,0,2398.767857142858,0.0,3.0,4.0
8,3913,2021-09-05,Tampa Bay Rays,Minnesota Twins,0,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.7714899098856278,0.2285100901143721,0.10482324321896119,-0.12236710286808403,True,False,1,0,0,0,133.26488095238096,0,2645.3078869047627,246.5400297619048,4.0,4.0
9,2946,2021-06-24,Miami Marlins,Washington Nationals,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4579423724015813,0.5420576275984187,-0.04454518978747346,0.020526527119949844,False,True,0,1,0,0,133.26488095238096,0,2512.0430059523815,0.0,4.0,5.0
10,5425,2022-06-03,Baltimore Orioles,Cleveland Guardians,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.3593370499641979,0.640662950035802,-0.0911134004862525,0.07169743279442264,False,True,0,1,0,0,125.60215029761908,0,2386.4408556547623,0.0,4.0,6.0
11,5644,2022-06-19,Washington Nationals,Philadelphia Phillies,1,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.2322421369469368,0.7677578630530633,-0.14369771267712328,0.1223677921310774,False,True,1,0,0,0,125.60215029761908,0,2594.94042514881,208.49956949404765,5.0,6.0
12,8262,2023-05-14,Washington Nationals,New York Mets,0,171.0,-186.0,0.3690036900369003,0.6503496503496503,0.2232918343174842,0.7767081656825158,-0.1457118557194161,0.12635851533286546,False,True,0,1,0,0,125.60215029761908,0,2469.338274851191,0.0,5.0,7.0
13,1233,2020-09-22,Toronto Blue Jays,New York Yankees,0,225.0,-250.0,0.3076923076923077,0.7142857142857143,0.1474226390561355,0.8525773609438645,-0.1602696686361722,0.1382916466581502,False,True,0,1,0,0,125.60215029761908,0,2343.7361245535717,0.0,5.0,8.0
14,2154,2021-04-27,Houston Astros,Seattle Mariners,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.7221370129148369,0.2778629870851631,0.08577337655120054,-0.10527877536694419,True,False,0,1,0,0,125.60215029761908,0,2218.1339742559526,0.0,5.0,9.0
15,1057,2020-09-10,Oakland Athletics,Houston Astros,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.6170986215566434,0.3829013784433565,0.03903954982668556,-0.05762725591787693,True,False,0,1,0,0,110.90669871279763,0,2107.227275543155,0.0,5.0,10.0
16,3492,2021-08-05,Houston Astros,Minnesota Twins,0,-222.0,201.0,0.6894409937888198,0.3322259136212624,0.7994444179357297,0.2005555820642702,0.11000342414690989,-0.1316703315569922,True,False,1,0,0,0,110.90669871279763,0,2330.1497399558784,222.92246441272323,6.0,10.0
17,8866,2023-06-29,Pittsburgh Pirates,San Diego Padres,1,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.2356225773743994,0.7643774226256006,-0.1417359131916383,0.12280036169370101,False,True,1,0,0,0,110.90669871279763,0,2513.1457928319946,182.9960528761161,7.0,10.0
18,8284,2023-05-16,Houston Astros,Chicago Cubs,1,-163.0,150.0,0.6197718631178707,0.4,0.6934793608098402,0.3065206391901596,0.07370749769196949,-0.09347936080984043,True,False,0,1,0,0,110.90669871279763,0,2402.239094119197,0.0,7.0,11.0
19,7002,2022-09-29,Chicago Cubs,Philadelphia Phillies,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.2251679034907551,0.7748320965092449,-0.1452024668796152,0.12570928949170102,False,True,1,0,0,0,110.90669871279763,0,2590.780481930953,188.54138781175598,8.0,11.0
20,8756,2023-06-20,Cleveland Guardians,Oakland Athletics,1,-215.0,196.0,0.6825396825396826,0.3378378378378378,0.7913112780564316,0.2086887219435683,0.10877159551674909,-0.12914911589426947,True,False,0,1,0,0,129.53902409654765,0,2461.2414578344055,0.0,8.0,12.0
21,639,2020-08-12,Boston Red Sox,Tampa Bay Rays,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.2979195882932879,0.7020804117067121,-0.11874707837337878,0.09890580853210895,False,True,0,1,0,0,129.53902409654765,0,2331.702433737858,0.0,8.0,13.0
22,6655,2022-09-03,Los Angeles Angels,Houston Astros,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5369743437494565,0.4630256562505437,-0.004310059920268228,-0.020066131189069802,False,False,0,0,0,0,0.0,0,2331.702433737858,0.0,8.0,13.0
23,6190,2022-07-31,Miami Marlins,New York Mets,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.3170689741340162,0.6829310258659838,-0.11028145321641109,0.09109429117210621,False,True,0,1,0,0,129.53902409654765,0,2202.1634096413104,0.0,8.0,14.0
24,1933,2021-04-12,Pittsburgh Pirates,San Diego Padres,0,196.0,-213.0,0.3378378378378378,0.6805111821086262,0.1825541110296724,0.8174458889703275,-0.15528372680816538,0.1369347068617014,False,True,0,1,0,0,129.53902409654765,0,2072.624385544763,0.0,8.0,15.0
25,8698,2023-06-16,Houston Astros,Cincinnati Reds,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.7221370129148369,0.2778629870851631,0.08577337655120054,-0.10527877536694419,True,False,1,0,0,0,103.63121927723815,0,2239.470648581116,166.84626303635343,9.0,15.0
26,5556,2022-06-12,Houston Astros,Miami Marlins,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.8081352198490432,0.1918647801509569,0.11394561740256004,-0.13281054452436777,True,False,0,1,0,0,103.63121927723815,0,2135.839429303878,0.0,9.0,16.0
27,6195,2022-07-31,San Diego Padres,Minnesota Twins,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.6495736429838946,0.3504263570161053,0.054431942579036385,-0.07330245654321671,True,False,0,1,0,0,103.63121927723815,0,2032.20821002664,0.0,9.0,17.0
28,8411,2023-05-26,Tampa Bay Rays,Los Angeles Dodgers,1,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.5349349521961871,0.4650650478038128,-0.004235554716255252,-0.018026739635800704,False,False,0,0,0,0,0.0,0,2032.20821002664,0.0,9.0,17.0
29,6640,2022-09-02,Arizona Diamondbacks,Milwaukee Brewers,1,100.0,-110.0,0.5,0.5238095238095238,0.4530915151384629,0.5469084848615369,-0.04690848486153709,0.023098961052013034,False,True,1,0,0,0,103.63121927723815,0,2135.839429303878,103.63121927723815,10.0,17.0
30,5333,2022-05-28,Washington Nationals,Colorado Rockies,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.525696611275898,0.4743033887241019,-0.009187109654334558,-0.013501489324678595,False,False,0,0,0,0,0.0,0,2135.839429303878,0.0,10.0,17.0
31,8764,2023-06-21,Miami Marlins,Toronto Blue Jays,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.3668285541359443,0.6331714458640555,-0.08771690040951019,0.06795405455970771,False,True,0,1,0,0,106.79197146519391,0,2029.0474578386843,0.0,10.0,18.0
32,8688,2023-06-15,Texas Rangers,Los Angeles Angels,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6292954449510763,0.3707045550489236,0.04423320428717581,-0.06407805364672853,True,False,1,0,0,0,106.79197146519391,0,2167.8770207434363,138.8295629047521,11.0,18.0
33,8529,2023-06-03,Los Angeles Dodgers,New York Yankees,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.3988024717118117,0.6011975282881882,-0.07289564149573546,0.05164797873863858,False,True,0,1,0,0,106.79197146519391,0,2061.0850492782424,0.0,11.0,19.0
34,6464,2022-08-20,Tampa Bay Rays,Kansas City Royals,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.7618696494038764,0.2381303505961236,0.09970748724171419,-0.12029258847197669,True,False,0,1,0,0,106.79197146519391,0,1954.2930778130485,0.0,11.0,20.0
35,3684,2021-08-19,Arizona Diamondbacks,Philadelphia Phillies,1,175.0,-189.0,0.3636363636363636,0.6539792387543253,0.2166184543163405,0.7833815456836595,-0.1470179093200231,0.1294023069293342,False,True,1,0,0,0,97.71465389065243,0,2125.2937221216903,171.00064430864174,12.0,20.0
36,8487,2023-05-31,Los Angeles Dodgers,Washington Nationals,0,-233.0,210.0,0.6996996996996997,0.3225806451612903,0.8121859813551384,0.1878140186448615,0.11248628165543872,-0.13476662651642882,True,False,1,0,0,0,97.71465389065243,0,2330.4944952920605,205.2007731703701,13.0,20.0
37,8023,2023-04-27,Chicago Cubs,San Diego Padres,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.3668285541359443,0.6331714458640555,-0.08771690040951019,0.06795405455970771,False,True,1,0,0,0,97.71465389065243,0,2447.7520799608433,117.25758466878291,14.0,20.0
38,6256,2022-08-05,New York Mets,Atlanta Braves,0,-130.0,119.0,0.5652173913043478,0.45662100456621,0.588131626348234,0.4118683736517658,0.022914235043886233,-0.0447526309144442,True,False,1,0,0,0,97.71465389065243,0,2564.03251809072,116.28043812987639,15.0,20.0
39,5505,2022-06-09,Cincinnati Reds,Arizona Diamondbacks,0,-130.0,119.0,0.5652173913043478,0.45662100456621,0.588131626348234,0.4118683736517658,0.022914235043886233,-0.0447526309144442,True,False,1,0,0,0,97.71465389065243,0,2680.3129562205963,116.28043812987639,16.0,20.0
40,6887,2022-09-20,Kansas City Royals,Minnesota Twins,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.3988024717118117,0.6011975282881882,-0.07289564149573546,0.05164797873863858,False,True,1,0,0,0,134.01564781102982,0,2830.41048176895,150.09752554835342,17.0,20.0
41,5594,2022-06-15,Washington Nationals,Atlanta Braves,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.2439493108750973,0.7560506891249027,-0.13919245157701,0.11968705276126634,False,True,0,1,0,0,134.01564781102982,0,2696.39483395792,0.0,17.0,21.0
42,2764,2021-06-11,Tampa Bay Rays,Baltimore Orioles,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.7040412095532406,0.2959587904467592,0.0785730447592331,-0.09774199695481561,True,False,0,1,0,0,134.01564781102982,0,2562.3791861468903,0.0,17.0,22.0
43,3429,2021-07-31,San Diego Padres,Colorado Rockies,0,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.7523202897819224,0.2476797102180776,0.09834105102759716,-0.11595665341828598,True,False,1,0,0,0,134.01564781102982,0,2796.9065698161926,234.5273836693022,18.0,22.0
44,7847,2023-04-14,Oakland Athletics,New York Mets,0,192.0,-210.0,0.3424657534246575,0.6774193548387096,0.1876367905450812,0.8123632094549187,-0.15482896287957632,0.13494385461620906,False,True,0,1,0,0,134.01564781102982,0,2662.890922005163,0.0,18.0,23.0
45,4755,2022-04-16,Colorado Rockies,Chicago Cubs,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5904250750121213,0.4095749249878784,0.025207683707773487,-0.04497052955757608,True,False,0,1,0,0,133.14454610025814,0,2529.7463759049047,0.0,18.0,24.0
46,6805,2022-09-14,Toronto Blue Jays,Tampa Bay Rays,1,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5210073776861144,0.4789926223138855,-0.011702902687717343,-0.011203456117486965,False,False,0,0,0,0,0.0,0,2529.7463759049047,0.0,18.0,24.0
47,5281,2022-05-24,Cincinnati Reds,Chicago Cubs,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4773801493468964,0.5226198506531036,-0.03481497260432315,0.010424728701884045,False,True,0,1,0,0,133.14454610025814,0,2396.6018298046465,0.0,18.0,25.0
48,2413,2021-05-16,Minnesota Twins,Oakland Athletics,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.4920066882124997,0.5079933117875001,-0.027224081018269564,0.003042816737995113,False,False,0,0,0,0,0.0,0,2396.6018298046465,0.0,18.0,25.0
49,6212,2022-08-02,Pittsburgh Pirates,Milwaukee Brewers,1,220.0,-244.0,0.3125,0.7093023255813954,0.1524763092329001,0.8475236907670998,-0.1600236907670999,0.13822136518570438,False,True,1,0,0,0,133.14454610025814,0,2689.5198312252146,292.9180014205679,19.0,25.0
50,4882,2022-04-26,Tampa Bay Rays,Seattle Mariners,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.525696611275898,0.4743033887241019,-0.009187109654334558,-0.013501489324678595,False,False,0,0,0,0,0.0,0,2689.5198312252146,0.0,19.0,25.0
51,5126,2022-05-13,Tampa Bay Rays,Toronto Blue Jays,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.3864285444069524,0.6135714555930476,-0.07868773466281498,0.05801590003749202,False,True,1,0,0,0,134.47599156126074,0,2844.1672215206645,154.64739029544984,20.0,25.0
52,2539,2021-05-26,Minnesota Twins,Baltimore Orioles,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.7523202897819224,0.2476797102180776,0.09834105102759716,-0.11595665341828598,True,False,0,1,0,0,134.47599156126074,0,2709.6912299594037,0.0,20.0,26.0
53,615,2020-08-11,Philadelphia Phillies,Baltimore Orioles,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.7221370129148369,0.2778629870851631,0.08577337655120054,-0.10527877536694419,True,False,1,0,0,0,134.47599156126074,0,2926.1975763730334,216.5063464136298,21.0,26.0
54,2346,2021-05-11,Arizona Diamondbacks,Miami Marlins,1,-110.0,100.0,0.5238095238095238,0.5,0.501787234925478,0.4982127650745219,-0.022022288884045782,-0.0017872349254781095,False,False,0,0,0,0,0.0,0,2926.1975763730334,0.0,21.0,26.0
55,2501,2021-05-23,Washington Nationals,Baltimore Orioles,1,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.7364584041422149,0.2635415958577852,0.091068333220229,-0.11099023934820729,True,False,0,1,0,0,146.30987881865167,0,2779.8876975543817,0.0,21.0,27.0
56,6390,2022-08-15,Cincinnati Reds,Philadelphia Phillies,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.2439493108750973,0.7560506891249027,-0.13919245157701,0.11968705276126634,False,True,0,1,0,0,146.30987881865167,0,2633.57781873573,0.0,21.0,28.0
57,5317,2022-05-26,Arizona Diamondbacks,Los Angeles Dodgers,0,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.2369528409067214,0.7630471590932785,-0.1418350378811574,0.12147009816137888,False,True,0,1,0,0,146.30987881865167,0,2487.2679399170784,0.0,21.0,29.0
58,6937,2022-09-24,Oakland Athletics,New York Mets,1,319.0,-360.0,0.2386634844868735,0.782608695652174,0.0898197584864515,0.9101802415135484,-0.148843726000422,0.12757154586137442,False,True,1,0,0,0,146.30987881865167,0,2953.9964533485772,466.7285134314988,22.0,29.0
