,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5845,2022-07-03,Los Angeles Dodgers,San Diego Padres,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.7381350827341516,0.2618649172658482,0.08901227571660775,-0.10850545310452209,True,False,1,0,0,0,125.0,0,2712.5,212.5,1.0,0.0
1,2910,2021-06-21,Arizona Diamondbacks,Milwaukee Brewers,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4273095571301052,0.5726904428698949,-0.05812733607377829,0.03565340583285781,False,True,1,0,0,0,125.0,0,2845.0,132.5,2.0,0.0
2,7767,2023-04-08,Arizona Diamondbacks,Los Angeles Dodgers,1,139.0,-151.0,0.4184100418410041,0.601593625498008,0.3172175106748473,0.6827824893251527,-0.10119253116615679,0.08118886382714474,False,True,1,0,0,0,125.0,0,3018.75,173.75,3.0,0.0
3,500,2020-08-03,Atlanta Braves,New York Mets,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4192322769149499,0.5807677230850499,-0.061536953854280874,0.039483319415325124,False,True,0,1,0,0,125.0,0,2893.75,0.0,3.0,1.0
4,7053,2022-10-02,Seattle Mariners,Oakland Athletics,0,-257.0,230.0,0.7198879551820728,0.303030303030303,0.8382845717964789,0.1617154282035212,0.11839661661440604,-0.1413148748267818,True,False,1,0,0,0,125.0,0,3181.25,287.5,4.0,1.0
5,2102,2021-04-24,Detroit Tigers,Kansas City Royals,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.448497384997413,0.5515026150025868,-0.0490150528135323,0.025436264291686328,False,True,0,1,0,0,159.0625,0,3022.1875,0.0,4.0,2.0
6,7939,2023-04-21,Atlanta Braves,Houston Astros,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5071049514919961,0.492895048508004,-0.021196935300456743,-0.002154456442491015,False,False,0,0,0,0,0.0,0,3022.1875,0.0,4.0,2.0
7,3808,2021-08-28,Minnesota Twins,Milwaukee Brewers,1,135.0,-145.0,0.425531914893617,0.5918367346938775,0.3297813770438004,0.6702186229561997,-0.09575053784981663,0.07838188826232217,False,True,1,0,0,0,159.0625,0,3236.921875,214.734375,5.0,2.0
8,6262,2022-08-05,Arizona Diamondbacks,Colorado Rockies,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5629665639890071,0.4370334360109926,0.007411008433451549,-0.028082843058774787,False,False,0,0,0,0,0.0,0,3236.921875,0.0,5.0,2.0
9,723,2020-08-18,Baltimore Orioles,Toronto Blue Jays,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.3589964986412903,0.6410035013587098,-0.08544794580315412,0.06653541625232673,False,True,0,1,0,0,159.0625,0,3077.859375,0.0,5.0,3.0
10,7994,2023-04-25,Cincinnati Reds,Texas Rangers,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.3207748063524137,0.6792251936475863,-0.09939326087447703,0.08083161935039751,False,True,1,0,0,0,153.89296875000002,0,3290.231671875,212.37229687500002,6.0,3.0
11,6116,2022-07-26,Philadelphia Phillies,Atlanta Braves,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4192322769149499,0.5807677230850499,-0.061536953854280874,0.039483319415325124,False,True,0,1,0,0,153.89296875000002,0,3136.338703125,0.0,6.0,4.0
12,4993,2022-05-04,Detroit Tigers,Pittsburgh Pirates,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.6282208262516992,0.3717791737483007,0.03974345999655515,-0.05925530901031989,True,False,0,1,0,0,153.89296875000002,0,2982.445734375,0.0,6.0,5.0
13,8194,2023-05-09,Seattle Mariners,Texas Rangers,1,-163.0,150.0,0.6197718631178707,0.4,0.6865124912988617,0.3134875087011385,0.06674062818099102,-0.08651249129886152,True,False,0,1,0,0,153.89296875000002,0,2828.552765625,0.0,6.0,6.0
14,640,2020-08-12,Texas Rangers,Seattle Mariners,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5629665639890071,0.4370334360109926,0.007411008433451549,-0.028082843058774787,False,False,0,0,0,0,0.0,0,2828.552765625,0.0,6.0,6.0
15,3787,2021-08-27,Detroit Tigers,Toronto Blue Jays,1,151.0,-164.0,0.398406374501992,0.6212121212121212,0.288406951229647,0.7115930487703531,-0.10999942327234502,0.0903809275582319,False,True,1,0,0,0,141.42763828125,0,3042.1084994296875,213.55573380468752,7.0,6.0
16,8130,2023-05-05,Philadelphia Phillies,Boston Red Sox,0,-156.0,144.0,0.609375,0.4098360655737705,0.6680371301887899,0.33196286981121,0.05866213018878985,-0.07787319576256052,True,False,1,0,0,0,141.42763828125,0,3245.7642985546877,203.65579912500002,8.0,6.0
17,8308,2023-05-18,Miami Marlins,Washington Nationals,1,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.6316333265611713,0.3683666734388287,0.04146939213494183,-0.060817875917394515,True,False,0,1,0,0,141.42763828125,0,3104.3366602734377,0.0,8.0,7.0
18,1991,2021-04-16,Chicago Cubs,Atlanta Braves,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.3820615100569952,0.6179384899430049,-0.07665408627328002,0.05653498117107514,False,True,0,1,0,0,141.42763828125,0,2962.9090219921877,0.0,8.0,8.0
19,8329,2023-05-20,Washington Nationals,Detroit Tigers,1,-110.0,100.0,0.5238095238095238,0.5,0.4979987826999644,0.5020012173000359,-0.025810741109559443,0.0020012173000358846,False,False,0,0,0,0,0.0,0,2962.9090219921877,0.0,8.0,8.0
20,5037,2022-05-07,Chicago Cubs,Los Angeles Dodgers,0,206.0,-227.0,0.326797385620915,0.6941896024464832,0.2019104879213954,0.7980895120786045,-0.12488689769951958,0.10389990963212126,False,True,0,1,0,0,148.1454510996094,0,2814.763570892578,0.0,8.0,9.0
21,908,2020-08-30,Colorado Rockies,San Diego Padres,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.3082745944255839,0.691725405574416,-0.10324803931927207,0.08542619297599074,False,True,0,1,0,0,148.1454510996094,0,2666.6181197929686,0.0,8.0,10.0
22,2229,2021-05-03,Philadelphia Phillies,Milwaukee Brewers,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5095425154851269,0.4904574845148733,-0.018759371307325967,-0.002153352923550289,False,False,0,0,0,0,0.0,0,2666.6181197929686,0.0,8.0,10.0
23,458,2020-07-31,Chicago Cubs,Pittsburgh Pirates,1,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.7647931691240865,0.2352068308759136,0.09812650245741983,-0.1194030982021006,True,False,0,1,0,0,148.1454510996094,0,2518.472668693359,0.0,8.0,11.0
24,2676,2021-06-04,Atlanta Braves,Los Angeles Dodgers,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4192322769149499,0.5807677230850499,-0.061536953854280874,0.039483319415325124,False,True,0,1,0,0,148.1454510996094,0,2370.3272175937495,0.0,8.0,12.0
25,7934,2023-04-21,Pittsburgh Pirates,Cincinnati Reds,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5943331061209612,0.4056668938790387,0.02351765547718443,-0.042763599394503915,True,False,0,1,0,0,118.51636087968748,0,2251.810856714062,0.0,8.0,13.0
26,1041,2020-09-08,Arizona Diamondbacks,Los Angeles Dodgers,0,208.0,-227.0,0.3246753246753247,0.6941896024464832,0.2004556323645432,0.7995443676354568,-0.12421969231078148,0.10535476518897358,False,True,0,1,0,0,118.51636087968748,0,2133.2944958343746,0.0,8.0,14.0
27,8160,2023-05-07,Cleveland Guardians,Minnesota Twins,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.3752359533261439,0.624764046673856,-0.07930950121931057,0.059546655369508206,False,True,1,0,0,0,118.51636087968748,0,2275.5141288899995,142.21963305562497,9.0,14.0
28,8490,2023-05-31,Boston Red Sox,Cincinnati Reds,0,-169.0,156.0,0.6282527881040892,0.390625,0.7027434871130327,0.2972565128869676,0.07449069900894345,-0.09336848711303242,True,False,1,0,0,0,118.51636087968748,0,2460.399651862312,184.8855229723125,10.0,14.0
29,8033,2023-04-28,Toronto Blue Jays,Seattle Mariners,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5071049514919961,0.492895048508004,-0.021196935300456743,-0.002154456442491015,False,False,0,0,0,0,0.0,0,2460.399651862312,0.0,10.0,14.0
30,5993,2022-07-14,Washington Nationals,Atlanta Braves,0,190.0,-208.0,0.3448275862068966,0.6753246753246753,0.2212485721322305,0.7787514278677694,-0.12357901407466607,0.10342675254309408,False,True,0,1,0,0,123.01998259311561,0,2337.3796692691967,0.0,10.0,15.0
31,618,2020-08-11,New York Mets,Washington Nationals,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.3260250999107509,0.6739749000892491,-0.09770371364857111,0.07883319968439084,False,True,0,1,0,0,123.01998259311561,0,2214.3596866760813,0.0,10.0,16.0
32,7971,2023-04-23,Minnesota Twins,Washington Nationals,1,-257.0,230.0,0.7198879551820728,0.303030303030303,0.8382845717964789,0.1617154282035212,0.11839661661440604,-0.1413148748267818,True,False,0,1,0,0,123.01998259311561,0,2091.339704082966,0.0,10.0,17.0
33,1021,2020-09-07,Toronto Blue Jays,New York Yankees,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.6091415029070615,0.3908584970929384,0.03108243117710363,-0.049670137268295,True,False,0,1,0,0,123.01998259311561,0,1968.3197214898503,0.0,10.0,18.0
34,5302,2022-05-25,Tampa Bay Rays,Miami Marlins,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.7481822893619906,0.2518177106380093,0.09420305060766532,-0.1118186529983543,True,False,0,1,0,0,123.01998259311561,0,1845.2997388967347,0.0,10.0,19.0
35,5559,2022-06-12,San Diego Padres,Colorado Rockies,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.725952334698346,0.2740476653016538,0.08437527376644638,-0.1033108252643839,True,False,1,0,0,0,92.26498694483674,0,1997.5369673557152,152.2372284589806,11.0,19.0
36,8417,2023-05-26,Kansas City Royals,Washington Nationals,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5506046525829197,0.4493953474170802,0.0010551030333700862,-0.022302765790466972,False,False,0,0,0,0,0.0,0,1997.5369673557152,0.0,11.0,19.0
37,763,2020-08-21,Atlanta Braves,Philadelphia Phillies,1,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.4684817641391984,0.5315182358608018,-0.038907398422378,0.016955129064685326,False,True,1,0,0,0,92.26498694483674,0,2087.114624583712,89.57765722799684,12.0,19.0
38,2044,2021-04-19,Seattle Mariners,Los Angeles Dodgers,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.2514725798783673,0.7485274201216326,-0.118897790492003,0.09940461310408877,False,True,1,0,0,0,92.26498694483674,0,2243.9651023899346,156.85047780622244,13.0,19.0
39,1198,2020-09-19,Baltimore Orioles,Tampa Bay Rays,0,163.0,-179.0,0.3802281368821292,0.6415770609318996,0.2628745311148045,0.7371254688851955,-0.11735360576732468,0.09554840795329589,False,True,0,1,0,0,92.26498694483674,0,2151.7001154450977,0.0,13.0,20.0
40,5443,2022-06-04,Texas Rangers,Seattle Mariners,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5445431835053491,0.4554568164946507,-0.0009113619491962766,-0.018476832794448783,False,False,0,0,0,0,0.0,0,2151.7001154450977,0.0,13.0,20.0
41,8893,2023-07-01,Cincinnati Reds,San Diego Padres,0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.2980258070557121,0.7019741929442879,-0.10683249253942961,0.08807457904467397,False,True,0,1,0,0,107.58500577225489,0,2044.115109672843,0.0,13.0,21.0
42,5362,2022-05-29,San Diego Padres,Pittsburgh Pirates,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.7481822893619906,0.2518177106380093,0.09420305060766532,-0.1118186529983543,True,False,0,1,0,0,107.58500577225489,0,1936.530103900588,0.0,13.0,22.0
43,4893,2022-04-26,Arizona Diamondbacks,Los Angeles Dodgers,1,177.0,-192.0,0.3610108303249097,0.6575342465753424,0.2404819863360999,0.7595180136639001,-0.12052884398880981,0.10198376708855772,False,True,1,0,0,0,107.58500577225489,0,2126.9555641174793,190.42546021689117,14.0,22.0
44,6592,2022-08-30,Miami Marlins,Tampa Bay Rays,0,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.2246226538921536,0.7753773461078465,-0.1225995683300686,0.10432471452889913,False,True,0,1,0,0,107.58500577225489,0,2019.3705583452245,0.0,14.0,23.0
45,3909,2021-09-05,New York Yankees,Baltimore Orioles,0,-303.0,266.0,0.7518610421836228,0.273224043715847,0.8728553368393699,0.12714466316063,0.12099429465574707,-0.14607938055521702,True,False,1,0,0,0,100.96852791726123,0,2287.9468426051394,268.57628425991487,15.0,23.0
46,6390,2022-08-15,Cincinnati Reds,Philadelphia Phillies,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.267783773500912,0.7322162264990879,-0.11535798895119531,0.09585259013545155,False,True,0,1,0,0,100.96852791726123,0,2186.978314687878,0.0,15.0,24.0
47,5205,2022-05-18,Philadelphia Phillies,San Diego Padres,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.6370297895569195,0.3629702104430807,0.045193054863041926,-0.06256170445053633,True,False,0,1,0,0,100.96852791726123,0,2086.0097867706168,0.0,15.0,25.0
48,7960,2023-04-22,Atlanta Braves,Houston Astros,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.4934218753424762,0.5065781246575238,-0.02810922513599262,0.004090562468469061,False,False,0,0,0,0,0.0,0,2086.0097867706168,0.0,15.0,25.0
49,6373,2022-08-14,Washington Nationals,San Diego Padres,0,245.0,-278.0,0.2898550724637681,0.7354497354497355,0.1668406924292812,0.8331593075707188,-0.12301438003448692,0.0977095721209833,False,True,0,1,0,0,100.96852791726123,0,1985.0412588533554,0.0,15.0,26.0
50,4814,2022-04-20,Boston Red Sox,Toronto Blue Jays,0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.3855475187032889,0.614452481296711,-0.0752819743842687,0.0549811156579445,False,True,0,1,0,0,99.25206294266778,0,1885.7891959106876,0.0,15.0,27.0
51,5723,2022-06-25,New York Yankees,Houston Astros,0,-164.0,150.0,0.6212121212121212,0.4,0.6875365093984934,0.3124634906015064,0.06632438818637221,-0.08753650939849361,True,False,1,0,0,0,99.25206294266778,0,2034.6672903246892,148.87809441400168,16.0,27.0
52,7010,2022-09-30,Chicago Cubs,Cincinnati Reds,1,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.6247729978184183,0.3752270021815818,0.037996138314286054,-0.057673430718851115,True,False,0,1,0,0,99.25206294266778,0,1935.4152273820214,0.0,16.0,28.0
53,6089,2022-07-24,Pittsburgh Pirates,Miami Marlins,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.267783773500912,0.7322162264990879,-0.11535798895119531,0.09585259013545155,False,True,0,1,0,0,99.25206294266778,0,1836.1631644393535,0.0,16.0,29.0
54,6608,2022-08-31,Cleveland Guardians,Baltimore Orioles,0,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.6826491615413801,0.3173508384586199,0.0657909239934874,-0.0842555872441913,True,False,1,0,0,0,99.25206294266778,0,1984.0487382239285,147.88557378457497,17.0,29.0
55,694,2020-08-16,Colorado Rockies,Texas Rangers,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.6282208262516992,0.3717791737483007,0.03974345999655515,-0.05925530901031989,True,False,0,1,0,0,99.20243691119643,0,1884.846301312732,0.0,17.0,30.0
56,5834,2022-07-03,Washington Nationals,Miami Marlins,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.3752359533261439,0.624764046673856,-0.07930950121931057,0.059546655369508206,False,True,0,1,0,0,99.20243691119643,0,1785.6438644015357,0.0,17.0,31.0
57,7797,2023-04-10,Arizona Diamondbacks,Milwaukee Brewers,1,-138.0,128.0,0.5798319327731093,0.4385964912280701,0.6127529261485073,0.3872470738514927,0.032920993375398,-0.05134941737657739,True,False,0,1,0,0,99.20243691119643,0,1686.4414274903393,0.0,17.0,32.0
58,3764,2021-08-25,New York Mets,San Francisco Giants,0,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.4821001656695274,0.5178998343304725,-0.032462941126589095,0.010510671768896085,False,True,0,1,0,0,99.20243691119643,0,1587.2389905791429,0.0,17.0,33.0
59,6021,2022-07-16,Chicago Cubs,New York Mets,0,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.219525077776425,0.7804749222235748,-0.12294067564823252,0.10515024689889951,False,True,0,1,0,0,99.20243691119643,0,1488.0365536679465,0.0,17.0,34.0
60,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6538273455409558,0.3461726544590442,0.05065274236635264,-0.0722373873819599,True,False,1,0,0,0,74.40182768339733,0,1591.4550941478687,103.41854047992229,18.0,34.0
61,5248,2022-05-21,Kansas City Royals,Minnesota Twins,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.3426932332974738,0.657306766702526,-0.0920893753981783,0.07224452603862552,False,True,0,1,0,0,74.40182768339733,0,1517.0532664644713,0.0,18.0,35.0
62,3794,2021-08-27,Oakland Athletics,New York Yankees,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.33142514983376,0.66857485016624,-0.0959252775166673,0.07673811547236242,False,True,0,1,0,0,74.40182768339733,0,1442.651438781074,0.0,18.0,36.0
63,4010,2021-09-12,Houston Astros,Los Angeles Angels,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.8312344675418457,0.1687655324581543,0.11694875325613141,-0.13987644285048761,True,False,0,1,0,0,74.40182768339733,0,1368.2496110976765,0.0,18.0,37.0
64,2762,2021-06-11,New York Mets,San Diego Padres,1,-156.0,144.0,0.609375,0.4098360655737705,0.6680371301887899,0.33196286981121,0.05866213018878985,-0.07787319576256052,True,False,0,1,0,0,74.40182768339733,0,1293.847783414279,0.0,18.0,38.0
65,4743,2022-04-16,New York Mets,Arizona Diamondbacks,0,-156.0,144.0,0.609375,0.4098360655737705,0.6680371301887899,0.33196286981121,0.05866213018878985,-0.07787319576256052,True,False,1,0,0,0,64.69238917071395,0,1387.0048238201073,93.15704040582808,19.0,38.0
66,4811,2022-04-20,Detroit Tigers,New York Yankees,0,150.0,-164.0,0.4,0.6212121212121212,0.289763831484203,0.710236168515797,-0.11023616851579704,0.08902404730367575,False,True,0,1,0,0,64.69238917071395,0,1322.3124346493933,0.0,19.0,39.0
67,8840,2023-06-27,New York Mets,Milwaukee Brewers,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.6091415029070615,0.3908584970929384,0.03108243117710363,-0.049670137268295,True,False,0,1,0,0,64.69238917071395,0,1257.6200454786792,0.0,19.0,40.0
68,2137,2021-04-26,Atlanta Braves,Chicago Cubs,1,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.7228569504641869,0.2771430495358132,0.08127988953228726,-0.103085087346316,True,False,0,1,0,0,64.69238917071395,0,1192.9276563079652,0.0,19.0,41.0
69,2821,2021-06-15,Atlanta Braves,Boston Red Sox,0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.4797884723661642,0.5202115276338355,-0.03477463442995232,0.010407606065208075,False,True,0,1,0,0,64.69238917071395,0,1128.2352671372512,0.0,19.0,42.0
70,5914,2022-07-08,Arizona Diamondbacks,Colorado Rockies,0,-164.0,150.0,0.6212121212121212,0.4,0.6875365093984934,0.3124634906015064,0.06632438818637221,-0.08753650939849361,True,False,1,0,0,0,56.411763356862565,0,1212.852912172545,84.61764503529385,20.0,42.0
71,1919,2021-04-11,Baltimore Orioles,Boston Red Sox,0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.3653541523460253,0.6346458476539746,-0.08307634092751731,0.06383039701019777,False,True,0,1,0,0,56.411763356862565,0,1156.4411488156825,0.0,20.0,43.0
72,6870,2022-09-19,Miami Marlins,Chicago Cubs,1,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5905399854934428,0.4094600145065573,0.02157446825206344,-0.04099043594389312,True,False,0,1,0,0,56.411763356862565,0,1100.02938545882,0.0,20.0,44.0
73,5707,2022-06-23,San Diego Padres,Philadelphia Phillies,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6212896905705605,0.3787103094294397,0.03622744990666005,-0.05607229926621243,True,False,1,0,0,0,56.411763356862565,0,1173.3646778227412,73.33529236392134,21.0,44.0
74,6379,2022-08-14,Kansas City Royals,Los Angeles Dodgers,1,230.0,-256.0,0.303030303030303,0.7191011235955056,0.1789729269277128,0.8210270730722874,-0.12405737610259018,0.1019259494767818,False,True,1,0,0,0,56.411763356862565,0,1303.1117335435251,129.7470557207839,22.0,44.0
75,786,2020-08-22,San Diego Padres,Houston Astros,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5421840029404809,0.457815997059519,-0.003270542514064556,-0.018374479130957133,False,False,0,0,0,0,0.0,0,1303.1117335435251,0.0,22.0,44.0
76,1101,2020-09-13,Tampa Bay Rays,Boston Red Sox,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.7381350827341516,0.2618649172658482,0.08901227571660775,-0.10850545310452209,True,False,1,0,0,0,65.15558667717626,0,1413.8762308947248,110.76449735119964,23.0,44.0
77,3309,2021-07-23,Miami Marlins,San Diego Padres,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.3082745944255839,0.691725405574416,-0.10324803931927207,0.08542619297599074,False,True,0,1,0,0,65.15558667717626,0,1348.7206442175486,0.0,23.0,45.0
78,2629,2021-05-31,Kansas City Royals,Pittsburgh Pirates,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.7104600316358061,0.289539968364194,0.0781070904593355,-0.09656041773619212,True,False,0,1,0,0,65.15558667717626,0,1283.5650575403724,0.0,23.0,46.0
79,5861,2022-07-04,Los Angeles Dodgers,Colorado Rockies,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.8547973338345284,0.1452026661654715,0.11934759838479292,-0.14465240629829662,True,False,0,1,0,0,65.15558667717626,0,1218.4094708631962,0.0,23.0,47.0
80,6575,2022-08-28,Minnesota Twins,San Francisco Giants,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.4934218753424762,0.5065781246575238,-0.02810922513599262,0.004090562468469061,False,False,0,0,0,0,0.0,0,1218.4094708631962,0.0,23.0,47.0
81,3675,2021-08-18,Kansas City Royals,Houston Astros,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.2949421089227299,0.70505789107727,-0.108283697528883,0.08819965352937731,False,True,1,0,0,0,60.920473543159815,0,1308.5717717070727,90.16230084387652,24.0,47.0
82,6778,2022-09-12,Arizona Diamondbacks,Los Angeles Dodgers,0,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.2096819819432344,0.7903180180567655,-0.12365135139009892,0.10577543130597689,False,True,0,1,0,0,60.920473543159815,0,1247.6512981639128,0.0,24.0,48.0
83,4813,2022-04-20,New York Mets,San Francisco Giants,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4618168365731929,0.538183163426807,-0.043133658476312065,0.01895239419603778,False,True,0,1,0,0,60.920473543159815,0,1186.7308246207529,0.0,24.0,49.0
84,6505,2022-08-23,Tampa Bay Rays,Los Angeles Angels,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.7071803118281859,0.292819688171814,0.0748273706517153,-0.09628537019394473,True,False,0,1,0,0,60.920473543159815,0,1125.810351077593,0.0,24.0,50.0
85,4730,2022-04-15,Pittsburgh Pirates,Washington Nationals,0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.4797884723661642,0.5202115276338355,-0.03477463442995232,0.010407606065208075,False,True,0,1,0,0,56.29051755387965,0,1069.5198335237133,0.0,24.0,51.0
86,7981,2023-04-24,Tampa Bay Rays,Houston Astros,1,-146.0,135.0,0.5934959349593496,0.425531914893617,0.6383529952310747,0.3616470047689254,0.04485706027172509,-0.06388491012469161,True,False,0,1,0,0,56.29051755387965,0,1013.2293159698336,0.0,24.0,52.0
87,8243,2023-05-13,Milwaukee Brewers,Kansas City Royals,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6557614513494834,0.3442385486505165,0.05258684817488024,-0.07242811801615018,True,False,0,1,0,0,56.29051755387965,0,956.9387984159539,0.0,24.0,53.0
88,2083,2021-04-22,Chicago Cubs,New York Mets,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4037353218687806,0.5962646781312193,-0.06796279133876659,0.04671512858166971,False,True,1,0,0,0,56.29051755387965,0,1019.9841780762991,63.04537966034522,25.0,53.0
89,8229,2023-05-12,Colorado Rockies,Philadelphia Phillies,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.3369796119202567,0.6630203880797433,-0.09405487083836389,0.07454302182459926,False,True,0,1,0,0,56.29051755387965,0,963.6936605224195,0.0,25.0,54.0
90,2412,2021-05-16,Houston Astros,Texas Rangers,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.724410422136552,0.275589577863448,0.08283336120465246,-0.10319830092443077,True,False,0,1,0,0,48.18468302612098,0,915.5089774962985,0.0,25.0,55.0
91,6680,2022-09-05,San Diego Padres,Arizona Diamondbacks,0,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.7817262516971727,0.2182737483028272,0.10640157637249736,-0.12419200512183032,True,False,1,0,0,0,48.18468302612098,0,1008.0235689064508,92.51459141015228,26.0,55.0
92,1953,2021-04-13,Pittsburgh Pirates,San Diego Padres,1,203.0,-222.0,0.33003300330033,0.6894409937888198,0.2057070204271008,0.794292979572899,-0.12432598287322918,0.10485198578407917,False,True,1,0,0,0,48.18468302612098,0,1105.8384754494764,97.81490654302557,27.0,55.0
93,3011,2021-06-29,New York Yankees,Los Angeles Angels,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.6282208262516992,0.3717791737483007,0.03974345999655515,-0.05925530901031989,True,False,0,1,0,0,48.18468302612098,0,1057.6537924233553,0.0,27.0,56.0
94,7028,2022-10-01,Chicago Cubs,Cincinnati Reds,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5943331061209612,0.4056668938790387,0.02351765547718443,-0.042763599394503915,True,False,0,1,0,0,48.18468302612098,0,1009.4691093972343,0.0,27.0,57.0
95,5862,2022-07-05,San Diego Padres,Seattle Mariners,0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5710268805126261,0.4289731194873741,0.01155551487385953,-0.03185637360018351,True,False,1,0,0,0,50.47345546986172,0,1068.5230522969725,59.05394289973821,28.0,57.0
96,4927,2022-04-29,Tampa Bay Rays,Minnesota Twins,1,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.5883241592495381,0.4116758407504617,0.019358642008158733,-0.04081284703234367,True,False,0,1,0,0,50.47345546986172,0,1018.0495968271108,0.0,28.0,58.0
97,6212,2022-08-02,Pittsburgh Pirates,Milwaukee Brewers,1,220.0,-244.0,0.3125,0.7093023255813954,0.1877379681126796,0.8122620318873203,-0.12476203188732041,0.10295970630592488,False,True,1,0,0,0,50.47345546986172,0,1129.0911988608066,111.0416020336958,29.0,58.0
98,5701,2022-06-23,Pittsburgh Pirates,Chicago Cubs,1,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.4418163443711156,0.5581836556288844,-0.05079449306730799,0.029881768836431566,False,True,1,0,0,0,50.47345546986172,0,1181.0788579947641,51.98765913395757,30.0,58.0
