,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1180,2020-09-18,Baltimore Orioles,Tampa Bay Rays,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.2189585278278854,0.7810414721721144,-0.1331541482284526,0.11437480550544776,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8221,2023-05-12,Baltimore Orioles,Pittsburgh Pirates,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.647982866852893,0.352017133147107,0.052841166448034715,-0.07171168041221504,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,8216,2023-05-11,Arizona Diamondbacks,San Francisco Giants,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.3815441862501132,0.6184558137498868,-0.07300126829534126,0.053238422445539,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,2264,2021-05-05,Philadelphia Phillies,Milwaukee Brewers,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.3815441862501132,0.6184558137498868,-0.07300126829534126,0.053238422445539,False,True,1,0,0,0,125.0,0,2275.0,150.0,1.0,3.0
4,8582,2023-06-07,Colorado Rockies,San Francisco Giants,0,180.0,-196.0,0.3571428571428571,0.6621621621621622,0.2254277731133807,0.7745722268866192,-0.1317150840294764,0.11241006472445703,False,True,0,1,0,0,125.0,0,2150.0,0.0,1.0,4.0
5,8161,2023-05-07,Tampa Bay Rays,New York Yankees,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4455147178188199,0.5544852821811803,-0.04468136061255257,0.021775001807348593,False,True,1,0,0,0,107.5,0,2261.8,111.8,2.0,4.0
6,4886,2022-04-26,Toronto Blue Jays,Boston Red Sox,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.7238538766472654,0.2761461233527346,0.08227681571536583,-0.1026417554351442,True,False,0,1,0,0,107.5,0,2154.3,0.0,2.0,5.0
7,1065,2020-09-10,Arizona Diamondbacks,Los Angeles Dodgers,1,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.195526528634266,0.8044734713657341,-0.1378068046990673,0.1199308846149455,False,True,1,0,0,0,107.5,0,2369.3,215.0,3.0,5.0
8,2226,2021-05-02,Seattle Mariners,Los Angeles Angels,1,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.3572164915778381,0.6427835084221617,-0.08331214278339533,0.06472443669220385,False,True,1,0,0,0,107.5,0,2505.8250000000003,136.525,4.0,5.0
9,6355,2022-08-12,Los Angeles Angels,Minnesota Twins,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.3888894676059397,0.6111105323940602,-0.06982612872433552,0.04970702362213042,False,True,0,1,0,0,107.5,0,2398.3250000000003,0.0,4.0,6.0
10,6034,2022-07-16,Los Angeles Angels,Los Angeles Dodgers,0,168.0,-182.0,0.373134328358209,0.6453900709219859,0.2481310792330434,0.7518689207669565,-0.12500324912516558,0.10647884984497069,False,True,0,1,0,0,119.91625000000002,0,2278.40875,0.0,4.0,7.0
11,8143,2023-05-06,New York Mets,Colorado Rockies,0,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.7696044101897621,0.2303955898102379,0.09747326264877854,-0.11682663241198432,True,False,1,0,0,0,119.91625000000002,0,2503.8513000000003,225.44255,5.0,7.0
12,7822,2023-04-12,Los Angeles Angels,Washington Nationals,1,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.6944420026538105,0.3055579973461895,0.07180049321984827,-0.09126739947920731,True,False,0,1,0,0,119.91625000000002,0,2383.93505,0.0,5.0,8.0
13,1138,2020-09-15,San Diego Padres,Los Angeles Dodgers,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.3836417420960338,0.616358257903966,-0.07297926247017622,0.05114086659961825,False,True,0,1,0,0,119.91625000000002,0,2264.0188,0.0,5.0,9.0
14,6955,2022-09-25,Cincinnati Reds,Milwaukee Brewers,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.3219202605082304,0.6780797394917696,-0.09824780671866029,0.07968616519458083,False,True,1,0,0,0,119.91625000000002,0,2429.503225,165.48442500000002,6.0,9.0
15,3739,2021-08-23,Houston Astros,Kansas City Royals,0,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.7990252889534247,0.2009747110465753,0.10483568650694153,-0.12370061362874937,True,False,1,0,0,0,121.47516125,0,2682.1715604,252.66833540000002,7.0,9.0
16,8611,2023-06-09,Los Angeles Angels,Seattle Mariners,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.561288565814327,0.4387114341856734,0.011739016264777358,-0.0329866790218738,True,False,0,1,0,0,121.47516125,0,2560.69639915,0.0,7.0,10.0
17,8485,2023-05-31,Oakland Athletics,Atlanta Braves,0,206.0,-228.0,0.326797385620915,0.6951219512195121,0.1861853008512236,0.8138146991487764,-0.1406120847696914,0.11869274792926421,False,True,0,1,0,0,121.47516125,0,2439.2212379000002,0.0,7.0,11.0
18,4936,2022-04-29,Los Angeles Dodgers,Detroit Tigers,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.7875664277597907,0.2124335722402092,0.10302384100900208,-0.12089976109312411,True,False,0,1,0,0,121.47516125,0,2317.7460766500003,0.0,7.0,12.0
19,2896,2021-06-20,Chicago Cubs,Miami Marlins,1,-149.0,139.0,0.5983935742971888,0.4184100418410041,0.6558567441890474,0.3441432558109523,0.05746316989185862,-0.07426678603005182,True,False,0,1,0,0,121.47516125,0,2196.2709154000004,0.0,7.0,13.0
20,2733,2021-06-08,San Diego Padres,Chicago Cubs,0,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.7112126011015154,0.2887873988984845,0.07885965992504484,-0.09731298720190162,True,False,1,0,0,0,109.81354577000002,0,2370.8744531743005,174.60353777430004,8.0,13.0
21,5412,2022-06-02,Detroit Tigers,Minnesota Twins,1,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.3888894676059397,0.6111105323940602,-0.06982612872433552,0.04970702362213042,False,True,1,0,0,0,109.81354577000002,0,2500.4544371829006,129.5799840086,9.0,13.0
22,8132,2023-05-05,Cleveland Guardians,Minnesota Twins,0,111.0,-121.0,0.4739336492890995,0.5475113122171946,0.4160408730699171,0.5839591269300829,-0.057892776219182374,0.03644781471288827,False,True,0,1,0,0,109.81354577000002,0,2390.6408914129006,0.0,9.0,14.0
23,2018,2021-04-17,Texas Rangers,Baltimore Orioles,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.6034109002721616,0.3965890997278385,0.03259544962838479,-0.051841393545704106,True,False,1,0,0,0,109.81354577000002,0,2525.7115527100004,135.07066129710003,10.0,14.0
24,5546,2022-06-11,Seattle Mariners,Boston Red Sox,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5317263522141774,0.4682736477858224,-0.003157368716055098,-0.019531230262958055,False,False,0,0,0,0,0.0,0,2525.7115527100004,0.0,10.0,14.0
25,8375,2023-05-23,Washington Nationals,San Diego Padres,0,131.0,-142.0,0.4329004329004329,0.5867768595041323,0.3429687712431644,0.6570312287568357,-0.08993166165726851,0.07025436925270345,False,True,0,1,0,0,126.28557763550003,0,2399.4259750745005,0.0,10.0,15.0
26,5444,2022-06-04,Oakland Athletics,Boston Red Sox,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.3815441862501132,0.6184558137498868,-0.07300126829534126,0.053238422445539,False,True,0,1,0,0,126.28557763550003,0,2273.1403974390005,0.0,10.0,16.0
27,8757,2023-06-20,Minnesota Twins,Boston Red Sox,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.6034109002721616,0.3965890997278385,0.03259544962838479,-0.051841393545704106,True,False,1,0,0,0,126.28557763550003,0,2428.4716579306655,155.33126049166503,11.0,16.0
