,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6092,2022-07-24,Detroit Tigers,Minnesota Twins,0,160.0,-175.0,0.3846153846153846,0.6363636363636364,0.2492009841172863,0.7507990158827137,-0.13541440049809828,0.11443537951907734,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,7845,2023-04-14,Kansas City Royals,Atlanta Braves,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.3499067399783573,0.6500932600216426,-0.09453770446608711,0.07562517491525955,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,3356,2021-07-26,Seattle Mariners,Houston Astros,1,157.0,-172.0,0.3891050583657587,0.6323529411764706,0.255667204293359,0.7443327957066409,-0.13343785407239972,0.11197985453017034,False,True,1,0,0,0,125.0,0,2446.25,196.25,1.0,2.0
3,5213,2022-05-19,Baltimore Orioles,New York Yankees,1,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.198944037206751,0.801055962793249,-0.14827818501547121,0.13000333121430163,False,True,1,0,0,0,125.0,0,2681.25,235.0,2.0,2.0
4,1149,2020-09-16,New York Yankees,Toronto Blue Jays,1,-244.0,217.0,0.7093023255813954,0.3154574132492113,0.8127153710566052,0.1872846289433948,0.1034130454752098,-0.1281727843058165,True,False,0,1,0,0,125.0,0,2556.25,0.0,2.0,3.0
5,5992,2022-07-14,Colorado Rockies,San Diego Padres,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.3677580910265745,0.6322419089734256,-0.08678736351888,0.0670245176690778,False,True,1,0,0,0,127.8125,0,2709.625,153.375,3.0,3.0
6,537,2020-08-05,Seattle Mariners,Los Angeles Angels,1,131.0,-143.0,0.4329004329004329,0.588477366255144,0.3274122311562557,0.6725877688437444,-0.10548820174417722,0.08411040258860036,False,True,1,0,0,0,127.8125,0,2877.059375,167.43437500000002,4.0,3.0
7,6939,2022-09-24,Miami Marlins,Washington Nationals,1,-215.0,196.0,0.6825396825396826,0.3378378378378378,0.782051675699647,0.2179483243003531,0.0995119931599644,-0.11988951353748467,True,False,0,1,0,0,127.8125,0,2749.246875,0.0,4.0,4.0
8,7891,2023-04-17,Los Angeles Dodgers,New York Mets,0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.661864793219055,0.338135206780945,0.05556558062062977,-0.07508793371492278,True,False,1,0,0,0,127.8125,0,2930.740625,181.49374999999998,5.0,4.0
9,2867,2021-06-18,Los Angeles Angels,Detroit Tigers,1,-196.0,178.0,0.6621621621621622,0.3597122302158273,0.7515197185609419,0.248480281439058,0.08935755639877974,-0.11123194877676931,True,False,0,1,0,0,127.8125,0,2802.928125,0.0,5.0,5.0
10,659,2020-08-14,Chicago Cubs,Milwaukee Brewers,0,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.4678442110261084,0.5321557889738914,-0.039544951535468,0.017592682177774877,False,True,0,1,0,0,140.14640625,0,2662.78171875,0.0,5.0,6.0
11,3473,2021-08-04,New York Yankees,Baltimore Orioles,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.8286516694310615,0.1713483305689385,0.1095505458355559,-0.1289519697313618,True,False,0,1,0,0,140.14640625,0,2522.6353125,0.0,5.0,7.0
12,2776,2021-06-12,Oakland Athletics,Kansas City Royals,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.6442260654777464,0.3557739345222534,0.04908436507288816,-0.06616699374778878,True,False,0,1,0,0,140.14640625,0,2382.48890625,0.0,5.0,8.0
13,8250,2023-05-14,Baltimore Orioles,Pittsburgh Pirates,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5565682639572472,0.4434317360427529,0.0049987572307897965,-0.026051832032364497,False,False,0,0,0,0,0.0,0,2382.48890625,0.0,5.0,8.0
14,5547,2022-06-12,Cleveland Guardians,Oakland Athletics,1,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.6744107044387342,0.3255892955612661,0.060511090539120294,-0.08091476947938431,True,False,0,1,0,0,140.14640625,0,2242.3425,0.0,5.0,9.0
15,8237,2023-05-13,Toronto Blue Jays,Atlanta Braves,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5351744289204707,0.4648255710795295,-0.00610997474925401,-0.015943659689701295,False,False,0,0,0,0,0.0,0,2242.3425,0.0,5.0,9.0
16,4820,2022-04-21,Boston Red Sox,Toronto Blue Jays,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4241787500656919,0.5758212499343082,-0.06125814313819161,0.038784212897271075,False,True,0,1,0,0,112.11712500000002,0,2130.225375,0.0,5.0,10.0
17,5921,2022-07-09,Baltimore Orioles,Los Angeles Angels,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4112572374801118,0.5887427625198882,-0.06721166204141932,0.04536376708609824,False,True,1,0,0,0,112.11712500000002,0,2252.43304125,122.20766625000003,6.0,10.0
18,8104,2023-05-03,San Diego Padres,Cincinnati Reds,1,-260.0,233.0,0.7222222222222222,0.3003003003003003,0.8296932802235234,0.1703067197764767,0.10747105800130119,-0.1299935805238236,True,False,0,1,0,0,112.11712500000002,0,2140.3159162499996,0.0,6.0,11.0
19,6593,2022-08-30,Washington Nationals,Oakland Athletics,0,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.4820983627461527,0.5179016372538473,-0.0324647440499638,0.010512474692270901,False,True,0,1,0,0,112.11712500000002,0,2028.1987912499997,0.0,6.0,12.0
20,2408,2021-05-16,Toronto Blue Jays,Philadelphia Phillies,1,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.694056981155909,0.3059430188440908,0.0685888163619015,-0.08931389815195662,True,False,0,1,0,0,101.40993956249999,0,1926.7888516874996,0.0,6.0,13.0
21,5448,2022-06-04,Miami Marlins,San Francisco Giants,1,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.4820983627461527,0.5179016372538473,-0.0324647440499638,0.010512474692270901,False,True,1,0,0,0,101.40993956249999,0,2022.458605991745,95.66975430424527,7.0,13.0
22,6962,2022-09-25,Oakland Athletics,New York Mets,0,267.0,-302.0,0.2724795640326976,0.7512437810945274,0.1192322344415072,0.8807677655584926,-0.15324732959119036,0.12952398446396518,False,True,0,1,0,0,101.40993956249999,0,1921.0486664292448,0.0,7.0,14.0
23,5596,2022-06-15,Toronto Blue Jays,Baltimore Orioles,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.8420151525848517,0.1579848474151483,0.10656541713511625,-0.13187022504861984,True,False,0,1,0,0,101.40993956249999,0,1819.6387268667447,0.0,7.0,15.0
24,5866,2022-07-05,Philadelphia Phillies,Washington Nationals,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6636767234975977,0.3363232765024025,0.057377510899172424,-0.07519935724245347,True,False,0,1,0,0,101.40993956249999,0,1718.2287873042446,0.0,7.0,16.0
25,8064,2023-04-30,Washington Nationals,Pittsburgh Pirates,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.3364375518996217,0.6635624481003783,-0.10024367080780189,0.08197248994138251,False,True,1,0,0,0,85.91143936521223,0,1829.0545440853684,110.82575678112379,8.0,16.0
26,6863,2022-09-18,Chicago Cubs,Colorado Rockies,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5648133362881844,0.4351866637118154,0.00925778073262884,-0.029929615357951966,False,False,0,0,0,0,0.0,0,1829.0545440853684,0.0,8.0,16.0
