,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2697,2021-06-05,New York Yankees,Boston Red Sox,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.513336375154354,0.4866636248456459,-0.03211817030019137,0.010473148655169795,False,True,1,0,0,0,125.0,0,2637.5,137.5,1.0,0.0
1,3794,2021-08-27,Oakland Athletics,New York Yankees,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4331923912988037,0.5668076087011963,0.0058419639483764385,-0.025029125992681256,False,False,0,0,0,0,0.0,0,2637.5,0.0,1.0,0.0
2,3172,2021-07-10,New York Mets,Pittsburgh Pirates,0,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6388995949820019,0.3611004050179981,-0.015079643772323403,-0.0025359586183654748,False,False,0,0,0,0,0.0,0,2637.5,0.0,1.0,0.0
3,2225,2021-05-02,Arizona Diamondbacks,Colorado Rockies,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5066375921225019,0.4933624078774981,-0.08519914257137562,0.0660119805270708,False,True,0,1,0,0,125.0,0,2512.5,0.0,1.0,1.0
4,3312,2021-07-23,Houston Astros,Texas Rangers,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.6374419401260911,0.3625580598739089,-0.037882735198584205,0.020092306449251363,False,True,0,1,0,0,125.0,0,2387.5,0.0,1.0,2.0
5,4030,2021-09-14,Detroit Tigers,Milwaukee Brewers,1,187.0,-204.0,0.3484320557491289,0.6710526315789473,0.416574507307448,0.583425492692552,0.0681424515583191,-0.0876271388863954,True,False,1,0,0,0,119.375,0,2610.73125,223.23125000000002,2.0,2.0
6,4792,2022-04-19,Milwaukee Brewers,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.6332782298899381,0.3667217701100619,-0.08100748439577621,0.058079794801420004,False,True,0,1,0,0,119.375,0,2491.35625,0.0,2.0,3.0
7,6541,2022-08-26,New York Mets,Colorado Rockies,1,-312.0,275.0,0.7572815533980582,0.2666666666666666,0.6380118275132316,0.3619881724867684,-0.11926972588482665,0.09532150582010179,False,True,0,1,0,0,119.375,0,2371.98125,0.0,2.0,4.0
8,8153,2023-05-06,San Diego Padres,Los Angeles Dodgers,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.446933161438762,0.5530668385612378,-0.07913318927213847,0.055554400750292554,False,True,1,0,0,0,119.375,0,2492.5499999999997,120.56875,3.0,4.0
9,3103,2021-07-05,New York Mets,Milwaukee Brewers,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4604061980971279,0.5395938019028721,0.0256235894014758,-0.04546843876102835,True,False,1,0,0,0,119.375,0,2647.7374999999997,155.1875,4.0,4.0
10,3956,2021-09-08,Baltimore Orioles,Kansas City Royals,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4863267037922346,0.5136732962077653,0.014628590584687406,-0.03587625334178435,True,False,1,0,0,0,132.386875,0,2796.0107999999996,148.2733,5.0,4.0
11,2738,2021-06-09,Pittsburgh Pirates,Los Angeles Dodgers,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.412745178427036,0.5872548215729639,0.015919781601639205,-0.03395729963915728,True,False,0,1,0,0,132.386875,0,2663.6239249999994,0.0,5.0,5.0
12,8261,2023-05-14,Arizona Diamondbacks,San Francisco Giants,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.581315118702842,0.4186848812971579,0.14653251000718992,-0.16637735936674253,True,False,1,0,0,0,132.386875,0,2835.7268624999992,172.10293750000002,6.0,5.0
13,5021,2022-05-06,Houston Astros,Detroit Tigers,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6383735931711658,0.3616264068288341,-0.02378856899099635,0.0032034677607338247,False,False,0,0,0,0,0.0,0,2835.7268624999992,0.0,6.0,5.0
14,6293,2022-08-07,Arizona Diamondbacks,Colorado Rockies,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5541550877160543,0.4458449122839457,-0.04901951545854888,0.027434870442941572,False,True,0,1,0,0,132.386875,0,2703.339987499999,0.0,6.0,6.0
15,8137,2023-05-05,Arizona Diamondbacks,Washington Nationals,1,-176.0,162.0,0.6376811594202898,0.3816793893129771,0.6206400719631604,0.3793599280368396,-0.0170410874571294,-0.0023194612761375244,False,False,0,0,0,0,0.0,0,2703.339987499999,0.0,6.0,6.0
16,6562,2022-08-27,Milwaukee Brewers,Chicago Cubs,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6126134011541771,0.387386598845823,-0.04954876100798511,0.028963659777722695,False,True,0,1,0,0,135.16699937499996,0,2568.172988124999,0.0,6.0,7.0
17,5651,2022-06-19,Cincinnati Reds,Milwaukee Brewers,0,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.4158988228312975,0.5841011771687025,0.0009610634951978669,-0.022198035429722762,False,False,0,0,0,0,0.0,0,2568.172988124999,0.0,6.0,7.0
18,2765,2021-06-11,Boston Red Sox,Toronto Blue Jays,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5773481948938215,0.4226518051061785,0.02577868816736406,-0.04683176296893887,True,False,1,0,0,0,135.16699937499996,0,2678.064857535568,109.89186941056907,7.0,7.0
19,2422,2021-05-17,Atlanta Braves,New York Mets,0,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.5984589673749434,0.4015410326250566,0.03898760173617688,-0.06142193033790633,True,False,0,1,0,0,135.16699937499996,0,2542.897858160568,0.0,7.0,8.0
20,2070,2021-04-21,Los Angeles Angels,Texas Rangers,0,-164.0,151.0,0.6212121212121212,0.398406374501992,0.6285183601370568,0.3714816398629433,0.0073062389249355375,-0.02692473463904871,False,False,0,0,0,0,0.0,0,2542.897858160568,0.0,7.0,8.0
21,488,2020-08-02,Colorado Rockies,San Diego Padres,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4924137373871422,0.5075862626128578,0.02071562417959505,-0.041963286936691824,True,False,1,0,0,0,127.1448929080284,0,2685.30013821756,142.40228005699183,8.0,8.0
