,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5149,2022-05-14,Arizona Diamondbacks,Chicago Cubs,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6075572506100191,0.3924427493899808,0.004382647435415943,-0.025967292451023305,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6362,2022-08-13,Washington Nationals,San Diego Padres,1,246.0,-278.0,0.2890173410404624,0.7354497354497355,0.3571359662621866,0.6428640337378134,0.06811862522172418,-0.09258570171192204,True,False,1,0,0,0,125.0,0,2807.5,307.5,1.0,0.0
2,1202,2020-09-19,Los Angeles Angels,Texas Rangers,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.6158224287593741,0.3841775712406259,0.009523216160948866,-0.029045569255241876,False,False,0,0,0,0,0.0,0,2807.5,0.0,1.0,0.0
3,982,2020-09-05,Oakland Athletics,San Diego Padres,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.4921355248335556,0.5078644751664444,-0.022427581962560894,-0.0019394464021830204,False,False,0,0,0,0,0.0,0,2807.5,0.0,1.0,0.0
4,6455,2022-08-19,Oakland Athletics,Seattle Mariners,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4352242725434198,0.5647757274565802,-0.015226177907030625,-0.004189789784799114,False,False,0,0,0,0,0.0,0,2807.5,0.0,1.0,0.0
5,2708,2021-06-06,Milwaukee Brewers,Arizona Diamondbacks,1,-233.0,209.0,0.6996996996996997,0.3236245954692556,0.6633177803870192,0.3366822196129808,-0.03638191931268053,0.013057624143725188,False,True,0,1,0,0,140.375,0,2667.125,0.0,1.0,1.0
6,4053,2021-09-15,Texas Rangers,Houston Astros,0,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.3745212660525387,0.6254787339474612,0.027299043830316505,-0.045573897631486116,True,False,0,1,0,0,140.375,0,2526.75,0.0,1.0,2.0
7,2725,2021-06-08,Miami Marlins,Colorado Rockies,1,-179.0,166.0,0.6415770609318996,0.3759398496240601,0.6303193221636635,0.3696806778363365,-0.011257738768236103,-0.006259171787723561,False,False,0,0,0,0,0.0,0,2526.75,0.0,1.0,2.0
8,4881,2022-04-26,Cincinnati Reds,San Diego Padres,0,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.3817761414335369,0.6182238585664631,-0.013480775562510539,-0.00724430622754435,False,False,0,0,0,0,0.0,0,2526.75,0.0,1.0,2.0
9,3359,2021-07-27,Pittsburgh Pirates,Milwaukee Brewers,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4188723227725248,0.5811276772274752,-0.031578127677925616,0.012162159986095822,False,True,1,0,0,0,140.375,0,2633.094696969697,106.34469696969697,2.0,2.0
