,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3172,2021-07-10,New York Mets,Pittsburgh Pirates,0,-189.0,174.0,0.6539792387543253,0.364963503649635,0.6572240155875072,0.3427759844124928,0.003244776833181917,-0.022187519237142184,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,3489,2021-08-05,New York Yankees,Seattle Mariners,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.6452728495274213,0.3547271504725787,-0.048916752919061945,0.02577978205152609,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,749,2020-08-20,Colorado Rockies,Houston Astros,0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5275693163225443,0.4724306836774556,-0.0319020493162222,0.011601190589898003,False,True,1,0,0,0,125.0,0,2521.25,146.25,1.0,1.0
3,7783,2023-04-09,Arizona Diamondbacks,Los Angeles Dodgers,1,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.4180302235875425,0.5819697764124574,-0.042799269500015114,0.022498410773690858,False,True,0,1,0,0,125.0,0,2396.25,0.0,1.0,2.0
4,8387,2023-05-24,Minnesota Twins,San Francisco Giants,1,-155.0,143.0,0.6078431372549019,0.411522633744856,0.6113591536082248,0.3886408463917752,0.0035160163533228816,-0.022881787353080774,False,False,0,0,0,0,0.0,0,2396.25,0.0,1.0,2.0
5,1137,2020-09-15,Colorado Rockies,Oakland Athletics,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.3953016915478603,0.6046983084521397,-0.016220942196995658,-0.0016009041462855533,False,False,0,0,0,0,0.0,0,2396.25,0.0,1.0,2.0
6,5656,2022-06-19,Seattle Mariners,Los Angeles Angels,0,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.5961332836861275,0.4038667163138725,-0.017766330213486392,-0.0009915832812691927,False,False,0,0,0,0,0.0,0,2396.25,0.0,1.0,2.0
7,8514,2023-06-02,Los Angeles Dodgers,New York Yankees,1,-136.0,126.0,0.576271186440678,0.4424778761061947,0.5573323075112622,0.4426676924887378,-0.018938878929415814,0.0001898163825430621,False,False,0,0,0,0,0.0,0,2396.25,0.0,1.0,2.0
8,6077,2022-07-23,Pittsburgh Pirates,Miami Marlins,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4839839300803917,0.5160160699196081,-0.020966564969113255,-0.00321469931116114,False,False,0,0,0,0,0.0,0,2396.25,0.0,1.0,2.0
9,3575,2021-08-11,Los Angeles Angels,Toronto Blue Jays,0,157.0,-169.0,0.3891050583657587,0.6282527881040892,0.4145597259929137,0.5854402740070863,0.02545466762715498,-0.04281251409700293,True,False,0,1,0,0,119.8125,0,2276.4375,0.0,1.0,3.0
