,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8226,2023-05-12,Minnesota Twins,Chicago Cubs,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5467980674041132,0.4532019325958868,-0.045038667289764356,0.02585150524545954,False,True,1,0,0,0,125.0,0,2667.5,167.5,1.0,0.0
1,2529,2021-05-25,New York Mets,Colorado Rockies,1,-263.0,235.0,0.7245179063360881,0.2985074626865671,0.6071375835611571,0.3928624164388429,-0.11738032277493105,0.09435495375227582,False,True,0,1,0,0,125.0,0,2542.5,0.0,1.0,1.0
2,6705,2022-09-07,New York Yankees,Minnesota Twins,1,-156.0,145.0,0.609375,0.4081632653061224,0.6200739073774184,0.3799260926225815,0.01069890737741841,-0.028237172683540923,True,False,1,0,0,0,125.0,0,2622.628205128205,80.12820512820514,2.0,1.0
3,8249,2023-05-14,Washington Nationals,New York Mets,1,171.0,-186.0,0.3690036900369003,0.6503496503496503,0.4144784574227452,0.5855215425772546,0.04547476738584488,-0.06482810777239567,True,False,1,0,0,0,125.0,0,2836.378205128205,213.75,3.0,1.0
4,3239,2021-07-18,Cincinnati Reds,Milwaukee Brewers,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4329808329664107,0.5670191670335893,-0.021564621579043763,0.0018017757292415615,False,False,0,0,0,0,0.0,0,2836.378205128205,0.0,3.0,1.0
5,5478,2022-06-07,Baltimore Orioles,Chicago Cubs,1,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5195237215556441,0.4804762784443559,0.02691288411722048,-0.047825608348096904,True,False,1,0,0,0,141.81891025641025,0,2982.4516826923077,146.07347756410255,4.0,1.0
6,3081,2021-07-03,Seattle Mariners,Texas Rangers,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.6217583570255796,0.3782416429744203,0.03328099077043556,-0.054658789926012585,True,False,0,1,0,0,141.81891025641025,0,2840.6327724358976,0.0,4.0,2.0
7,8742,2023-06-19,Cincinnati Reds,Colorado Rockies,1,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.6349803861310119,0.365019613868988,0.03023730312705941,-0.049918145467111597,True,False,1,0,0,0,141.81891025641025,0,2933.3248706427016,92.69209820680409,5.0,2.0
8,6397,2022-08-15,Texas Rangers,Oakland Athletics,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6242431426613743,0.3757568573386257,0.02106853948677112,-0.04265318450237843,True,False,1,0,0,0,141.81891025641025,0,3026.626785285077,93.30191464237517,6.0,2.0
9,3682,2021-08-19,Kansas City Royals,Houston Astros,0,150.0,-164.0,0.4,0.6212121212121212,0.4373310474569087,0.5626689525430912,0.037331047456908684,-0.05854316866902998,True,False,0,1,0,0,141.81891025641025,0,2884.807875028667,0.0,6.0,3.0
10,2328,2021-05-10,Baltimore Orioles,Boston Red Sox,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4138191332365833,0.5861808667634166,-0.034611360036959304,0.015365416119639819,False,True,0,1,0,0,144.24039375143334,0,2740.5674812772336,0.0,6.0,4.0
11,2431,2021-05-18,Baltimore Orioles,Tampa Bay Rays,0,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4134733828986517,0.5865266171013482,-0.019427050001781188,-0.0019507491537957833,False,False,0,0,0,0,0.0,0,2740.5674812772336,0.0,6.0,4.0
12,3141,2021-07-08,Miami Marlins,Los Angeles Dodgers,0,144.0,-156.0,0.4098360655737705,0.609375,0.4214878548258041,0.5785121451741959,0.011651789252033584,-0.030862854825804087,True,False,0,1,0,0,144.24039375143334,0,2596.3270875258004,0.0,6.0,5.0
13,3802,2021-08-28,Miami Marlins,Cincinnati Reds,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4415892179040517,0.5584107820959483,-0.06089834428500307,0.036879681617479454,False,True,0,1,0,0,144.24039375143334,0,2452.086693774367,0.0,6.0,6.0
14,1295,2020-09-26,Toronto Blue Jays,Baltimore Orioles,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.6189978839738107,0.3810021160261893,0.027161149279933183,-0.046348311324238,True,False,1,0,0,0,144.24039375143334,0,2551.5628273960456,99.47613362167817,7.0,6.0
15,3534,2021-08-08,Milwaukee Brewers,San Francisco Giants,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.4471060445512815,0.5528939554487184,-0.07212472467948777,0.04794346039921349,False,True,1,0,0,0,127.57814136980228,0,2676.639436582126,125.07660918608066,8.0,6.0
16,8471,2023-05-30,New York Mets,Philadelphia Phillies,1,-129.0,119.0,0.5633187772925764,0.45662100456621,0.5845170792583712,0.4154829207416289,0.021198301965794752,-0.04113808382458112,True,False,1,0,0,0,127.57814136980228,0,2775.5372205897247,98.89778400759867,9.0,6.0
17,6317,2022-08-09,San Diego Padres,San Francisco Giants,1,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.4844997404364019,0.515500259563598,-0.15186389592723443,0.1338208702506209,False,True,0,1,0,0,127.57814136980228,0,2647.9590792199224,0.0,9.0,7.0
18,2510,2021-05-23,Texas Rangers,Houston Astros,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4392718742989911,0.5607281257010089,0.03604606784737824,-0.05613011184688377,True,False,1,0,0,0,127.57814136980228,0,2836.77472844723,188.81564922730738,10.0,7.0
19,2044,2021-04-19,Seattle Mariners,Los Angeles Dodgers,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.4109339513966711,0.5890660486033289,0.04056358102630081,-0.060056758414214984,True,False,1,0,0,0,127.57814136980228,0,3053.6575687758937,216.88284032866386,11.0,7.0
