,bankroll_totals
1,1132.0848523349202
2,461.05540109999066
3,1104.9710307184557
4,355.03097197337
5,1168.2105996886671
6,551.148424917493
7,369.538284120313
8,123.32980307689547
9,170.08871456546453
10,606.8755683259467
11,304.0488673753578
12,733.0255136599164
13,532.9138600428286
14,1022.9838093206579
15,618.6633173746818
16,115.80540984840312
17,398.633143711008
18,109.15457628737057
19,376.9057912357106
20,963.3796788650128
21,253.49103412686657
22,431.219651387357
23,39.8985045278962
24,627.0729514690154
25,221.429789831554
26,280.5907331484795
27,329.22842074501557
28,9291.024073197346
29,447.7766668545517
30,299.43652661497583
31,1080.8640482221401
32,1357.7194683281487
33,3480.6991258473727
34,380.8160305645266
35,1144.1628580030983
36,233.83669979961982
37,604.2790951993841
38,440.40395817108623
39,2612.393669823474
40,41.15583682011971
41,568.8220302386886
42,988.6025663891744
43,110.36313972330046
44,913.8786052652658
45,496.9486020295558
46,872.0036891995074
47,548.547536296988
48,340.5027620793858
49,801.0412981619958
50,1122.9169734784584
51,496.7032369463012
52,1992.5753419762254
53,344.2396143999597
54,207.78101830083668
55,466.289306533156
56,338.85620269494467
57,993.3119002508995
58,980.9562954808098
59,108.23404696024987
60,491.61176814578874
61,2202.0176254500916
62,490.35143315856754
63,293.7149733525409
64,1175.1857496924802
65,534.7286533661696
66,791.7992436912781
67,141.69012342905623
68,1330.0188200653033
69,684.3128358612005
70,148.380035220425
71,617.1097794770277
72,564.5442952602357
73,2797.4425694440033
74,492.2118044075095
75,186.73223408245428
76,365.1261320011208
77,4181.408340005605
78,125.31768902922428
79,111.63942238717136
80,2421.023164771698
81,150.1211321708511
82,582.063376561181
83,3316.7679515548234
84,515.5230831818188
85,255.99810992068112
86,752.0708785593417
87,951.8605283717142
88,62.737162503580656
89,403.4381270022778
90,215.98410975176816
91,246.97395796677387
92,329.45005363900316
93,977.9690473312235
94,4255.295377249975
95,92.82908992928063
96,436.3734026664759
97,1266.0324966628446
98,77.20971354779854
99,458.50650997057676
