id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
5635,2022-06-18,Detroit Tigers,Texas Rangers,1,110.0,-130.0,0.47619047619047616,0.5652173913043478,0.42856211988178394,0.5714378801182161
6738,2022-09-09,San Diego Padres,Los Angeles Dodgers,1,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.4253908161954971,0.5746091838045029
3587,2021-08-12,Seattle Mariners,Texas Rangers,1,-200.0,172.0,0.6666666666666666,0.36764705882352944,0.6162146884023872,0.38378531159761275
3166,2021-07-09,Seattle Mariners,Los Angeles Angels,1,110.0,-125.0,0.47619047619047616,0.5555555555555556,0.43982790796918236,0.5601720920308176
990,2020-09-05,Minnesota Twins,Detroit Tigers,1,-238.0,205.0,0.7041420118343196,0.32786885245901637,0.6188280072341786,0.38117199276582137
8653,2023-06-13,New York Mets,New York Yankees,0,-150.0,130.0,0.6,0.43478260869565216,0.5612619556220606,0.43873804437793934
3957,2021-09-08,New York Yankees,Toronto Blue Jays,0,-120.0,105.0,0.5454545454545454,0.4878048780487805,0.548011553033262,0.451988446966738
483,2020-08-02,Baltimore Orioles,Tampa Bay Rays,1,166.0,-185.0,0.37593984962406013,0.6491228070175439,0.43131786625749413,0.5686821337425059
5951,2022-07-11,Miami Marlins,Pittsburgh Pirates,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.6100734685362756,0.3899265314637243
3623,2021-08-15,Philadelphia Phillies,Cincinnati Reds,0,-139.0,120.0,0.5815899581589958,0.45454545454545453,0.584490678126721,0.4155093218732791
634,2020-08-12,Philadelphia Phillies,Baltimore Orioles,0,-172.0,153.0,0.6323529411764706,0.3952569169960474,0.5511534650516186,0.4488465349483814
8854,2023-06-28,Pittsburgh Pirates,San Diego Padres,1,140.0,-163.5,0.4166666666666667,0.6204933586337761,0.4314123791239288,0.5685876208760712
6614,2022-08-31,Detroit Tigers,Seattle Mariners,0,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.42595886911337366,0.5740411308866262
