id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
5883,2022-07-06,Baltimore Orioles,Texas Rangers,1,-105.0,-112.0,0.5121951219512195,0.5283018867924528,0.5366684611530914,0.46333153884690864
3318,2021-07-24,Chicago Cubs,Arizona Diamondbacks,0,-155.0,140.0,0.6078431372549019,0.4166666666666667,0.6187607785063001,0.3812392214937
7825,2023-04-12,Toronto Blue Jays,Detroit Tigers,1,-275.0,230.0,0.7333333333333333,0.30303030303030304,0.620850579029679,0.37914942097032095
1169,2020-09-17,Colorado Rockies,Los Angeles Dodgers,0,151.0,-172.0,0.398406374501992,0.6323529411764706,0.41314669385078195,0.586853306149218
6389,2022-08-15,Cleveland Guardians,Detroit Tigers,0,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.6191556817963522,0.3808443182036479
2417,2021-05-16,Arizona Diamondbacks,Washington Nationals,0,-110.0,-106.0,0.5238095238095238,0.5145631067961165,0.4970260301551981,0.5029739698448019
6327,2022-08-10,Detroit Tigers,Cleveland Guardians,0,146.5,-167.0,0.4056795131845842,0.6254681647940075,0.4145473448199506,0.5854526551800494
5568,2022-06-13,Texas Rangers,Houston Astros,1,145.0,-161.0,0.40816326530612246,0.6168582375478927,0.41414248699312073,0.5858575130068793
8347,2023-05-21,Toronto Blue Jays,Baltimore Orioles,0,-195.0,167.0,0.6610169491525424,0.37453183520599254,0.5760886717777194,0.42391132822228056
8155,2023-05-06,Seattle Mariners,Houston Astros,1,-112.0,-102.5,0.5283018867924528,0.5061728395061729,0.47196939219051226,0.5280306078094879
3529,2021-08-08,Toronto Blue Jays,Boston Red Sox,1,-217.0,185.0,0.6845425867507886,0.3508771929824561,0.6108662443963138,0.3891337556036862
6187,2022-07-31,Boston Red Sox,Milwaukee Brewers,1,120.0,-141.0,0.45454545454545453,0.5850622406639004,0.41517938397950716,0.5848206160204928
5195,2022-05-17,Texas Rangers,Los Angeles Angels,1,110.0,-130.0,0.47619047619047616,0.5652173913043478,0.4160462496530431,0.583953750346957
6185,2022-07-31,Atlanta Braves,Arizona Diamondbacks,1,-233.0,195.0,0.6996996996996997,0.3389830508474576,0.6197521283058223,0.3802478716941777
6870,2022-09-19,Miami Marlins,Chicago Cubs,1,-140.0,122.0,0.5833333333333334,0.45045045045045046,0.59772380235669,0.4022761976433101
4936,2022-04-29,Los Angeles Dodgers,Detroit Tigers,1,-241.0,200.0,0.7067448680351907,0.3333333333333333,0.6205238898566083,0.3794761101433917
4033,2021-09-14,Baltimore Orioles,New York Yankees,0,277.5,-345.0,0.26490066225165565,0.7752808988764045,0.41309762389967947,0.5869023761003205
661,2020-08-14,Houston Astros,Seattle Mariners,1,-200.0,175.0,0.6666666666666666,0.36363636363636365,0.6204200282267427,0.37957997177325736
2171,2021-04-28,Arizona Diamondbacks,San Diego Padres,0,143.0,-164.0,0.411522633744856,0.6212121212121212,0.4216979265086257,0.5783020734913743
7901,2023-04-18,New York Yankees,Los Angeles Angels,0,-145.0,127.5,0.5918367346938775,0.43956043956043955,0.6143128542697016,0.3856871457302984
5867,2022-07-05,Pittsburgh Pirates,New York Yankees,1,190.0,-227.0,0.3448275862068966,0.6941896024464832,0.4131208146131886,0.5868791853868114
2817,2021-06-15,Washington Nationals,Pittsburgh Pirates,1,-167.0,145.0,0.6254681647940075,0.40816326530612246,0.6172034747362475,0.3827965252637525
5370,2022-05-30,Oakland Athletics,Houston Astros,0,155.0,-175.0,0.39215686274509803,0.6363636363636364,0.4137735780931383,0.5862264219068616
2136,2021-04-26,Tampa Bay Rays,Oakland Athletics,0,108.0,-124.0,0.4807692307692308,0.5535714285714286,0.4267137005841557,0.5732862994158443
4016,2021-09-12,Los Angeles Dodgers,San Diego Padres,1,-182.0,159.0,0.6453900709219859,0.3861003861003861,0.6163664392396317,0.3836335607603682
5133,2022-05-13,Arizona Diamondbacks,Chicago Cubs,1,-123.0,108.0,0.5515695067264574,0.4807692307692308,0.5950855215694963,0.40491447843050365
2536,2021-05-25,Los Angeles Angels,Texas Rangers,1,-161.0,138.0,0.6168582375478927,0.42016806722689076,0.5812846075093536,0.4187153924906463
3692,2021-08-20,Toronto Blue Jays,Detroit Tigers,0,-278.0,230.0,0.7354497354497355,0.30303030303030304,0.6182386216878544,0.38176137831214557
6463,2022-08-20,Baltimore Orioles,Boston Red Sox,0,105.0,-120.0,0.4878048780487805,0.5454545454545454,0.4614792398188531,0.5385207601811468
2551,2021-05-26,Arizona Diamondbacks,San Francisco Giants,0,106.0,-120.0,0.4854368932038835,0.5454545454545454,0.414215310017085,0.5857846899829149
679,2020-08-15,Baltimore Orioles,Washington Nationals,1,170.0,-189.0,0.37037037037037035,0.6539792387543253,0.4164188550320038,0.5835811449679962
2023,2021-04-18,Washington Nationals,Arizona Diamondbacks,0,-200.0,173.0,0.6666666666666666,0.3663003663003663,0.6157096500344026,0.38429034996559736
