,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,484,2020-08-02,Atlanta Braves,New York Mets,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.6649659863945578,0.3350340136054422,0.13008226546432533,-0.1771611083457773,True,False,1,0,0,0,125.0,0,2608.695652173913,108.69565217391305,1.0,0.0
1,1219,2020-09-21,Los Angeles Angels,Texas Rangers,1,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.548422400745139,0.4515775992548609,-0.11824426592152759,0.08120722888449061,False,True,0,1,0,0,125.0,0,2483.695652173913,0.0,1.0,1.0
2,7907,2023-04-18,Oakland Athletics,Chicago Cubs,0,148.0,-180.0,0.4032258064516129,0.6428571428571429,0.2755892255892256,0.7244107744107744,-0.12763658086238727,0.08155363155363149,False,True,1,0,0,0,125.0,0,2553.1400966183573,69.44444444444444,2.0,1.0
3,6634,2022-09-02,Boston Red Sox,Texas Rangers,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.6108294930875576,0.3891705069124423,-0.03829331392998625,-0.006086410083605109,False,False,0,0,0,0,0.0,0,2553.1400966183573,0.0,2.0,1.0
4,953,2020-09-03,Pittsburgh Pirates,Chicago Cubs,1,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.2755892255892256,0.7244107744107744,-0.14107744107744108,0.10755253686288169,False,True,0,1,0,0,125.0,0,2428.1400966183573,0.0,2.0,2.0
5,5626,2022-06-17,Los Angeles Dodgers,Cleveland Guardians,0,-250.0,205.0,0.7142857142857143,0.3278688524590163,0.6238095238095237,0.3761904761904763,-0.0904761904761906,0.048321623731459984,False,True,1,0,0,0,121.40700483091787,0,2677.024456521739,248.8843599033816,3.0,2.0
6,5361,2022-05-29,Arizona Diamondbacks,Los Angeles Dodgers,0,170.0,-208.0,0.3703703703703703,0.6753246753246753,0.2755892255892256,0.7244107744107744,-0.09478114478114469,0.049086099086099066,False,True,1,0,0,0,121.40700483091787,0,2735.3932088442957,58.36875232255667,4.0,2.0
7,3223,2021-07-17,Washington Nationals,San Diego Padres,0,115.0,-135.0,0.4651162790697674,0.574468085106383,0.4191919191919192,0.5808080808080808,-0.04592435987784815,0.006339995701697743,False,False,0,0,0,0,0.0,0,2735.3932088442957,0.0,4.0,2.0
8,4842,2022-04-23,Washington Nationals,San Francisco Giants,0,139.0,-164.0,0.4184100418410041,0.6212121212121212,0.2755892255892256,0.7244107744107744,-0.1428208162517785,0.10319865319865318,False,True,1,0,0,0,121.40700483091787,0,2809.421870326563,74.028661482267,5.0,2.0
9,5645,2022-06-19,Pittsburgh Pirates,San Francisco Giants,1,148.0,-179.0,0.4032258064516129,0.6415770609318996,0.3368945868945869,0.663105413105413,-0.06633121955702598,0.021528352173513454,False,True,0,1,0,0,121.40700483091787,0,2688.014865495645,0.0,5.0,3.0
10,3634,2021-08-15,Los Angeles Angels,Houston Astros,1,166.0,-192.0,0.3759398496240601,0.6575342465753424,0.3715728715728715,0.6284271284271284,-0.004366978051188575,-0.029107118148213984,False,False,0,0,0,0,0.0,0,2688.014865495645,0.0,5.0,3.0
11,6913,2022-09-22,Tampa Bay Rays,Toronto Blue Jays,1,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.5149294504924123,0.4850705495075876,0.03416021972318156,-0.08014684179676018,True,False,1,0,0,0,134.40074327478226,0,2833.16766823241,145.15280273676484,6.0,3.0
12,8292,2023-05-17,Colorado Rockies,Cincinnati Reds,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5363553011780395,0.4636446988219604,0.001471580247807025,-0.04855042312925911,False,False,0,0,0,0,0.0,0,2833.16766823241,0.0,6.0,3.0
13,2357,2021-05-12,Atlanta Braves,Toronto Blue Jays,0,-106.0,-112.0,0.5145631067961165,0.5283018867924528,0.5149294504924123,0.4850705495075876,0.0003663436962958455,-0.04323133728486522,False,False,0,0,0,0,0.0,0,2833.16766823241,0.0,6.0,3.0
14,6802,2022-09-14,Seattle Mariners,San Diego Padres,1,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.5606671554252199,0.43933284457478,-0.056191082122672764,0.011982417224352726,False,True,0,1,0,0,134.40074327478226,0,2698.766924957628,0.0,6.0,4.0
15,2410,2021-05-16,Detroit Tigers,Chicago Cubs,0,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.4380116959064328,0.5619883040935671,-0.01653375863902168,-0.023073936570333298,False,False,0,0,0,0,0.0,0,2698.766924957628,0.0,6.0,4.0
