,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2010,2021-04-17,Chicago Cubs,Atlanta Braves,1,110.0,-130.0,0.4761904761904761,0.5652173913043478,0.4931734280325829,0.506826571967417,0.016982951842106797,-0.0583908193369308,True,False,1,0,0,0,125.0,0,2637.5,137.5,1.0,0.0
1,5698,2022-06-23,Miami Marlins,Colorado Rockies,1,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.6079777365491651,0.3920222634508349,0.01614100185528755,-0.058428186999615495,True,False,1,0,0,0,125.0,0,2723.706896551724,86.20689655172414,2.0,0.0
2,3775,2021-08-26,New York Mets,San Francisco Giants,0,115.0,-135.0,0.4651162790697674,0.574468085106383,0.4517441860465116,0.5482558139534884,-0.01337209302325576,-0.026212271152894595,False,False,0,0,0,0,0.0,0,2723.706896551724,0.0,2.0,0.0
3,2480,2021-05-21,Kansas City Royals,Detroit Tigers,0,-154.0,133.0,0.6062992125984252,0.4291845493562232,0.6005692599620494,0.3994307400379506,-0.005729952636375879,-0.029753809318272595,False,False,0,0,0,0,0.0,0,2723.706896551724,0.0,2.0,0.0
4,5805,2022-07-01,Cincinnati Reds,Atlanta Braves,0,215.0,-263.0,0.3174603174603174,0.7245179063360881,0.3816737635113003,0.6183262364886997,0.06421344605098289,-0.10619166984738848,True,False,0,1,0,0,125.0,0,2598.706896551724,0.0,2.0,1.0
5,4893,2022-04-26,Arizona Diamondbacks,Los Angeles Dodgers,1,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.3387531068765534,0.6612468931234465,-0.038605383689484296,-0.005419773543220097,False,False,0,0,0,0,0.0,0,2598.706896551724,0.0,2.0,1.0
6,5226,2022-05-20,Toronto Blue Jays,Cincinnati Reds,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.624633431085044,0.375366568914956,-0.02448937593249989,-0.019890348081091414,False,False,0,0,0,0,0.0,0,2598.706896551724,0.0,2.0,1.0
7,6238,2022-08-04,Pittsburgh Pirates,Milwaukee Brewers,1,205.0,-250.0,0.3278688524590163,0.7142857142857143,0.4333333333333333,0.5666666666666667,0.10546448087431698,-0.14761904761904765,True,False,1,0,0,0,129.93534482758622,0,2865.074353448276,266.36745689655174,3.0,1.0
8,8033,2023-04-28,Toronto Blue Jays,Seattle Mariners,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5842293906810037,0.4157706093189964,0.04934566975077115,-0.09642451263222312,True,False,1,0,0,0,129.93534482758622,0,2978.06160982009,112.9872563718141,4.0,1.0
9,6007,2022-07-15,Toronto Blue Jays,Kansas City Royals,1,-345.0,270.0,0.7752808988764045,0.2702702702702703,0.6980913823019086,0.3019086176980914,-0.07718951657449591,0.03163834742782112,False,True,0,1,0,0,129.93534482758622,0,2848.126264992504,0.0,4.0,2.0
10,7826,2023-04-12,Atlanta Braves,Cincinnati Reds,1,-260.0,210.0,0.7222222222222222,0.3225806451612903,0.6478521478521478,0.3521478521478521,-0.07437007437007437,0.02956720698656179,False,True,0,1,0,0,142.40631324962519,0,2705.7199517428785,0.0,4.0,3.0
11,8852,2023-06-28,Seattle Mariners,Washington Nationals,0,-260.0,210.0,0.7222222222222222,0.3225806451612903,0.624633431085044,0.375366568914956,-0.09758879113717822,0.0527859237536657,False,True,1,0,0,0,142.40631324962519,0,3004.7732095670913,299.0532578242129,5.0,3.0
12,5196,2022-05-17,Colorado Rockies,San Francisco Giants,0,137.0,-164.0,0.4219409282700422,0.6212121212121212,0.4628917378917379,0.5371082621082621,0.04095080962169567,-0.08410385910385909,True,False,0,1,0,0,142.40631324962519,0,2862.366896317466,0.0,5.0,4.0
13,8874,2023-06-29,New York Mets,Milwaukee Brewers,0,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.5675736961451248,0.4324263038548753,-0.08154911087241912,0.03716938685882787,False,True,1,0,0,0,142.40631324962519,0,3080.2485555893927,217.88165927192654,6.0,4.0
14,6821,2022-09-16,Washington Nationals,Miami Marlins,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4931734280325829,0.506826571967417,0.005368549983802429,-0.0487289835881386,False,False,0,0,0,0,0.0,0,3080.2485555893927,0.0,6.0,4.0
15,1179,2020-09-18,Boston Red Sox,New York Yankees,0,165.0,-189.0,0.3773584905660377,0.6539792387543253,0.363262910798122,0.6367370892018779,-0.0140955797679157,-0.017242149552447406,False,False,0,0,0,0,0.0,0,3080.2485555893927,0.0,6.0,4.0
16,8502,2023-06-02,Cincinnati Reds,Milwaukee Brewers,0,148.0,-180.0,0.4032258064516129,0.6428571428571429,0.4660604253627509,0.5339395746372491,0.06283461891113801,-0.10891756821989385,True,False,0,1,0,0,154.01242777946965,0,2926.236127809923,0.0,6.0,5.0
17,8000,2023-04-25,Minnesota Twins,New York Yankees,1,-122.0,102.0,0.5495495495495496,0.495049504950495,0.5276876562590849,0.4723123437409152,-0.02186189329046473,-0.022737161209579804,False,False,0,0,0,0,0.0,0,2926.236127809923,0.0,6.0,5.0
18,5868,2022-07-05,Detroit Tigers,Cleveland Guardians,1,130.0,-154.0,0.4347826086956521,0.6062992125984252,0.4931734280325829,0.506826571967417,0.0583908193369308,-0.09947264063100825,True,False,1,0,0,0,154.01242777946965,0,3126.4522839232336,200.21615611331055,7.0,5.0
19,6460,2022-08-20,New York Yankees,Toronto Blue Jays,0,-179.0,148.0,0.6415770609318996,0.4032258064516129,0.5675736961451248,0.4324263038548753,-0.07400336478677483,0.029200497403262415,False,True,1,0,0,0,154.01242777946965,0,3354.3906770368485,227.93839311361506,8.0,5.0
20,5949,2022-07-11,Kansas City Royals,Detroit Tigers,1,-139.0,115.0,0.5815899581589958,0.4651162790697674,0.5675736961451248,0.4324263038548753,-0.014016262013871073,-0.032689975214892086,False,False,0,0,0,0,0.0,0,3354.3906770368485,0.0,8.0,5.0
21,8555,2023-06-05,San Diego Padres,Chicago Cubs,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.5675736961451248,0.4324263038548753,-0.06878994021851159,0.02259023828110479,False,True,0,1,0,0,167.71953385184244,0,3186.6711431850063,0.0,8.0,6.0
22,5833,2022-07-03,Detroit Tigers,Kansas City Royals,0,-127.0,106.0,0.5594713656387665,0.4854368932038835,0.5842293906810037,0.4157706093189964,0.02475802504223712,-0.0696662838848871,True,False,0,1,0,0,167.71953385184244,0,3018.951609333164,0.0,8.0,7.0
23,5301,2022-05-25,Cincinnati Reds,Chicago Cubs,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.4661526074569553,0.5338473925430447,-0.09906478384739248,0.053078161773813914,False,True,0,1,0,0,167.71953385184244,0,2851.2320754813218,0.0,8.0,8.0
24,798,2020-08-23,Los Angeles Dodgers,Colorado Rockies,1,-233.0,195.0,0.6996996996996997,0.3389830508474576,0.7014652014652014,0.2985347985347985,0.0017655017655017202,-0.04044825231265914,False,False,0,0,0,0,0.0,0,2851.2320754813218,0.0,8.0,8.0
25,904,2020-08-30,Milwaukee Brewers,Pittsburgh Pirates,0,-238.0,205.0,0.7041420118343196,0.3278688524590163,0.6306818181818181,0.3693181818181818,-0.07346019365250145,0.04144932935916551,False,True,1,0,0,0,142.5616037740661,0,3143.483363218157,292.2512877368355,9.0,8.0
26,473,2020-08-01,Chicago Cubs,Pittsburgh Pirates,1,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.6478521478521478,0.3521478521478521,0.030993910304255134,-0.06451881451881458,True,False,1,0,0,0,142.5616037740661,0,3232.030943202049,88.54757998389198,10.0,8.0
27,8170,2023-05-07,San Diego Padres,Los Angeles Dodgers,0,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.4661526074569553,0.5338473925430447,-0.04604251449426422,-0.0010363283871878126,False,False,0,0,0,0,0.0,0,3232.030943202049,0.0,10.0,8.0
28,8210,2023-05-10,Minnesota Twins,San Diego Padres,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.4931734280325829,0.506826571967417,-0.07204396327176488,0.0260573411981862,False,True,0,1,0,0,142.5616037740661,0,3089.469339427983,0.0,10.0,9.0
29,3626,2021-08-15,Boston Red Sox,Baltimore Orioles,1,-294.0,240.0,0.7461928934010152,0.2941176470588235,0.7322599880739415,0.2677400119260584,-0.013932905327073697,-0.026377635132765087,False,False,0,0,0,0,0.0,0,3089.469339427983,0.0,10.0,9.0
