,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2101,2021-04-23,Los Angeles Dodgers,San Diego Padres,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.9435837048063128,0.0564162951936876,0.35852146414241237,-0.3783663135019645,True,False,1,0,0,0,125.0,0,2662.5,162.5,1.0,0.0
1,8588,2023-06-08,Milwaukee Brewers,Baltimore Orioles,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.623421392296062,0.3765786077039383,0.1356165142472815,-0.1583051132262942,True,False,1,0,0,0,125.0,0,2771.195652173913,108.69565217391305,2.0,0.0
2,8206,2023-05-10,Baltimore Orioles,Tampa Bay Rays,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.1944145081338493,0.8055854918661508,-0.29339036991493117,0.2707017709359183,False,True,1,0,0,0,125.0,0,2902.445652173913,131.25,3.0,0.0
3,8030,2023-04-27,Texas Rangers,New York Yankees,0,149.0,-162.0,0.4016064257028112,0.6183206106870229,0.0977918581323666,0.9022081418676332,-0.30381456757044456,0.2838875311806103,False,True,0,1,0,0,125.0,0,2777.445652173913,0.0,3.0,1.0
4,2825,2021-06-15,Milwaukee Brewers,Cincinnati Reds,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.3185009342971892,0.6814990657028107,-0.19130298727143824,0.16693595890669422,False,True,0,1,0,0,125.0,0,2652.445652173913,0.0,3.0,2.0
5,777,2020-08-22,Oakland Athletics,Los Angeles Angels,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.9963119345887286,0.0036880654112714,0.41124969392482813,-0.4310945432843807,True,False,1,0,0,0,132.62228260869566,0,2824.8546195652175,172.40896739130437,4.0,2.0
6,5832,2022-07-02,Colorado Rockies,Arizona Diamondbacks,1,-143.0,131.0,0.588477366255144,0.4329004329004329,0.3934342156293344,0.6065657843706654,-0.19504315062580962,0.17366535147023254,False,True,1,0,0,0,132.62228260869566,0,2917.5974745363333,92.74285497111583,5.0,2.0
7,2320,2021-05-09,Texas Rangers,Seattle Mariners,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5076385545519304,0.4923614454480693,-0.04191099499761919,0.020663332240522136,False,True,1,0,0,0,132.62228260869566,0,3026.3042635598545,108.70678902352103,6.0,2.0
8,3488,2021-08-05,Washington Nationals,Philadelphia Phillies,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.06395810965865,0.9360418903413495,-0.3708244990370021,0.3509796496774491,False,True,0,1,0,0,132.62228260869566,0,2893.681980951159,0.0,6.0,3.0
9,6286,2022-08-07,Kansas City Royals,Boston Red Sox,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.1594715495103973,0.8405284504896035,-0.29301713827240805,0.2715629332482241,False,True,1,0,0,0,132.62228260869566,0,3054.154942907681,160.47296195652174,7.0,3.0
10,8803,2023-06-24,Philadelphia Phillies,New York Mets,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.6054681588500095,0.3945318411499909,0.1403518797802421,-0.16102371440556468,True,False,1,0,0,0,152.70774714538405,0,3176.321140623988,122.16619771630724,8.0,3.0
11,3475,2021-08-04,Detroit Tigers,Boston Red Sox,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.2610382023354114,0.7389617976645884,-0.1626906112239106,0.1438200972597301,False,True,0,1,0,0,152.70774714538405,0,3023.613393478604,0.0,8.0,4.0
12,6962,2022-09-25,Oakland Athletics,New York Mets,0,267.0,-302.0,0.2724795640326976,0.7512437810945274,0.0131128865308746,0.986887113469125,-0.25936667750182296,0.23564333237459767,False,True,0,1,0,0,152.70774714538405,0,2870.90564633322,0.0,8.0,5.0
13,8363,2023-05-22,Atlanta Braves,Los Angeles Dodgers,0,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.6400250665067044,0.3599749334932956,0.03528198350275191,-0.054962825842803986,True,False,1,0,0,0,152.70774714538405,0,3086.2235698082113,215.3179234749915,9.0,5.0
