,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6546,2022-08-26,Minnesota Twins,San Francisco Giants,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.2575973867627966,0.7424026132372029,-0.3076200045415512,0.28785715869174844,False,True,1,0,0,0,125.0,0,2596.153846153846,96.15384615384616,1.0,0.0
1,8832,2023-06-26,Atlanta Braves,Minnesota Twins,1,-196.0,180.0,0.6621621621621622,0.3571428571428571,0.9140057234436352,0.085994276556365,0.251843561281473,-0.2711485805864921,True,False,0,1,0,0,125.0,0,2471.153846153846,0.0,1.0,1.0
2,5293,2022-05-24,San Diego Padres,Milwaukee Brewers,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.2682007678253772,0.7317992321746227,-0.1884202367408328,0.16658184087027494,False,True,0,1,0,0,125.0,0,2346.153846153846,0.0,1.0,2.0
3,6130,2022-07-27,Kansas City Royals,Los Angeles Angels,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.2127558327962134,0.7872441672037868,-0.3524615585081344,0.3326987126583323,False,True,0,1,0,0,125.0,0,2221.153846153846,0.0,1.0,3.0
4,5073,2022-05-09,Cincinnati Reds,Milwaukee Brewers,1,163.0,-179.0,0.3802281368821292,0.6415770609318996,0.0147282474386904,0.9852717525613088,-0.3654998894434388,0.34369469162940924,False,True,1,0,0,0,125.0,0,2424.903846153846,203.75,2.0,3.0
5,7062,2022-10-03,Boston Red Sox,Tampa Bay Rays,1,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0713624235311732,0.9286375764688268,-0.37908802691927723,0.3596720592274475,False,True,1,0,0,0,121.24519230769232,0,2572.822980769231,147.91913461538462,3.0,3.0
6,8592,2023-06-08,Philadelphia Phillies,Detroit Tigers,1,-240.0,216.0,0.7058823529411765,0.3164556962025316,0.9838349345012846,0.0161650654987155,0.27795258156010805,-0.3002906307038161,True,False,0,1,0,0,121.24519230769232,0,2451.5777884615386,0.0,3.0,4.0
7,6874,2022-09-19,Colorado Rockies,San Francisco Giants,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.1487752870836231,0.8512247129163767,-0.329693612437908,0.3078457174825867,False,True,0,1,0,0,121.24519230769232,0,2330.332596153846,0.0,3.0,5.0
8,8162,2023-05-07,Kansas City Royals,Oakland Athletics,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.675863219740522,0.3241367802594784,0.17337565755146722,-0.19739432021899045,True,False,0,1,0,0,121.24519230769232,0,2209.087403846154,0.0,3.0,6.0
9,7801,2023-04-11,Pittsburgh Pirates,Houston Astros,1,155.0,-168.0,0.392156862745098,0.6268656716417911,0.0320282086493877,0.9679717913506124,-0.36012865409571027,0.3411061197088213,False,True,1,0,0,0,121.24519230769232,0,2397.017451923077,187.9300480769231,4.0,6.0
10,2776,2021-06-12,Oakland Athletics,Kansas City Royals,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.904264389592523,0.0957356104074763,0.3091226891876647,-0.3262053178625659,True,False,0,1,0,0,119.85087259615385,0,2277.166579326923,0.0,4.0,7.0
11,6099,2022-07-24,Los Angeles Dodgers,San Francisco Giants,1,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.9726378327316236,0.0273621672683765,0.2973131574069483,-0.3174654189385201,True,False,0,1,0,0,119.85087259615385,0,2157.3157067307693,0.0,4.0,8.0
12,8049,2023-04-29,Minnesota Twins,Kansas City Royals,0,-220.0,200.0,0.6875,0.3333333333333333,0.9983855063118916,0.0016144936881084,0.3108855063118916,-0.3317188396452249,True,False,1,0,0,0,119.85087259615385,0,2397.017451923077,239.7017451923077,5.0,8.0
13,6967,2022-09-26,Toronto Blue Jays,New York Yankees,1,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.2479657801391797,0.7520342198608206,-0.2781005705717208,0.25452178204987536,False,True,1,0,0,0,119.85087259615385,0,2504.991211018711,107.9737590956341,6.0,8.0
14,6141,2022-07-27,New York Mets,New York Yankees,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.4026219859053434,0.5973780140946564,-0.2036772266930818,0.18585538034980043,False,True,1,0,0,0,119.85087259615385,0,2582.8164529642654,77.82524194555445,7.0,8.0
15,6592,2022-08-30,Miami Marlins,Tampa Bay Rays,0,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.0103302483581122,0.989669751641888,-0.33689197386411,0.31861712006294063,False,True,0,1,0,0,129.1408226482133,0,2453.6756303160523,0.0,7.0,9.0
16,8476,2023-05-30,Arizona Diamondbacks,Colorado Rockies,1,-238.0,214.0,0.7041420118343196,0.3184713375796178,0.9815149037195642,0.0184850962804357,0.2773728918852446,-0.2999862412991821,True,False,0,1,0,0,129.1408226482133,0,2324.5348076678392,0.0,7.0,10.0
17,4763,2022-04-17,Cleveland Guardians,San Francisco Giants,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0154746264962863,0.984525373503714,-0.4607158496941898,0.43907082804916864,False,True,0,1,0,0,129.1408226482133,0,2195.393985019626,0.0,7.0,11.0
18,3159,2021-07-09,Texas Rangers,Oakland Athletics,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0331599790829442,0.9668400209170566,-0.4152705141905984,0.39602457027327975,False,True,1,0,0,0,129.1408226482133,0,2354.2371968769285,158.84321185730235,8.0,11.0
19,7805,2023-04-11,New York Mets,San Diego Padres,0,-136.0,126.0,0.576271186440678,0.4424778761061947,0.7886560471218673,0.2113439528781324,0.21238486068118934,-0.2311339232280623,True,False,1,0,0,0,129.1408226482133,0,2516.954633413677,162.71743653674875,9.0,11.0
20,3709,2021-08-21,Milwaukee Brewers,Washington Nationals,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.8803030824963277,0.1196969175036726,0.1957604957455391,-0.2136364158296607,True,False,0,1,0,0,125.84773167068386,0,2391.106901742993,0.0,9.0,12.0
21,8216,2023-05-11,Arizona Diamondbacks,San Francisco Giants,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.5321047872648109,0.4678952127351894,0.07755933271935644,-0.09732217856915837,True,False,1,0,0,0,125.84773167068386,0,2487.9128491819806,96.80594743898759,10.0,12.0
22,3930,2021-09-06,Colorado Rockies,San Francisco Giants,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.021605379612945,0.9783946203870548,-0.3950612870537217,0.3752200172124517,False,True,0,1,0,0,125.84773167068386,0,2362.0651175112966,0.0,10.0,13.0
23,8064,2023-04-30,Washington Nationals,Pittsburgh Pirates,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.0043400409946247,0.9956599590053756,-0.4323411817127989,0.4140700008463798,False,True,1,0,0,0,125.84773167068386,0,2524.4086913664787,162.34357385518217,11.0,13.0
24,4851,2022-04-23,Houston Astros,Toronto Blue Jays,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0655574995579414,0.9344425004420588,-0.40614061364960574,0.3848929508925092,False,True,0,1,0,0,125.84773167068386,0,2398.5609596957947,0.0,11.0,14.0
