,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6522,2022-08-24,Tampa Bay Rays,Los Angeles Angels,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.995449856389233,0.0045501436107669,0.2763487327937274,-0.2957501566895334,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5048,2022-05-07,Seattle Mariners,Tampa Bay Rays,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.0400763492766901,0.9599236507233098,-0.4043680951677543,0.38545556561692673,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,3046,2021-07-01,Cincinnati Reds,San Diego Padres,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0669481525238487,0.9330518474761516,-0.44761495427226783,0.42324792590752414,False,True,1,0,0,0,125.0,0,2367.9245283018868,117.9245283018868,1.0,2.0
3,6474,2022-08-21,Pittsburgh Pirates,Cincinnati Reds,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.1794225575426762,0.8205774424573236,-0.3618618461270485,0.33748565501771005,False,True,0,1,0,0,125.0,0,2242.9245283018868,0.0,1.0,3.0
4,4965,2022-05-01,Oakland Athletics,Cleveland Guardians,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.2949733099058497,0.7050266900941501,-0.1834955896156814,0.1616476946603601,False,True,0,1,0,0,125.0,0,2117.9245283018868,0.0,1.0,4.0
5,807,2020-08-24,Detroit Tigers,Chicago Cubs,0,128.0,-137.0,0.4385964912280701,0.5780590717299579,0.0319422016983261,0.9680577983016738,-0.406654289529744,0.38999872657171597,False,True,0,1,0,0,105.89622641509435,0,2012.0283018867924,0.0,1.0,5.0
6,7941,2023-04-21,Minnesota Twins,Washington Nationals,0,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.9913322468412512,0.0086677531587486,0.3160075715165759,-0.33615983304814795,True,False,1,0,0,0,105.89622641509435,0,2213.2311320754716,201.20283018867926,2.0,5.0
7,6900,2022-09-21,Texas Rangers,Los Angeles Angels,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.2798221326773586,0.7201778673226416,-0.3017678254816372,0.28349664461521795,False,True,1,0,0,0,105.89622641509435,0,2289.415467625899,76.18433555042759,3.0,5.0
8,8339,2023-05-20,Los Angeles Angels,Minnesota Twins,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.3651083696133541,0.634891630386646,-0.1782706258204359,0.15642273086511488,False,True,0,1,0,0,105.89622641509435,0,2183.519241210805,0.0,3.0,6.0
9,5540,2022-06-11,Detroit Tigers,Toronto Blue Jays,1,208.0,-227.0,0.3246753246753247,0.6941896024464832,0.0064343787286885,0.9935656212713116,-0.31824094594663616,0.29937601882482845,False,True,1,0,0,0,105.89622641509435,0,2403.783392154201,220.26415094339626,4.0,6.0
