,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8523,2023-06-03,Houston Astros,Los Angeles Angels,1,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.970109606780434,0.029890393219566,0.3391132968173344,-0.3592146651461927,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3912,2021-09-05,Cincinnati Reds,Detroit Tigers,0,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.9639856605531928,0.0360143394468068,0.2697960581067096,-0.2929330289742458,True,False,1,0,0,0,125.0,0,2630.0,255.0,1.0,1.0
2,4916,2022-04-28,Minnesota Twins,Detroit Tigers,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.9572526468915848,0.0427473531084144,0.3827845617852018,-0.40169709133603004,True,False,0,1,0,0,125.0,0,2505.0,0.0,1.0,2.0
3,8848,2023-06-27,Seattle Mariners,Washington Nationals,0,-220.0,200.0,0.6875,0.3333333333333333,0.986697697192416,0.0133023028075841,0.29919769719241596,-0.3200310305257492,True,False,1,0,0,0,125.0,0,2755.0,250.0,2.0,2.0
4,647,2020-08-13,Chicago Cubs,Milwaukee Brewers,1,-175.0,160.0,0.6363636363636364,0.3846153846153846,0.9865273068406284,0.0134726931593718,0.35016367047699204,-0.3711426914560128,True,False,0,1,0,0,125.0,0,2630.0,0.0,2.0,3.0
5,4011,2021-09-12,Minnesota Twins,Kansas City Royals,0,-156.0,145.0,0.609375,0.4081632653061224,0.881809809517932,0.1181901904820673,0.272434809517932,-0.2899730748240551,True,False,1,0,0,0,131.5,0,2820.675,190.67499999999998,3.0,3.0
6,5423,2022-06-03,Cincinnati Reds,Washington Nationals,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.939004955748448,0.0609950442515521,0.38743544902199056,-0.40848852382356526,True,False,1,0,0,0,131.5,0,2969.27,148.595,4.0,3.0
7,6795,2022-09-13,Seattle Mariners,San Diego Padres,0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.7741389053544457,0.225861094645554,0.25957579855832924,-0.2839428269230734,True,False,1,0,0,0,131.5,0,3095.7123076923076,126.4423076923077,5.0,3.0
8,7925,2023-04-19,Houston Astros,Toronto Blue Jays,1,-110.0,100.0,0.5238095238095238,0.5,0.4677461818067265,0.5322538181932739,-0.056063342002797334,0.03225381819327389,False,True,1,0,0,0,131.5,0,3215.257762237762,119.54545454545455,6.0,3.0
9,5519,2022-06-10,Cleveland Guardians,Oakland Athletics,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.9910345318660984,0.0089654681339015,0.37417629431820565,-0.3942603383177114,True,False,0,1,0,0,131.5,0,3083.757762237762,0.0,6.0,4.0
