,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4036,2021-09-14,Atlanta Braves,Colorado Rockies,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.919468466048286,0.0805315339517137,0.3026102285003933,-0.3226942724998992,True,False,1,0,0,0,125.0,0,2685.0,185.0,1.0,0.0
1,3283,2021-07-21,Milwaukee Brewers,Kansas City Royals,0,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.9273394433606712,0.0726605566393288,0.29908665525658196,-0.3164445017264299,True,False,1,0,0,0,125.0,0,2881.25,196.25,2.0,0.0
2,2359,2021-05-12,Houston Astros,Los Angeles Angels,1,-119.0,109.0,0.54337899543379,0.4784688995215311,0.9347264559026688,0.0652735440973307,0.3913474604688788,-0.4131953554242004,True,False,0,1,0,0,125.0,0,2756.25,0.0,2.0,1.0
3,794,2020-08-23,Pittsburgh Pirates,Milwaukee Brewers,1,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.3639861381764639,0.636013861823536,-0.029714649225110912,0.010545697029528567,False,True,1,0,0,0,125.0,0,2948.75,192.5,3.0,1.0
4,2798,2021-06-13,Minnesota Twins,Houston Astros,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.1588065067452552,0.8411934932547447,-0.2759761019503969,0.25613125259084424,False,True,0,1,0,0,125.0,0,2823.75,0.0,3.0,2.0
5,2559,2021-05-27,Milwaukee Brewers,San Diego Padres,1,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.0195321215966573,0.9804678784033428,-0.4544015276924422,0.4350133329487974,False,True,1,0,0,0,141.1875,0,2980.468125,156.71812500000001,4.0,2.0
6,5832,2022-07-02,Colorado Rockies,Arizona Diamondbacks,1,-143.0,131.0,0.588477366255144,0.4329004329004329,0.4491708284151543,0.5508291715848453,-0.1393065378399897,0.11792873868441245,False,True,1,0,0,0,141.1875,0,3079.200642482517,98.73251748251748,5.0,2.0
7,2094,2021-04-23,Atlanta Braves,Arizona Diamondbacks,1,-169.0,156.0,0.6282527881040892,0.390625,0.8335294600283508,0.1664705399716493,0.20527667192426158,-0.2241544600283507,True,False,0,1,0,0,141.1875,0,2938.013142482517,0.0,5.0,3.0
8,1268,2020-09-24,Kansas City Royals,Detroit Tigers,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.9121048060614388,0.0878951939385613,0.3089302028868357,-0.32877147272810536,True,False,0,1,0,0,141.1875,0,2796.825642482517,0.0,5.0,4.0
9,2647,2021-06-02,Chicago Cubs,San Diego Padres,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.3750820674328451,0.6249179325671544,-0.12986842761665984,0.10568716333638517,False,True,1,0,0,0,141.1875,0,2935.244760129576,138.4191176470588,6.0,4.0
10,2923,2021-06-22,Los Angeles Angels,San Francisco Giants,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.1168195093189916,0.8831804906810081,-0.432730040230558,0.41148237747346095,False,True,0,1,0,0,146.7622380064788,0,2788.4825221230976,0.0,6.0,5.0
11,7815,2023-04-12,New York Mets,San Diego Padres,1,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.4211141437661393,0.5788858562338609,-0.10940228815874331,0.08627501879543731,False,True,1,0,0,0,146.7622380064788,0,2918.360608854495,129.8780867313972,7.0,5.0
12,7784,2023-04-09,Atlanta Braves,San Diego Padres,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5948988195714365,0.4051011804285636,0.06218853919760481,-0.0850948980028089,True,False,1,0,0,0,146.7622380064788,0,3070.993336381233,152.63272752673797,8.0,5.0
13,7926,2023-04-20,Boston Red Sox,Minnesota Twins,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.1741990009811113,0.8258009990188891,-0.3712555444734341,0.34961052282841304,False,True,1,0,0,0,146.7622380064788,0,3193.295201386632,122.30186500539901,9.0,5.0
14,3663,2021-08-17,Los Angeles Dodgers,Pittsburgh Pirates,1,-294.0,262.0,0.7461928934010152,0.2762430939226519,0.9997107961086156,0.0002892038913852,0.25351790270760033,-0.2759538900312667,True,False,0,1,0,0,146.7622380064788,0,3046.532963380153,0.0,9.0,6.0
15,771,2020-08-21,Oakland Athletics,Los Angeles Angels,1,102.0,-112.0,0.495049504950495,0.5283018867924528,0.9915848984669328,0.0084151015330673,0.4965353935164378,-0.5198867852593855,True,False,0,1,0,0,152.32664816900765,0,2894.2063152111455,0.0,9.0,7.0
16,8423,2023-05-26,Oakland Athletics,Houston Astros,0,237.0,-265.0,0.2967359050445103,0.726027397260274,0.0005728281183764,0.9994271718816234,-0.2961630769261339,0.27339977462134946,False,True,0,1,0,0,152.32664816900765,0,2741.879667042138,0.0,9.0,8.0
17,4957,2022-05-01,Miami Marlins,Seattle Mariners,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5905025603070024,0.4094974396929979,0.055618839376769924,-0.07830743835578258,True,False,1,0,0,0,152.32664816900765,0,2901.822647619596,159.94298057745803,10.0,8.0
18,8459,2023-05-29,Arizona Diamondbacks,Colorado Rockies,1,-193.0,177.0,0.658703071672355,0.3610108303249097,0.9306480115942608,0.0693519884057392,0.2719449399219058,-0.2916588419191705,True,False,0,1,0,0,152.32664816900765,0,2749.4959994505884,0.0,10.0,9.0
19,5356,2022-05-29,Minnesota Twins,Kansas City Royals,1,-182.0,168.0,0.6453900709219859,0.373134328358209,0.9613232933721318,0.0386767066278679,0.315933222450146,-0.3344576217303411,True,False,0,1,0,0,152.32664816900765,0,2597.169351281581,0.0,10.0,10.0
20,562,2020-08-07,Milwaukee Brewers,Cincinnati Reds,0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.6171832008986671,0.382816799101333,0.1432495516095676,-0.16263774635321243,True,False,1,0,0,0,129.85846756407906,0,2705.3847409183136,108.21538963673255,11.0,10.0
21,6713,2022-09-07,Baltimore Orioles,Toronto Blue Jays,0,131.0,-143.0,0.4329004329004329,0.588477366255144,0.1139290214899213,0.8860709785100787,-0.3189714114105116,0.29759361225493464,False,True,0,1,0,0,129.85846756407906,0,2575.5262733542345,0.0,11.0,11.0
22,6682,2022-09-05,Houston Astros,Texas Rangers,1,-156.0,145.0,0.609375,0.4081632653061224,0.9943403891618536,0.0056596108381463,0.38496538916185363,-0.4025036544679761,True,False,0,1,0,0,129.85846756407906,0,2445.6678057901554,0.0,11.0,12.0
23,6026,2022-07-16,Washington Nationals,Atlanta Braves,0,212.0,-233.0,0.3205128205128205,0.6996996996996997,0.0015393856344749,0.9984606143655248,-0.31897343487834556,0.2987609146658251,False,True,0,1,0,0,129.85846756407906,0,2315.8093382260763,0.0,11.0,13.0
