,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8454,2023-05-28,Atlanta Braves,Philadelphia Phillies,1,-249.0,223.0,0.7134670487106017,0.3095975232198142,0.9076243615679194,0.0923756384320802,0.19415731285731763,-0.21722188478773402,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,2753,2021-06-10,Boston Red Sox,Houston Astros,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.1407661529626351,0.8592338470373648,-0.3641843420868699,0.34000307780659556,False,True,1,0,0,0,125.0,0,2497.549019607843,122.54901960784314,1.0,1.0
2,2035,2021-04-18,San Diego Padres,Los Angeles Dodgers,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0251632049794395,0.9748367950205604,-0.4510272712110366,0.429382249566015,False,True,1,0,0,0,125.0,0,2635.049019607843,137.5,2.0,1.0
3,5493,2022-06-08,Houston Astros,Seattle Mariners,0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.9177776821176302,0.0822223178823687,0.3433095970112472,-0.36025555822382604,True,False,1,0,0,0,125.0,0,2792.549019607843,157.5,3.0,1.0
4,5733,2022-06-25,Minnesota Twins,Colorado Rockies,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.9197979104499906,0.0802020895500092,0.28343427408635424,-0.3029396729020981,True,False,0,1,0,0,125.0,0,2667.549019607843,0.0,3.0,2.0
5,5884,2022-07-06,Philadelphia Phillies,Washington Nationals,0,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.9983526125677288,0.0016473874322711,0.3178414304591026,-0.3384886669894976,True,False,1,0,0,0,133.37745098039215,0,2926.301274509804,258.7522549019608,4.0,2.0
6,4855,2022-04-23,San Diego Padres,Los Angeles Dodgers,1,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.0309703456856459,0.9690296543143538,-0.4616404917527777,0.440727767521901,False,True,1,0,0,0,133.37745098039215,0,3063.680049019608,137.37877450980392,5.0,2.0
7,5631,2022-06-18,Baltimore Orioles,Tampa Bay Rays,0,150.0,-164.0,0.4,0.6212121212121212,0.0768048664871313,0.9231951335128684,-0.3231951335128687,0.3019830123007472,False,True,0,1,0,0,133.37745098039215,0,2930.302598039216,0.0,5.0,3.0
8,4851,2022-04-23,Houston Astros,Toronto Blue Jays,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0635394632904772,0.9364605367095228,-0.40815864991706996,0.3869109871599732,False,True,0,1,0,0,133.37745098039215,0,2796.9251470588238,0.0,5.0,4.0
9,6354,2022-08-12,Colorado Rockies,Arizona Diamondbacks,1,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.4071862287924327,0.5928137712075674,-0.125524051581399,0.10261769277619492,False,True,1,0,0,0,133.37745098039215,0,2913.9229110767114,116.99776401788785,6.0,4.0
10,7870,2023-04-16,Cincinnati Reds,Philadelphia Phillies,0,166.0,-181.0,0.3759398496240601,0.6441281138790036,0.6207954956655232,0.379204504334477,0.2448556460414631,-0.2649236095445266,True,False,1,0,0,0,145.69614555383558,0,2994.4180191175046,80.49510804079314,7.0,4.0
11,545,2020-08-06,Seattle Mariners,Los Angeles Angels,0,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.3774346725124223,0.6225653274875778,-0.016266114889152528,-0.0029028373064297064,False,False,0,0,0,0,0.0,0,2994.4180191175046,0.0,7.0,4.0
12,8725,2023-06-18,Boston Red Sox,New York Yankees,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5494483152900286,0.4505516847099713,-0.006107240265527003,-0.014564594359796068,False,False,0,0,0,0,0.0,0,2994.4180191175046,0.0,7.0,4.0
13,3418,2021-07-31,Detroit Tigers,Baltimore Orioles,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.8805093145383952,0.1194906854616048,0.3683141925871757,-0.3927044364896147,True,False,1,0,0,0,145.69614555383558,0,3133.1762529783005,138.75823386079577,8.0,4.0
14,2370,2021-05-13,Tampa Bay Rays,New York Yankees,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.1800480903026288,0.8199519096973713,-0.27244059748017657,0.25098639245599197,False,True,1,0,0,0,145.69614555383558,0,3309.4685890984415,176.29233612014104,9.0,4.0
15,2908,2021-06-21,Texas Rangers,Oakland Athletics,1,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.0318859199170243,0.9681140800829756,-0.44204772937207515,0.4226595346284302,False,True,1,0,0,0,165.4734294549221,0,3493.144095793405,183.67550669496353,10.0,4.0
16,2000,2021-04-16,Oakland Athletics,Detroit Tigers,1,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.8955888215741635,0.1044111784258364,0.2673360334700743,-0.2846938799399223,True,False,0,1,0,0,165.4734294549221,0,3327.670666338483,0.0,10.0,5.0
17,6462,2022-08-20,Chicago Cubs,Milwaukee Brewers,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.1193931998831493,0.8806068001168504,-0.3500903681919681,0.329037293390393,False,True,1,0,0,0,165.4734294549221,0,3514.655641622545,186.98497528406196,11.0,5.0
