,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4848,2022-04-23,Philadelphia Phillies,Milwaukee Brewers,0,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.3772893019183809,0.6227106980816188,-0.22110427237880786,0.18023282197542412,False,True,1,0,0,0,125.0,0,2657.5,157.5,1.0,0.0
1,8031,2023-04-28,Minnesota Twins,Kansas City Royals,1,-260.0,210.0,0.7222222222222222,0.3225806451612903,0.9984124822498132,0.0015875177501868,0.27619026002759095,-0.32099312741110353,True,False,1,0,0,0,125.0,0,2705.576923076923,48.07692307692308,2.0,0.0
2,820,2020-08-25,Tampa Bay Rays,Baltimore Orioles,1,-213.0,185.0,0.6805111821086262,0.3508771929824561,0.9772147327535148,0.0227852672464854,0.2967035506448886,-0.32809192573597074,True,False,1,0,0,0,125.0,0,2764.2623690863124,58.68544600938967,3.0,0.0
3,1933,2021-04-12,Pittsburgh Pirates,San Diego Padres,0,200.0,-233.0,0.3333333333333333,0.6996996996996997,0.0079999310978524,0.992000068902148,-0.3253334022354809,0.2923003692024483,False,True,1,0,0,0,125.0,0,2817.9104377558406,53.6480686695279,4.0,0.0
4,8332,2023-05-20,Philadelphia Phillies,Chicago Cubs,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.5245496324808095,0.4754503675191913,-0.1050799971488201,0.060512608183091676,False,True,0,1,0,0,125.0,0,2692.9104377558406,0.0,4.0,1.0
5,8389,2023-05-24,Milwaukee Brewers,Houston Astros,1,-108.0,-112.0,0.5192307692307693,0.5283018867924528,0.1566905275531057,0.8433094724468946,-0.3625402416776636,0.31500758565444176,False,True,0,1,0,0,134.64552188779203,0,2558.264915868049,0.0,4.0,2.0
6,3651,2021-08-17,Cincinnati Reds,Chicago Cubs,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.9150732244777527,0.0849267755222469,0.29821498692986004,-0.3317398911444198,True,False,0,1,0,0,134.64552188779203,0,2423.619393980257,0.0,4.0,3.0
7,5016,2022-05-05,Seattle Mariners,Tampa Bay Rays,0,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.0620815353277456,0.9379184646722544,-0.398747957759812,0.3528562240083539,False,True,1,0,0,0,134.64552188779203,0,2519.112671914861,95.49327793460428,5.0,3.0
8,6008,2022-07-15,Cleveland Guardians,Detroit Tigers,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.9252356061577892,0.0747643938422098,0.27611279914024534,-0.32049252315383764,True,False,1,0,0,0,134.64552188779203,0,2591.8940350974513,72.78136318259028,6.0,3.0
9,6756,2022-09-11,Baltimore Orioles,Boston Red Sox,0,-133.0,111.0,0.5708154506437768,0.4739336492890995,0.363591591434701,0.6364084085652989,-0.20722385920907582,0.16247475927619942,False,True,1,0,0,0,134.64552188779203,0,2741.3505643929,149.45652929544917,7.0,3.0
10,6317,2022-08-09,San Diego Padres,San Francisco Giants,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.3604732610987998,0.6395267389011997,-0.27589037526483656,0.2296906733274292,False,True,0,1,0,0,137.06752821964503,0,2604.2830361732554,0.0,7.0,4.0
11,7826,2023-04-12,Atlanta Braves,Cincinnati Reds,1,-260.0,210.0,0.7222222222222222,0.3225806451612903,0.9853205124337382,0.0146794875662619,0.263098290211516,-0.3079011575950284,True,False,1,0,0,0,137.06752821964503,0,2657.0013162577343,52.718280084478856,8.0,4.0
12,6319,2022-08-09,Seattle Mariners,New York Yankees,1,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.056976339300721,0.9430236606992792,-0.4237928914685098,0.37780626939493145,False,True,0,1,0,0,137.06752821964503,0,2519.9337880380895,0.0,8.0,5.0
13,5137,2022-05-14,Atlanta Braves,San Diego Padres,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.2522459785760159,0.7477540214239844,-0.3129714127283319,0.2669847906547536,False,True,0,1,0,0,137.06752821964503,0,2382.8662598184446,0.0,8.0,6.0
14,2527,2021-05-25,New York Yankees,Toronto Blue Jays,0,-172.0,148.0,0.6323529411764706,0.4032258064516129,0.9254764946495369,0.0745235053504634,0.2931235534730663,-0.3287023011011495,True,False,0,1,0,0,137.06752821964503,0,2245.7987315988,0.0,8.0,7.0
15,4928,2022-04-29,New York Mets,Philadelphia Phillies,1,-118.0,-102.0,0.5412844036697247,0.504950495049505,0.5311329568243902,0.4688670431756098,-0.010151446845334533,-0.03608345187389517,False,False,0,0,0,0,0.0,0,2245.7987315988,0.0,8.0,7.0
16,2163,2021-04-28,New York Mets,Boston Red Sox,0,-238.0,205.0,0.7041420118343196,0.3278688524590163,0.5504826236624449,0.449517376337555,-0.15365938817187463,0.1216485238785387,False,True,1,0,0,0,112.28993657993999,0,2475.993101587677,230.19436998887696,9.0,7.0
17,6254,2022-08-05,Cleveland Guardians,Houston Astros,0,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.0104586547598645,0.9895413452401356,-0.3668998358061732,0.32287467857346897,False,True,1,0,0,0,112.28993657993999,0,2532.138069877647,56.144968289969995,10.0,7.0
18,3518,2021-08-07,Cincinnati Reds,Pittsburgh Pirates,1,-175.0,150.0,0.6363636363636364,0.4,0.9930520816528003,0.0069479183471994,0.356688445289164,-0.39305208165280064,True,False,1,0,0,0,112.28993657993999,0,2596.303747923327,64.16567804568,11.0,7.0
19,7066,2022-10-03,Oakland Athletics,Los Angeles Angels,1,146.0,-178.0,0.4065040650406504,0.6402877697841727,0.058981726857507,0.9410182731424932,-0.3475223381831434,0.3007305033583205,False,True,0,1,0,0,112.28993657993999,0,2484.0138113433873,0.0,11.0,8.0
20,4823,2022-04-21,Washington Nationals,Arizona Diamondbacks,0,-128.0,107.0,0.5614035087719298,0.4830917874396135,0.7188492576719699,0.28115074232803,0.15744574890004015,-0.2019410451115835,True,False,0,1,0,0,124.20069056716937,0,2359.813120776218,0.0,11.0,9.0
21,8678,2023-06-14,Oakland Athletics,Tampa Bay Rays,0,225.0,-280.0,0.3076923076923077,0.7368421052631579,0.0013591520540931,0.9986408479459064,-0.3063331556382146,0.2617987426827485,False,True,1,0,0,0,124.20069056716937,0,2404.170510264493,44.35738948827478,12.0,9.0
22,6031,2022-07-16,New York Yankees,Boston Red Sox,1,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.7706557950686986,0.2293442049313016,0.14944367385657742,-0.18906583690970252,True,False,1,0,0,0,124.20069056716937,0,2479.902638659108,75.73212839461547,13.0,9.0
23,5290,2022-05-24,Los Angeles Angels,Texas Rangers,1,-167.0,140.0,0.6254681647940075,0.4166666666666667,0.9427850516819388,0.0572149483180613,0.31731688688793136,-0.3594517183486054,True,False,1,0,0,0,124.20069056716937,0,2554.274309657413,74.371670998305,14.0,9.0
24,573,2020-08-08,Pittsburgh Pirates,Detroit Tigers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3995780815668065,0.6004219184331944,-0.15597747398874906,0.11261704038441389,False,True,1,0,0,0,124.20069056716937,0,2684.685034752941,130.41072509552785,15.0,9.0
25,5809,2022-07-01,Colorado Rockies,Arizona Diamondbacks,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6436346904332128,0.3563653095667873,0.08807913487765717,-0.13143956848199317,True,False,0,1,0,0,134.23425173764707,0,2550.4507830152943,0.0,15.0,10.0
26,6422,2022-08-17,Miami Marlins,San Diego Padres,0,126.0,-149.0,0.4424778761061947,0.5983935742971888,0.1110021436186639,0.8889978563813362,-0.3314757324875308,0.29060428208414746,False,True,1,0,0,0,134.23425173764707,0,2640.5408848526413,90.09010183734704,16.0,10.0
27,7857,2023-04-15,San Diego Padres,Milwaukee Brewers,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.0778503963972231,0.9221496036027764,-0.48736699490712465,0.44138037283354564,False,True,0,1,0,0,134.23425173764707,0,2506.3066331149944,0.0,16.0,11.0
28,7876,2023-04-16,Los Angeles Dodgers,Chicago Cubs,0,-240.0,195.0,0.7058823529411765,0.3389830508474576,0.961823297278586,0.0381767027214139,0.25594094433740944,-0.30080634812604373,True,False,0,1,0,0,134.23425173764707,0,2372.0723813773475,0.0,16.0,12.0
29,7900,2023-04-18,Washington Nationals,Baltimore Orioles,0,117.0,-140.0,0.4608294930875576,0.5833333333333334,0.038337067194216,0.9616629328057842,-0.4224924258933416,0.3783295994724508,False,True,1,0,0,0,134.23425173764707,0,2467.9539897613813,95.88160838403363,17.0,12.0
30,6945,2022-09-24,Minnesota Twins,Los Angeles Angels,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.6230673865284013,0.3769326134715995,0.04859930142201829,-0.09255095460351787,True,False,1,0,0,0,123.39769948806907,0,2559.359693085877,91.4057033244956,18.0,12.0
31,8000,2023-04-25,Minnesota Twins,New York Yankees,1,-122.0,102.0,0.5495495495495496,0.495049504950495,0.3729530852896952,0.6270469147103047,-0.17659646425985442,0.13199740975980973,False,True,0,1,0,0,123.39769948806907,0,2435.961993597808,0.0,18.0,13.0
32,7948,2023-04-22,New York Yankees,Toronto Blue Jays,1,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.6885631134827601,0.31143688651724,0.04570597062561721,-0.09178891993437288,True,False,1,0,0,0,123.39769948806907,0,2504.5162710911795,68.5542774933717,19.0,13.0
33,6362,2022-08-13,Washington Nationals,San Diego Padres,1,230.0,-294.0,0.303030303030303,0.7461928934010152,0.003726406686255,0.9962735933137444,-0.29930389634404797,0.2500806999127292,False,True,0,1,0,0,123.39769948806907,0,2381.1185716031105,0.0,19.0,14.0
34,5100,2022-05-11,Seattle Mariners,Philadelphia Phillies,0,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.6609648323755115,0.3390351676244886,0.05466561977708628,-0.09574744107116351,True,False,0,1,0,0,123.39769948806907,0,2257.7208721150414,0.0,19.0,15.0
35,5334,2022-05-28,Washington Nationals,Colorado Rockies,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.3702611914779293,0.6297388085220706,-0.1646225294523032,0.11754368657085112,False,True,1,0,0,0,112.88604360575208,0,2365.231389834805,107.51051771976388,20.0,15.0
36,5548,2022-06-12,Philadelphia Phillies,Arizona Diamondbacks,0,-200.0,165.0,0.6666666666666666,0.3773584905660377,0.9684803245300848,0.0315196754699161,0.3018136578634182,-0.3458388150961216,True,False,0,1,0,0,112.88604360575208,0,2252.345346229053,0.0,20.0,16.0
37,6259,2022-08-05,Minnesota Twins,Toronto Blue Jays,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.0794395935398254,0.9205604064601748,-0.4083652845089551,0.3650048509046192,False,True,0,1,0,0,112.88604360575208,0,2139.459302623301,0.0,20.0,17.0
38,3346,2021-07-25,Seattle Mariners,Oakland Athletics,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.1334689002717204,0.8665310997282788,-0.35433597777706005,0.3109755441727232,False,True,0,1,0,0,112.88604360575208,0,2026.573259017549,0.0,20.0,18.0
39,6853,2022-09-18,Tampa Bay Rays,Texas Rangers,1,-200.0,165.0,0.6666666666666666,0.3773584905660377,0.994127443479239,0.0058725565207609,0.32746077681257235,-0.3714859340452768,True,False,1,0,0,0,112.88604360575208,0,2083.016280820425,56.44302180287604,21.0,18.0
40,3167,2021-07-10,Tampa Bay Rays,Toronto Blue Jays,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.8647658503591235,0.1352341496408767,0.3092102948035679,-0.35257072840790377,True,False,1,0,0,0,104.15081404102125,0,2166.336932053242,83.320651232817,22.0,18.0
41,8495,2023-06-01,Toronto Blue Jays,Milwaukee Brewers,1,-190.0,156.0,0.6551724137931034,0.390625,0.7320732525975384,0.2679267474024623,0.07690083880443499,-0.1226982525975377,True,False,1,0,0,0,104.15081404102125,0,2221.153149969569,54.81621791632697,23.0,18.0
42,8260,2023-05-14,Los Angeles Dodgers,San Diego Padres,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.9803134684918012,0.0196865315081985,0.3439498321281649,-0.390149534065572,True,False,1,0,0,0,104.15081404102125,0,2280.6679008501524,59.51475088058357,24.0,18.0
43,4792,2022-04-19,Milwaukee Brewers,Pittsburgh Pirates,1,-250.0,205.0,0.7142857142857143,0.3278688524590163,0.9558256433096596,0.0441743566903402,0.24153992902394528,-0.2836944957686761,True,False,1,0,0,0,104.15081404102125,0,2322.328226466561,41.6603256164085,25.0,18.0
44,8893,2023-07-01,Cincinnati Reds,San Diego Padres,0,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.3053986581897195,0.6946013418102803,-0.1095391011463801,0.06497171218065068,False,True,1,0,0,0,104.15081404102125,0,2383.5934111965735,61.2651847300125,26.0,18.0
45,5692,2022-06-22,Tampa Bay Rays,New York Yankees,0,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.1568262797026123,0.8431737202973877,-0.2936241707478381,0.25133698560351014,False,True,1,0,0,0,119.17967055982868,0,2465.786287444731,82.19287624815772,27.0,18.0
46,2857,2021-06-18,Washington Nationals,New York Mets,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.3272242536835281,0.6727757463164719,-0.20765946724670442,0.16058062436525233,False,True,0,1,0,0,119.17967055982868,0,2346.6066168849025,0.0,27.0,19.0
47,3529,2021-08-08,Toronto Blue Jays,Boston Red Sox,1,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.778618541442256,0.2213814585577441,0.10329386611758062,-0.135761398585113,True,False,1,0,0,0,119.17967055982868,0,2403.9045354232817,57.29791853837917,28.0,19.0
48,5944,2022-07-10,Arizona Diamondbacks,Colorado Rockies,0,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.6974386413753215,0.3025613586246784,0.185243519424102,-0.2323223623055541,True,False,0,1,0,0,119.17967055982868,0,2284.724864863453,0.0,28.0,20.0
49,672,2020-08-15,Philadelphia Phillies,New York Mets,1,-175.0,150.0,0.6363636363636364,0.4,0.6725832547295787,0.3274167452704213,0.03621961836594234,-0.07258325472957872,True,False,1,0,0,0,119.17967055982868,0,2352.827533754784,68.10266889133067,29.0,20.0
50,6186,2022-07-31,New York Yankees,Kansas City Royals,0,-263.0,215.0,0.7245179063360881,0.3174603174603174,0.998498925064953,0.001501074935047,0.2739810187288648,-0.3159592425252704,True,False,0,1,0,0,117.6413766877392,0,2235.186157067045,0.0,29.0,21.0
