,indicies
0,12428
1,1329
2,12537
3,2228
4,15760
5,15507
6,15712
7,14540
8,1183
9,15177
10,13705
11,14780
12,9292
13,14641
14,12352
15,13958
16,15310
17,13396
18,14051
19,5305
20,15976
21,5135
22,10752
23,16236
24,14918
25,14651
26,4042
27,15818
28,2604
29,12929
30,13677
31,13572
32,1066
33,15755
34,16330
35,15515
36,14440
37,13931
38,368
39,13753
40,10032
41,15155
42,16363
43,13404
44,14956
45,13964
46,14836
47,13102
48,15770
49,11356
50,13244
51,13311
52,11308
53,14695
54,6797
55,16096
56,13922
57,14560
58,13642
59,4491
60,15931
61,4545
62,6759
63,14834
64,8364
65,13261
66,5153
67,404
68,13832
69,14635
70,15739
71,12244
72,384
73,3604
74,6631
75,12642
76,1250
77,14729
78,13298
79,15723
80,14509
81,603
82,16318
83,14874
84,1045
85,12600
86,12076
87,4877
88,12168
89,563
90,7969
91,12704
92,14326
93,16036
94,2273
95,13871
96,13471
97,5161
98,566
99,13512
100,14236
101,14170
102,16185
103,16226
104,12264
105,15208
106,16222
107,15695
108,13117
109,14590
110,5789
111,14255
112,13005
113,6685
114,12303
115,10586
116,5392
117,4520
118,14286
119,14324
120,308
121,2245
122,15158
123,15640
124,16328
125,6101
126,16063
127,14009
128,13546
129,13865
130,14292
131,12907
132,13279
133,4104
134,14854
135,908
136,546
137,14548
138,15662
139,3736
140,5461
141,106
142,16145
143,15406
144,15837
145,402
146,12752
147,16385
148,15199
149,15622
150,13050
151,12675
152,13026
153,13498
154,4056
155,6549
156,14559
157,14852
158,15825
159,16003
160,3047
161,3290
162,14443
163,12091
164,3684
165,14892
166,12904
167,14414
168,1229
169,5729
170,15932
171,334
172,13270
173,14820
174,12828
175,14274
176,9850
177,16413
178,2066
179,3882
180,13571
181,12148
182,13198
183,4695
184,4412
185,14299
186,373
187,11304
188,16071
189,12990
190,783
191,16391
192,9280
193,9642
194,1245
195,12983
196,12219
197,12252
198,16427
199,503
200,14697
201,13184
202,15872
203,7959
204,14065
205,2644
206,9614
207,16294
208,12743
209,15977
210,16044
211,12871
212,10462
213,13018
214,4076
215,8992
216,14304
217,16250
218,13353
219,14859
220,3648
221,12284
222,14867
223,8770
224,11326
225,14297
226,947
