,indicies
0,627
1,3496
2,14319
3,11312
4,14802
5,14821
6,9968
7,13236
8,1974
9,15357
10,5368
11,12328
12,15758
13,8580
14,14579
15,16009
16,5507
17,14844
18,10028
19,15662
20,14217
21,13426
22,15757
23,14557
24,351
25,14057
26,6841
27,13902
28,15661
29,13108
30,12841
31,13847
32,5094
33,15932
34,15324
35,13872
36,16428
37,15717
38,16333
39,15863
40,16056
41,934
42,15136
43,2857
44,15680
45,12570
46,856
47,15390
48,12291
49,14291
50,15616
51,933
52,15232
53,15735
54,6685
55,14836
56,14780
57,13308
58,5372
59,1241
60,1237
61,16427
62,3085
63,13450
64,15184
65,6881
66,9510
67,16001
68,15240
69,467
70,2973
71,13005
72,12922
73,14578
74,12832
75,5771
76,15226
77,13018
78,16345
79,16049
80,12610
81,16370
82,16031
83,6661
84,6015
85,12234
86,12950
87,2188
88,3698
89,3858
90,13918
91,12049
92,15345
93,15231
94,14383
95,169
96,12216
97,1294
98,13957
99,14709
100,15652
101,8992
102,14789
103,13625
104,5503
105,10572
106,15889
107,15818
108,14021
109,15394
110,15638
111,951
112,14829
113,15686
114,12252
115,782
116,15371
117,12395
118,13788
119,16391
120,16038
121,10664
122,15220
123,13572
124,9026
125,13213
126,15934
127,10644
128,14638
129,167
130,13068
131,15960
132,14225
133,2809
134,5633
135,12238
136,15953
137,12759
138,14478
139,7919
140,15917
141,14512
142,5329
143,335
144,15387
145,12678
146,4424
147,6697
148,4499
149,15705
150,14175
151,16187
152,15360
153,15880
154,12615
155,13852
156,13243
157,12873
158,8858
159,12177
160,13679
161,12185
162,10830
163,14048
164,12551
165,10606
166,937
167,14710
168,13717
169,15143
170,13085
171,7819
172,6847
173,1076
174,12711
175,15674
176,8043
177,16312
178,5388
179,14510
180,3758
181,12523
182,1235
183,5219
184,16160
185,12093
186,14701
187,14874
188,6637
189,7291
190,5729
191,2070
192,12305
193,12621
194,13462
195,14559
196,2261
197,13720
198,6115
199,7233
200,15927
201,15766
202,5376
203,1230
204,15418
205,14798
206,14036
207,15890
208,2505
209,4142
210,1248
211,5641
212,14200
213,9428
214,12913
215,2359
216,9956
217,15581
218,14849
219,16093
220,15317
221,12634
222,16290
223,14019
224,13311
225,387
226,14188
227,6553
228,2192
229,13288
230,14856
231,6549
232,427
233,13454
234,12581
235,8868
236,16319
237,12189
238,928
239,12908
240,13415
241,12275
242,12310
243,15738
244,6129
245,14206
246,109
247,673
248,13900
249,15471
250,15776
251,14951
252,15787
253,13496
254,10424
255,12377
256,14414
257,12541
258,13830
259,6125
260,13849
261,16125
262,16289
263,499
264,14549
265,12835
266,13270
267,10416
268,9350
269,12937
270,11242
271,14411
272,5715
273,14329
274,13511
275,8802
276,9686
277,16131
278,11384
279,16127
280,12098
281,14649
282,12260
283,291
284,9726
285,14934
286,16293
287,13502
288,13197
289,10430
290,14279
291,15613
292,16137
293,14576
294,10702
295,5747
296,13580
297,15796
298,13258
299,15708
300,390
301,10910
302,5337
303,8854
304,12262
305,15699
306,9618
307,11368
308,5451
309,13629
310,12379
311,14964
312,14827
313,16422
314,12585
315,12097
316,13526
317,14522
318,12197
319,13545
320,15937
321,12990
322,561
323,8832
324,8001
325,15428
326,3458
327,14883
328,6521
329,15891
330,9912
331,13198
332,12243
333,12320
334,10826
335,8388
336,12870
337,13922
338,12751
339,12587
340,13284
341,12608
342,14124
343,5485
344,13500
345,13339
346,14005
347,14323
348,11296
349,14509
350,6707
351,10610
352,7885
353,15448
354,7257
355,4042
356,13064
357,13234
358,1269
359,15243
360,510
361,15959
362,312
363,16225
364,13409
365,15522
366,1162
367,7587
368,14120
369,12988
370,12195
371,13379
372,13757
373,9410
374,13222
375,15904
376,5649
377,15777
378,14524
379,12389
380,13497
381,15381
382,13484
383,15935
384,14092
385,404
386,16208
387,13514
388,13297
389,14893
390,14384
391,14327
392,15617
393,13287
394,12744
395,16261
396,14391
397,15561
398,14704
399,979
400,1252
401,14520
402,15883
403,15330
404,1319
405,16362
406,12188
407,14318
408,16342
409,1054
410,16158
411,5076
412,383
413,15201
414,13792
415,12688
416,11372
417,13262
418,2465
419,10760
420,13800
421,13009
422,13816
423,850
424,12812
425,12743
426,12824
427,16307
428,16447
429,14892
430,12579
431,15170
432,14711
433,547
434,1229
435,15677
436,15774
437,1263
438,16398
439,14473
440,16076
441,15395
442,13840
443,785
444,16221
445,15483
446,14543
447,15265
448,15709
449,12828
450,935
451,12303
452,7063
453,16299
454,15168
455,14724
456,16282
457,12750
458,5353
459,13083
460,16223
461,12180
462,13471
463,16265
464,205
465,138
466,12184
467,12239
468,14282
469,12918
470,1270
471,6855
472,2829
473,15771
474,15318
475,1400
476,13705
477,13972
478,5060
479,12600
480,16367
481,12081
482,15246
483,12617
484,13787
485,14366
486,15256
487,15943
488,15401
489,15312
490,14029
491,373
492,13579
493,2707
494,12461
495,10490
496,1137
497,329
498,5587
499,301
500,7905
501,4376
502,5364
503,13814
504,5577
505,14007
506,2650
507,13958
508,6797
509,485
510,13506
511,5211
512,15229
513,15272
514,13896
515,15202
516,14176
517,195
518,12092
519,13224
520,14110
521,15007
522,303
523,12821
524,16306
525,14541
526,16351
527,14482
528,8836
529,9916
530,7073
531,12753
532,13492
533,3266
534,15148
535,4120
536,10694
537,15158
538,13510
539,15920
540,14382
541,12911
542,9414
543,15247
544,12795
545,13641
546,7069
547,14749
548,15214
549,14123
550,6031
551,11304
552,13544
553,649
554,1359
555,203
556,16219
557,839
558,14357
559,14061
560,12938
561,16274
562,3035
563,14146
564,14763
565,13452
566,6869
567,12757
568,14051
569,844
570,15624
571,7107
572,13807
573,516
574,16384
575,10914
576,9492
577,14032
578,10936
579,15171
580,1005
581,16084
582,12292
583,9280
584,4076
585,9346
586,15692
587,12712
588,8592
589,14886
590,10000
591,1250
592,16073
593,14885
594,5333
595,13271
596,15217
597,7955
598,5751
599,5881
600,10590
601,12526
602,8013
603,1004
604,1139
605,16203
606,12639
607,5573
608,13567
609,12396
610,250
611,14845
612,10450
613,9982
614,13115
615,12312
616,1927
617,13273
618,16123
619,15177
620,15165
621,12782
622,256
623,14697
624,5597
625,7897
626,625
627,12060
628,15329
629,15918
630,16164
631,4340
632,13458
633,12926
634,15388
635,1304
636,454
637,15446
638,4851
639,2753
640,12170
641,14170
642,13142
643,13750
644,8395
645,13926
646,10742
647,15556
648,10972
649,13183
650,13304
651,14952
652,10884
653,14240
654,15332
655,12176
656,14109
657,12783
658,15587
659,15673
660,9610
661,834
662,16234
663,15182
664,9482
665,12815
666,14284
667,8071
668,14871
669,13007
670,15549
671,11246
672,14018
673,12885
674,401
675,12276
676,5877
677,1931
678,15175
679,16205
680,16343
681,16346
682,9830
683,9342
684,908
685,14660
686,14748
687,1027
688,15311
689,13763
690,12393
691,15658
692,8093
693,16037
694,783
695,12104
696,5801
697,14790
698,14623
699,15449
700,16008
701,995
702,15180
703,16407
704,8380
705,14076
706,15650
707,13532
708,13855
709,1045
710,12697
711,4086
712,3854
713,14810
714,15602
715,5223
716,15438
717,14814
718,4080
719,14009
720,13801
721,5341
722,945
723,308
724,14203
725,14825
726,16278
727,13759
728,12066
729,16361
730,14558
731,9016
732,15269
733,194
734,12710
735,16273
736,16389
737,5495
738,16425
739,12707
740,1097
741,8097
742,2592
743,9044
744,13077
745,12933
746,12592
747,15604
748,380
749,7527
750,15413
751,13508
752,13776
753,15554
754,1301
755,15610
756,12084
757,10004
758,16075
759,13850
760,12628
761,1225
762,15442
763,13165
764,15625
765,15992
766,13665
767,9902
768,15253
769,14570
770,9406
771,12168
