,indicies
0,10956
1,14633
2,12934
3,14066
4,12880
5,12396
6,5384
7,16149
8,12957
9,8403
10,14422
11,13301
12,14233
13,1171
14,13959
15,14977
16,940
17,432
18,4120
19,621
20,13779
21,13881
22,14817
23,7059
24,12971
25,13880
26,15526
27,14142
28,13293
29,15560
30,14546
31,390
32,15436
33,16078
34,5408
35,953
36,13871
37,13256
38,14439
39,676
40,14517
41,13271
42,14719
43,16413
44,13922
45,5261
46,14752
47,13491
48,13216
49,956
50,3286
51,15140
52,14067
53,2767
54,2493
55,16327
56,13492
57,15932
58,14382
59,11326
60,12506
61,9524
62,15926
63,15823
64,13977
65,13896
66,12273
67,13656
68,14287
69,14230
70,15155
71,5372
72,8810
73,12887
74,14850
75,14218
76,13855
77,12788
78,8368
79,2473
80,13765
81,937
82,6793
83,12966
84,15420
85,13082
86,373
87,163
88,566
89,12976
90,16241
91,15353
92,7943
93,15599
94,12239
95,15883
96,1046
97,12608
98,14029
99,13025
100,2809
101,13307
102,16215
103,16255
104,11246
105,10932
106,3003
107,14354
108,16297
109,14031
110,12192
111,14573
112,14834
113,1393
114,4867
115,1400
116,13892
117,8832
118,6529
119,12344
120,1070
121,12517
122,13809
123,10690
124,15580
125,3688
126,2505
127,935
128,10594
129,5329
130,14255
131,12876
132,1026
133,16189
134,6031
135,15317
136,13312
137,14701
138,15308
139,10000
140,14802
141,6841
142,16155
143,14888
144,10572
145,16007
146,14571
147,16273
148,908
149,16186
150,1919
151,14007
152,15884
153,13084
154,1004
155,14882
156,7631
157,628
158,15425
159,14618
160,5551
161,14065
162,15329
163,14837
164,3290
165,14084
166,9318
167,3085
168,15987
169,5076
170,13994
171,9892
172,2690
173,6645
174,14151
175,16358
176,13303
177,15985
178,2707
179,9916
180,9942
181,15246
182,16009
183,14105
184,12949
185,13553
186,624
187,12835
188,14058
189,12546
190,14400
191,2745
192,1389
193,15322
194,11380
195,13660
196,12744
197,14860
198,14964
199,16086
200,16073
201,14890
202,15680
203,609
204,14006
205,2969
206,2779
207,15503
208,517
209,5305
210,15946
211,15201
212,14124
213,15340
214,13377
215,12359
216,8802
217,15718
218,16084
219,14344
220,6851
221,15595
222,2457
223,13606
224,514
225,13188
226,2640
227,13452
228,14363
229,14784
230,9310
231,16213
232,14794
233,14085
234,14224
235,10694
236,13033
237,802
238,16093
239,12684
240,326
241,15604
242,16317
243,15535
244,2413
245,3882
246,15544
247,5380
248,14824
249,4372
250,14923
251,13486
252,13626
253,14841
254,12714
255,15386
256,13192
257,7245
258,1278
259,2101
260,13327
261,14623
262,939
263,14949
264,7069
265,10506
266,13639
267,4473
268,13485
269,16125
270,8005
271,15321
272,11178
273,15173
274,13742
275,13058
276,10014
277,13781
278,3047
279,11272
280,8106
281,9708
282,13515
283,15771
284,15383
285,14351
286,5555
287,14337
288,2066
289,309
290,13291
291,16054
292,14956
293,917
294,13170
295,14806
296,15747
297,16101
298,13270
299,14276
300,3478
301,12086
302,2351
303,6631
304,15966
305,14245
306,15319
307,15187
308,15238
309,9288
310,15606
311,4959
312,15597
313,2568
314,12677
315,13258
316,13962
317,12141
318,9334
319,13895
320,12453
321,11322
322,12962
323,5461
324,4871
325,1404
326,13311
327,1401
328,15327
329,13250
330,13408
331,13171
332,15517
333,16081
334,13534
335,14614
336,13575
337,5985
338,12706
339,14698
340,13011
341,8868
342,839
343,16348
344,13531
345,1959
346,13236
347,14481
348,14055
349,13289
350,13268
351,16376
352,12293
353,2733
354,2849
355,15910
356,16131
357,11146
358,12395
359,15650
360,16051
361,12633
362,9846
363,13559
364,13134
365,15977
366,12336
367,15588
368,2497
369,14946
370,13562
371,13919
372,13190
373,15415
374,7275
375,2453
376,9842
377,12275
378,13253
379,15674
380,13208
381,13580
382,1263
383,14034
384,10446
385,15183
386,15515
387,16053
388,14009
389,13986
390,15396
391,7111
392,7147
393,9602
394,15940
395,2311
396,3728
397,14306
398,10628
399,13627
400,15236
401,9358
402,571
403,12247
404,14309
405,14915
406,16221
407,1301
408,12797
409,14648
410,12212
411,13112
412,13851
413,929
414,14149
415,10458
416,15214
417,14303
418,10490
419,16447
420,7901
421,15764
422,4987
423,3253
424,12708
425,3698
426,15335
427,13048
428,16426
429,9912
430,13858
431,16351
432,15799
433,12926
434,388
435,15250
436,15721
437,14447
438,14845
439,6227
440,15702
441,12750
442,7637
443,15138
444,9044
445,16077
446,11158
447,620
448,13753
449,12987
450,140
451,15889
452,2829
453,15709
454,15890
455,16190
456,13840
457,13411
458,460
459,13857
460,5507
461,14936
462,482
463,14524
464,12313
465,15502
466,15906
467,16050
468,16344
469,3298
470,14367
471,15131
472,13823
473,14200
474,12674
475,5309
476,12383
477,14516
478,15441
479,13340
480,7627
481,14072
482,4621
483,16085
484,14510
485,12238
486,6129
487,7969
488,12954
489,13761
490,16279
491,13337
492,499
493,6655
494,15505
495,15726
496,15172
497,6773
498,14935
499,13213
500,12806
501,7587
502,12288
503,380
504,13080
505,14442
506,15713
507,13237
508,16231
509,13355
510,16449
511,13344
512,15333
513,14540
514,1270
515,12327
516,12221
517,4503
518,14091
519,12978
520,4132
521,15909
522,15868
523,14883
524,7869
525,2576
526,4555
527,14551
528,11142
529,3438
530,12689
531,13265
532,13974
533,12680
534,12291
535,2074
536,10940
537,8043
538,13776
539,16204
540,15659
541,15158
542,6549
543,15923
544,14125
545,6789
546,14362
547,16261
548,12983
549,1006
550,13342
551,14332
552,1097
553,548
554,15394
555,15168
556,14776
557,2945
558,13081
559,13918
560,3079
561,12249
562,7051
563,14109
564,13466
565,12148
566,2078
567,14861
568,14754
569,14375
570,2644
571,14559
572,7139
573,9596
574,14479
575,13018
576,5515
577,10966
578,15656
579,14068
580,13386
581,1294
582,12389
583,13801
584,7233
585,1269
586,13579
587,15178
588,2449
589,8696
590,16119
591,8596
592,15195
593,4376
594,15741
595,2588
596,995
597,12317
598,14080
599,12620
600,12068
601,15766
602,13723
603,12128
604,15589
605,5735
606,1019
607,15438
608,14748
609,15942
610,15886
611,15929
612,15429
613,1225
614,13465
615,12136
616,13409
617,387
618,13784
619,14855
620,13837
621,16357
622,945
623,8554
624,9610
625,16226
626,10024
627,13421
628,11388
629,16176
630,12739
631,12703
632,13075
633,15870
634,16027
635,14176
636,15740
637,12098
638,13273
639,13822
640,13671
641,15972
642,423
643,15633
644,3652
645,7931
646,14858
647,15653
648,13532
649,5227
650,785
651,14893
652,5439
653,14036
654,12696
655,12420
656,13333
657,13406
658,10042
659,14644
660,4487
661,13392
662,4551
663,993
664,10760
665,16444
666,13866
667,15651
668,13875
669,16403
670,13884
671,13788
672,597
673,128
674,14064
675,625
676,12871
677,14468
678,13677
679,14225
680,8784
681,13859
682,8118
683,9830
684,15135
685,16014
686,15518
687,14755
688,10788
689,14321
690,15428
691,13541
692,13546
693,361
694,14798
695,3051
696,13092
697,12596
698,397
699,15407
700,14228
701,9686
702,5729
703,12168
704,12243
705,15838
706,13016
707,9026
708,12554
709,16375
710,7193
711,9632
712,14658
713,14011
714,12193
715,13424
716,3027
717,13012
718,4330
719,13219
720,12310
721,15801
722,12605
723,12581
724,16417
725,1296
726,16427
727,14777
728,14749
729,15151
730,13958
731,12737
732,13814
733,612
734,14729
735,16015
736,962
737,12990
738,13499
739,3870
740,3233
741,16385
742,516
743,1927
744,15621
745,4611
746,15981
747,12584
748,3488
749,805
750,991
751,13251
752,3057
753,15552
754,16303
755,16185
756,14111
757,12217
758,15243
759,12096
760,14570
761,14849
762,13651
763,14557
764,14555
765,1147
766,12515
767,16052
768,13224
769,7915
770,12055
771,9972
772,14386
773,15864
774,7897
775,16059
