,indicies
0,16294
1,3882
2,14652
3,15429
4,15353
5,13386
6,13282
7,2554
8,14566
9,1138
10,12100
11,2674
12,12352
13,15391
14,15628
15,14882
16,6543
17,898
18,13608
19,13218
20,13577
21,13787
22,12682
23,10582
24,8832
25,14441
26,13190
27,13391
28,13178
29,13976
30,312
31,13424
32,991
33,15857
34,9850
35,15903
36,10656
37,12253
38,12812
39,15198
40,13065
41,13957
42,5289
43,15711
44,12968
45,16432
46,5372
47,15265
48,16207
49,15736
50,16017
51,13783
52,2644
53,14558
54,13236
55,16407
56,13382
57,13781
58,14094
59,15870
60,13848
61,1267
62,12729
63,15327
64,1182
65,12686
66,14584
67,5633
68,12758
69,13207
70,14391
71,13995
72,15791
73,205
74,330
75,10914
76,430
77,7257
78,16161
79,13298
80,13755
81,2074
82,15875
83,12308
84,15206
85,15697
86,15441
87,13775
88,14571
89,2911
90,13891
91,16301
92,2853
93,2465
94,12086
95,14869
96,14616
97,16171
98,16310
99,13250
100,14284
101,13266
102,15763
103,10944
104,13259
105,15145
106,13271
107,13812
108,1246
109,15923
110,12636
111,15926
112,583
113,12784
114,13974
115,15941
116,12390
117,14707
118,15738
119,354
120,2707
121,13655
122,11132
123,649
124,8043
125,13253
126,8089
127,13831
128,9880
129,7919
130,13392
131,15977
132,11300
133,15343
134,12859
135,16076
136,8608
137,13089
138,12245
139,15270
140,327
141,15636
142,14874
143,16308
144,15602
145,13318
146,13931
147,14802
148,12693
149,9020
150,10792
151,13393
152,2558
153,427
154,6207
155,12379
156,12950
157,15562
158,2923
159,14369
160,3051
161,14837
162,899
163,13533
164,13249
165,4424
166,16003
167,12886
168,12875
169,14228
170,9474
171,8596
172,13256
173,12702
174,13295
175,15372
176,13027
177,13163
178,14335
179,14085
180,12619
181,14307
182,13262
183,464
184,4959
185,6097
186,6711
187,10756
188,13316
189,14884
190,14111
191,16449
192,8798
193,14950
194,15352
195,2933
196,12519
197,15259
198,16330
199,5337
200,15765
201,7959
202,1272
203,1314
204,14059
205,10818
206,12909
207,12510
208,905
209,12782
210,15548
211,16047
212,14795
213,4132
214,12714
215,361
216,6859
217,15147
218,14814
219,12809
220,6885
221,16304
222,15722
223,14620
224,14570
225,7893
226,13308
227,15168
228,12986
