,indicies
0,13127
1,14317
2,4072
3,7077
4,4026
5,15924
6,16423
7,330
8,12635
9,15433
10,996
11,13185
12,16243
13,12385
14,14942
15,13390
16,7241
17,15587
18,15961
19,12879
20,6753
21,16155
22,4611
23,14269
24,14226
25,16016
26,13603
27,16131
28,12390
29,15371
30,14821
31,2604
32,16189
33,13959
34,5609
35,15878
36,12523
37,13935
38,13815
39,13572
40,16290
41,14547
42,8576
43,16056
44,12520
45,7939
46,13335
47,15931
48,13562
49,13462
50,12698
51,15171
52,14726
53,1081
54,1070
55,13213
56,14372
57,12991
58,12895
59,13887
60,2588
61,12288
62,14956
63,13832
64,13964
65,5719
66,1239
67,14399
68,6101
69,5859
70,13659
71,13448
72,15932
73,1309
74,3237
75,3688
76,2233
77,822
78,13579
79,13063
80,12128
81,13581
82,347
83,516
84,2969
85,14172
86,2405
87,12886
88,8780
89,678
90,12068
91,14281
92,15629
93,13009
94,13621
95,13238
96,14959
97,12143
98,13496
99,13833
100,5341
101,15431
102,4987
103,2554
104,5567
105,1831
106,5637
107,14762
108,9428
109,16353
110,14750
111,14020
112,12210
113,10450
114,14051
115,16119
116,13251
117,14917
118,14004
119,15605
120,13994
121,12570
122,15133
123,16357
124,14248
125,16416
126,627
127,15420
128,329
129,1162
130,15821
131,13422
132,15857
133,14468
134,12893
135,7923
136,12459
137,12243
138,13883
139,13522
140,12670
141,14111
142,14033
143,951
144,250
145,4330
146,6735
147,460
148,14007
149,484
150,16251
151,16092
152,15172
153,1007
154,12632
155,12810
156,136
157,13875
158,16336
159,12881
160,7833
161,2857
162,12541
163,13385
164,15621
165,15822
166,7919
167,15510
168,8992
169,13188
170,7795
171,9292
172,7893
173,14704
174,956
175,1359
176,1090
177,15548
178,13781
179,13306
180,13384
181,15692
182,14805
183,6121
184,948
185,13424
186,16311
187,10610
188,15193
189,15635
190,6129
191,15207
192,12714
193,5080
194,12266
195,13286
196,12566
197,1267
198,13973
199,16417
200,167
201,12354
202,12306
203,13068
204,3728
205,14412
206,13221
207,14462
208,15521
209,5197
210,8380
211,13539
212,15858
213,16171
214,16037
215,1075
216,16147
217,12232
218,13823
219,13308
220,15499
221,12689
222,7249
223,16128
224,13032
225,6763
226,7111
227,16127
228,461
229,14084
230,15631
231,14543
232,16181
233,13842
234,14574
235,13904
236,4955
237,15623
238,11308
239,650
240,1025
241,16295
242,13396
243,16183
244,12139
245,12913
246,14389
247,13485
248,195
249,14467
250,8588
251,16231
252,2945
253,10636
254,7119
255,13641
256,16225
257,5239
258,14812
259,14727
260,13810
261,14617
262,8005
263,5084
264,15999
265,12627
266,13639
267,12333
268,14813
269,3590
270,9992
271,14113
272,12593
273,254
274,15395
275,16407
276,4120
277,15559
278,4362
279,14820
280,14294
281,12819
282,12827
283,3698
284,13222
285,13559
286,5211
287,12177
288,12812
289,12584
290,14300
291,571
292,12743
293,8840
294,802
295,9610
296,1151
297,15375
298,8093
299,12796
300,14034
301,15969
302,12104
303,12193
304,15563
305,12575
306,6215
307,16352
308,14143
309,7139
310,14225
311,14461
312,15593
313,12671
314,15483
315,15827
316,3109
317,15695
318,15586
319,13763
320,14656
321,12673
322,15990
323,13031
324,546
325,14318
326,13234
327,12253
328,14641
329,13084
330,14778
331,11326
332,2315
333,14404
334,1008
335,15893
336,13030
337,14977
338,1327
339,15884
340,15737
341,15872
342,12924
343,9326
344,12987
345,14405
346,14095
347,5577
348,14571
349,14935
350,15900
351,14657
352,15960
353,13454
354,16002
355,13836
356,6681
357,14469
358,14929
359,15250
360,13786
361,162
362,796
363,7927
364,12548
365,14400
366,5317
367,14053
368,13408
369,13262
370,670
371,12600
372,12676
373,13753
374,14554
375,14769
376,14362
377,8013
378,8021
379,5605
380,15892
381,542
382,14513
383,6517
384,13134
385,16216
386,16051
387,15562
388,3462
389,4641
390,6677
391,13087
392,14241
393,13764
394,15429
395,13466
396,12596
397,15138
398,13017
399,13917
400,10490
401,5273
402,3298
403,15662
404,14148
405,332
406,1237
407,9596
408,15225
409,15523
410,6039
411,13344
412,15348
413,8730
414,15685
415,12841
416,14114
417,12075
418,929
419,12581
420,14725
421,14333
422,12978
423,4503
424,1225
425,13082
426,14648
427,1166
428,15786
429,14926
430,9906
431,15337
432,188
433,15609
434,15518
435,355
436,1097
437,12616
438,7257
439,8854
440,13804
441,15977
442,12620
443,14291
444,2074
445,16427
446,15628
447,14509
448,783
449,15435
450,14251
451,14715
452,12782
453,7931
454,4150
455,13224
456,13574
457,507
458,6143
459,13961
460,9646
461,9888
462,14771
463,392
464,169
465,13341
466,15817
467,13886
468,15173
469,561
470,12317
471,1149
472,6525
473,14147
474,7107
475,15994
476,13332
477,8550
478,14232
479,14559
480,4300
481,12591
482,2070
483,7467
484,13667
485,10940
486,14534
487,12280
488,13254
489,12931
490,12516
491,13029
492,2413
493,12238
494,1248
495,14936
496,11372
497,246
498,16144
499,12816
500,12144
501,16267
502,13007
503,3027
504,14016
505,4042
506,15141
507,12585
508,12720
509,14814
510,13291
511,431
512,13388
513,9524
514,15500
515,14057
516,15813
517,3274
518,245
519,16090
520,14652
521,13855
522,6889
523,16421
524,12436
525,1141
526,14443
527,13293
528,16005
529,568
530,14126
531,5853
532,14861
533,13401
534,15257
535,9704
536,15206
537,12386
538,12383
539,15147
540,427
541,13419
542,15645
543,15256
544,14817
545,13486
546,10810
547,8762
548,13553
549,13285
550,10952
551,16205
552,9492
553,4705
554,13124
555,3652
556,10956
557,851
558,13566
559,16307
560,6689
561,12795
562,12797
563,15713
564,10802
565,5111
566,13956
567,16012
568,2749
569,15382
570,13382
571,6855
572,14409
573,8868
574,12565
575,13003
576,12831
577,14200
578,9830
579,15243
580,14475
581,10446
582,16236
583,15338
584,13085
585,15882
586,12401
587,5499
588,14108
589,13543
590,16168
591,8836
592,12241
593,13452
594,5495
595,16179
596,14839
597,13779
598,15889
599,12779
600,6719
601,16343
602,14763
603,14774
604,13900
605,12702
606,13628
607,13080
608,16226
609,16015
610,14783
611,14837
612,12537
613,8403
614,16060
615,12236
616,6627
617,14344
618,16399
619,12235
620,12097
621,16444
622,10478
623,16153
624,14588
625,11272
626,376
627,15963
628,12539
629,12172
630,15580
631,995
632,2228
633,14836
634,12340
635,16208
636,12510
637,16413
638,15399
639,13703
640,14221
641,402
642,12087
643,9410
644,327
645,14009
646,364
647,15208
648,11312
649,15501
650,12391
651,9528
652,373
653,13163
654,16329
655,12089
656,15450
657,16426
658,12247
659,14886
660,14760
661,16367
662,16133
663,4412
664,5388
665,14085
666,9892
667,4512
668,15267
669,15617
670,13398
671,16415
672,13075
673,325
674,15516
675,15322
676,8554
677,15572
678,14363
679,16085
680,12851
681,481
682,9982
683,15796
684,6841
685,14729
686,13183
687,138
688,13533
689,14658
690,14305
691,14334
692,15008
693,12693
694,15594
695,15765
696,12619
697,14077
698,15661
699,16126
700,13125
701,12271
702,12150
703,12614
704,15669
705,2517
706,14326
707,7303
708,301
709,14766
710,12669
711,14622
712,12792
713,563
714,14661
715,2787
716,12754
717,12971
718,12839
719,8608
720,10668
721,14234
722,8818
723,15131
724,13101
725,15005
726,4060
727,15825
728,14555
729,15359
730,15327
731,15517
732,14884
733,12546
734,14086
735,15683
736,12310
737,360
738,12759
739,2469
740,9664
