,indicies
0,14036
1,13652
2,14713
3,1019
4,16222
5,13717
6,14209
7,9506
8,2517
9,15139
10,16255
11,1044
12,14235
13,14142
14,16085
15,14417
16,16091
17,10020
18,13516
19,13470
20,1300
21,8818
22,14404
23,14318
24,1248
25,15324
26,16352
27,14539
28,1294
29,8604
30,13962
31,5515
32,6893
33,15931
34,13474
35,13580
36,13088
37,3434
38,16216
39,14125
40,14076
41,13802
42,14696
43,5301
44,15793
45,9942
46,12617
47,15165
48,14851
49,14405
50,16303
51,1831
52,14152
53,14546
54,1326
55,834
56,15507
57,13847
58,14719
59,13829
60,15666
61,12382
62,1272
63,13168
64,15250
65,12394
66,16158
67,12906
68,15622
69,12883
70,8608
71,5779
72,14327
73,13851
74,13794
75,16234
76,9986
77,15311
78,14241
79,612
80,5353
81,3027
82,12098
83,12751
84,15237
85,13236
86,945
87,15632
88,15180
89,13129
90,15884
91,13249
92,372
93,12072
94,13064
95,13900
96,12275
97,15771
98,15818
99,16346
100,14717
101,16445
102,16210
103,15310
104,14615
105,15703
106,5364
107,15628
108,9786
109,2401
110,454
111,12520
112,14850
113,381
114,5384
115,6877
116,13340
117,15712
118,2933
119,15925
120,14467
121,14541
122,9678
123,15552
124,15260
125,1080
126,13621
127,14105
128,7271
129,13346
130,13669
131,5269
132,13679
133,13043
134,1291
135,12193
136,13188
137,12326
138,1278
139,10024
140,16380
141,13465
142,5573
143,2977
144,1151
145,7641
146,5597
147,959
148,13080
149,15636
150,15403
151,14932
152,989
153,2273
154,15335
155,15349
156,14386
157,15882
158,8592
159,16420
160,8770
161,13969
162,4322
163,15992
164,13850
165,16326
166,5551
167,13917
168,9288
169,13619
170,14721
171,12605
172,3780
173,6143
174,14224
175,15207
176,10000
177,14244
178,15837
179,12892
180,3854
181,13549
182,822
183,15606
184,133
185,13436
186,14653
187,12924
188,9528
189,6079
190,12693
191,7499
192,15812
193,14711
194,13238
195,12206
196,16362
197,13030
198,14890
199,16451
200,13108
201,16066
202,5641
203,427
204,14632
205,301
206,16319
207,16174
208,6525
209,15594
210,6763
211,12675
212,14614
213,14064
214,16056
215,13880
216,10586
217,16382
218,13781
219,13182
220,631
221,15503
222,10780
223,4154
224,15174
225,16391
226,9968
227,8836
228,2237
229,15697
230,10694
231,12870
232,14264
233,7901
234,15909
235,14981
236,13273
237,13602
238,13867
239,12989
240,1385
241,13863
242,423
243,8780
244,12955
245,13702
246,383
247,9026
248,14365
249,13281
250,14946
251,13517
252,15892
253,4080
254,14306
255,1166
256,15621
257,15177
258,12526
259,9310
260,13295
261,624
262,13572
263,2654
264,13986
265,15142
266,15657
267,15721
268,12383
269,13386
270,9668
271,13826
272,1359
273,12983
274,12703
275,1054
276,12747
277,16181
278,6105
279,12932
280,15217
281,13642
282,16157
283,15821
284,6739
285,12078
286,14656
287,14724
288,13664
289,14556
290,7885
291,1324
292,109
293,14284
294,13922
295,12976
296,14818
