id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
6501,2022-08-23,Pittsburgh Pirates,Atlanta Braves,0,225.0,-278.0,0.3076923076923077,0.7354497354497355,0.3068181818181818,0.6931818181818181
5463,2022-06-05,Texas Rangers,Seattle Mariners,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5168431326156393,0.48315686738436064
662,2020-08-14,Los Angeles Angels,Los Angeles Dodgers,0,147.0,-172.0,0.4048582995951417,0.6323529411764706,0.34849624060150375,0.6515037593984963
7793,2023-04-10,Chicago Cubs,Seattle Mariners,1,139.0,-165.0,0.41841004184100417,0.6226415094339622,0.514662447257384,0.48533755274261603
8021,2023-04-27,Pittsburgh Pirates,Los Angeles Dodgers,1,139.0,-165.0,0.41841004184100417,0.6226415094339622,0.46885964912280703,0.531140350877193
8608,2023-06-09,Milwaukee Brewers,Oakland Athletics,0,-250.0,205.0,0.7142857142857143,0.32786885245901637,0.6865499008592202,0.31345009914077987
4131,2021-09-21,Tampa Bay Rays,Toronto Blue Jays,0,-112.0,-108.0,0.5283018867924528,0.5192307692307693,0.5382917964693665,0.4617082035306335
3345,2021-07-25,Los Angeles Dodgers,Colorado Rockies,1,-175.0,150.0,0.6363636363636364,0.4,0.6865499008592202,0.31345009914077987
1050,2020-09-09,San Diego Padres,Colorado Rockies,1,-175.0,149.0,0.6363636363636364,0.40160642570281124,0.6790838375108038,0.3209161624891962
893,2020-08-29,Boston Red Sox,Washington Nationals,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.5043650793650793,0.4956349206349206
900,2020-08-30,Detroit Tigers,Minnesota Twins,1,190.0,-222.0,0.3448275862068966,0.6894409937888198,0.46885964912280703,0.531140350877193
7993,2023-04-25,Tampa Bay Rays,Houston Astros,0,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.5591565526282403,0.4408434473717597
5365,2022-05-30,Chicago Cubs,Milwaukee Brewers,0,107.0,-128.0,0.4830917874396135,0.5614035087719298,0.4124493927125506,0.5875506072874495
4825,2022-04-21,Chicago Cubs,Pittsburgh Pirates,0,-147.0,123.0,0.5951417004048583,0.4484304932735426,0.5591565526282403,0.4408434473717597
3311,2021-07-23,Kansas City Royals,Detroit Tigers,1,-122.0,102.0,0.5495495495495496,0.49504950495049505,0.5109106529209622,0.4890893470790378
6024,2022-07-16,Colorado Rockies,Pittsburgh Pirates,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.6516479400749065,0.3483520599250936
660,2020-08-14,Colorado Rockies,Texas Rangers,0,107.0,-127.0,0.4830917874396135,0.5594713656387665,0.5168431326156393,0.48315686738436064
2264,2021-05-05,Philadelphia Phillies,Milwaukee Brewers,1,120.0,-141.0,0.45454545454545453,0.5850622406639004,0.5168431326156393,0.48315686738436064
5594,2022-06-15,Washington Nationals,Atlanta Braves,0,153.0,-185.0,0.3952569169960474,0.6491228070175439,0.34610389610389614,0.653896103896104
5848,2022-07-04,Washington Nationals,Miami Marlins,0,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.4124493927125674,0.5875506072874326
5568,2022-06-13,Texas Rangers,Houston Astros,1,134.0,-161.0,0.42735042735042733,0.6168582375478927,0.46885964912280703,0.531140350877193
3346,2021-07-25,Seattle Mariners,Oakland Athletics,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.5091528402002645,0.4908471597997354
3663,2021-08-17,Los Angeles Dodgers,Pittsburgh Pirates,1,-294.0,245.0,0.7461928934010152,0.2898550724637681,0.875,0.125
6947,2022-09-24,Colorado Rockies,San Diego Padres,0,170.0,-210.0,0.37037037037037035,0.6774193548387096,0.46885964912280703,0.531140350877193
5868,2022-07-05,Detroit Tigers,Cleveland Guardians,1,130.0,-154.0,0.43478260869565216,0.6062992125984252,0.5109106529209622,0.4890893470790378
7809,2023-04-11,Texas Rangers,Kansas City Royals,1,-280.0,225.0,0.7368421052631579,0.3076923076923077,0.6978844169246646,0.30211558307533537
6084,2022-07-23,Arizona Diamondbacks,Washington Nationals,1,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.5943781094527363,0.40562189054726366
7879,2023-04-16,Houston Astros,Texas Rangers,0,-200.0,165.0,0.6666666666666666,0.37735849056603776,0.5943781094527363,0.40562189054726366
3969,2021-09-09,Baltimore Orioles,Kansas City Royals,0,-114.0,-108.0,0.5327102803738317,0.5192307692307693,0.5109106529209622,0.4890893470790378
6113,2022-07-26,Chicago Cubs,Pittsburgh Pirates,1,-179.0,148.0,0.6415770609318996,0.4032258064516129,0.5943781094527363,0.40562189054726366
5949,2022-07-11,Kansas City Royals,Detroit Tigers,1,-139.0,115.0,0.5815899581589958,0.46511627906976744,0.5168431326156393,0.48315686738436064
