id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
5582,2022-06-14,Texas Rangers,Houston Astros,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.4660514923672818,0.5339485076327182
5576,2022-06-14,New York Yankees,Tampa Bay Rays,1,-222.0,180.0,0.6894409937888198,0.35714285714285715,0.5617277051277274,0.43827229487227265
6971,2022-09-27,Detroit Tigers,Kansas City Royals,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5432234551430151,0.45677654485698493
3282,2021-07-21,Cincinnati Reds,New York Mets,0,120.0,-141.0,0.45454545454545453,0.5850622406639004,0.5372107969151669,0.462789203084833
955,2020-09-03,Philadelphia Phillies,Washington Nationals,1,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.6098184157502488,0.39018158424975125
5437,2022-06-04,New York Yankees,Detroit Tigers,1,-303.0,240.0,0.7518610421836228,0.29411764705882354,0.7174568494647149,0.2825431505352851
5153,2022-05-15,Washington Nationals,Houston Astros,0,170.0,-208.0,0.37037037037037035,0.6753246753246753,0.3633056133056133,0.6366943866943867
618,2020-08-11,New York Mets,Washington Nationals,0,135.0,-154.0,0.425531914893617,0.6062992125984252,0.4686714692578321,0.5313285307421679
8877,2023-06-29,Colorado Rockies,Los Angeles Dodgers,0,170.0,-210.0,0.37037037037037035,0.6774193548387096,0.3860419397116645,0.6139580602883354
6624,2022-09-01,Cleveland Guardians,Baltimore Orioles,0,-179.0,148.0,0.6415770609318996,0.4032258064516129,0.5913141657655365,0.40868583423446353
2167,2021-04-28,Atlanta Braves,Chicago Cubs,1,-130.0,110.0,0.5652173913043478,0.47619047619047616,0.6098184157502488,0.39018158424975125
6452,2022-08-19,Minnesota Twins,Texas Rangers,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.5913141657655365,0.40868583423446353
5302,2022-05-25,Tampa Bay Rays,Miami Marlins,1,-200.0,165.0,0.6666666666666666,0.37735849056603776,0.6098184157502488,0.39018158424975125
3532,2021-08-08,Atlanta Braves,Washington Nationals,1,-222.0,190.0,0.6894409937888198,0.3448275862068966,0.6098184157502488,0.39018158424975125
8599,2023-06-09,Tampa Bay Rays,Texas Rangers,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.5432234551430151,0.45677654485698493
6823,2022-09-16,Boston Red Sox,Kansas City Royals,1,-200.0,165.0,0.6666666666666666,0.37735849056603776,0.6209454796411318,0.37905452035886816
8537,2023-06-04,Miami Marlins,Oakland Athletics,1,-245.0,200.0,0.7101449275362319,0.3333333333333333,0.7339328220047607,0.2660671779952393
2408,2021-05-16,Toronto Blue Jays,Philadelphia Phillies,1,-169.0,144.0,0.6282527881040892,0.4098360655737705,0.5913141657655365,0.40868583423446353
6275,2022-08-06,Oakland Athletics,San Francisco Giants,0,170.0,-208.0,0.37037037037037035,0.6753246753246753,0.46296946296946295,0.537030537030537
2156,2021-04-27,Arizona Diamondbacks,San Diego Padres,1,143.0,-167.0,0.411522633744856,0.6254681647940075,0.4733157467532467,0.5266842532467533
590,2020-08-09,Tampa Bay Rays,New York Yankees,1,-109.0,-111.0,0.5215311004784688,0.5260663507109005,0.5309055118110236,0.46909448818897637
8226,2023-05-12,Minnesota Twins,Chicago Cubs,0,-155.0,130.0,0.6078431372549019,0.43478260869565216,0.5432234551430151,0.45677654485698493
8543,2023-06-04,Texas Rangers,Seattle Mariners,1,-150.0,126.0,0.6,0.4424778761061947,0.5617277051277274,0.43827229487227265
7002,2022-09-29,Chicago Cubs,Philadelphia Phillies,1,160.0,-195.0,0.38461538461538464,0.6610169491525424,0.4660514923672818,0.5339485076327182
5581,2022-06-14,Chicago Cubs,San Diego Padres,0,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.42227733367114123,0.5777226663288587
5283,2022-05-24,Washington Nationals,Los Angeles Dodgers,0,195.0,-238.0,0.3389830508474576,0.7041420118343196,0.0,1.0
1983,2021-04-15,Minnesota Twins,Boston Red Sox,1,-156.0,136.0,0.609375,0.423728813559322,0.4733157467532467,0.5266842532467533
5886,2022-07-06,Boston Red Sox,Tampa Bay Rays,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5372107969151669,0.462789203084833
