id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
2171,2021-04-28,Arizona Diamondbacks,San Diego Padres,0,142.0,-164.0,0.4132231404958678,0.6212121212121212,0.5233485193621867,0.47665148063781326
6753,2022-09-10,Colorado Rockies,Arizona Diamondbacks,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5257294717431391,0.47427052825686095
6872,2022-09-19,Atlanta Braves,Washington Nationals,1,-345.0,270.0,0.7752808988764045,0.2702702702702703,0.7312091503267972,0.2687908496732027
7043,2022-10-02,New York Yankees,Baltimore Orioles,0,-160.0,134.0,0.6153846153846154,0.42735042735042733,0.6284739454094292,0.3715260545905707
5594,2022-06-15,Washington Nationals,Atlanta Braves,0,153.0,-185.0,0.3952569169960474,0.6491228070175439,0.29264705882352937,0.7073529411764706
5723,2022-06-25,New York Yankees,Houston Astros,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.5257294717431391,0.47427052825686095
5253,2022-05-22,Boston Red Sox,Seattle Mariners,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5857951329937747,0.4142048670062252
7046,2022-10-02,Houston Astros,Tampa Bay Rays,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.5649379432624113,0.43506205673758863
639,2020-08-12,Boston Red Sox,Tampa Bay Rays,0,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.37554945054945055,0.6244505494505495
8011,2023-04-26,Arizona Diamondbacks,Kansas City Royals,1,-265.0,215.0,0.726027397260274,0.31746031746031744,0.6562091503267974,0.3437908496732026
8081,2023-05-01,Boston Red Sox,Toronto Blue Jays,1,130.0,-155.0,0.43478260869565216,0.6078431372549019,0.4760707099741305,0.5239292900258695
6522,2022-08-24,Tampa Bay Rays,Los Angeles Angels,1,-263.0,215.0,0.7245179063360881,0.31746031746031744,0.7312091503267972,0.2687908496732027
8496,2023-06-01,New York Mets,Philadelphia Phillies,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.5857951329937747,0.4142048670062252
5133,2022-05-13,Arizona Diamondbacks,Chicago Cubs,1,-122.0,102.0,0.5495495495495496,0.49504950495049505,0.5233485193621867,0.47665148063781326
2715,2021-06-06,New York Yankees,Boston Red Sox,0,-149.0,130.0,0.5983935742971888,0.43478260869565216,0.47959183673469385,0.5204081632653061
6708,2022-09-07,Los Angeles Angels,Detroit Tigers,0,-204.0,168.0,0.6710526315789473,0.373134328358209,0.6284739454094292,0.3715260545905707
6777,2022-09-12,New York Mets,Chicago Cubs,0,-303.0,240.0,0.7518610421836228,0.29411764705882354,0.7312091503267972,0.2687908496732027
3723,2021-08-22,Houston Astros,Seattle Mariners,0,-179.0,155.0,0.6415770609318996,0.39215686274509803,0.7312091503267972,0.2687908496732027
5174,2022-05-16,Texas Rangers,Los Angeles Angels,1,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.4176547137073453,0.5823452862926547
5607,2022-06-16,Washington Nationals,Philadelphia Phillies,0,175.0,-213.0,0.36363636363636365,0.6805111821086262,0.37554945054945055,0.6244505494505495
5022,2022-05-06,Minnesota Twins,Oakland Athletics,1,-179.0,148.0,0.6415770609318996,0.4032258064516129,0.5857951329937747,0.4142048670062252
2691,2021-06-05,Philadelphia Phillies,Washington Nationals,1,-133.0,113.0,0.5708154506437768,0.4694835680751174,0.5257294717431391,0.47427052825686095
2916,2021-06-22,New York Yankees,Kansas City Royals,0,-270.0,225.0,0.7297297297297297,0.3076923076923077,0.5857951329937747,0.4142048670062252
6015,2022-07-15,Los Angeles Angels,Los Angeles Dodgers,0,170.0,-208.0,0.37037037037037035,0.6753246753246753,0.29264705882352937,0.7073529411764706
840,2020-08-26,Texas Rangers,Oakland Athletics,0,130.0,-149.0,0.43478260869565216,0.5983935742971888,0.29264705882352937,0.7073529411764706
7752,2023-04-07,Colorado Rockies,Washington Nationals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6284739454094292,0.3715260545905707
648,2020-08-13,Los Angeles Dodgers,San Diego Padres,1,-145.0,126.0,0.5918367346938775,0.4424778761061947,0.5857951329937747,0.4142048670062252
713,2020-08-18,Houston Astros,Colorado Rockies,1,-208.0,177.0,0.6753246753246753,0.36101083032490977,0.5857951329937747,0.4142048670062252
5993,2022-07-14,Washington Nationals,Atlanta Braves,0,185.0,-227.0,0.3508771929824561,0.6941896024464832,0.29264705882352937,0.7073529411764706
8420,2023-05-26,Colorado Rockies,New York Mets,0,170.0,-210.0,0.37037037037037035,0.6774193548387096,0.4176547137073453,0.5823452862926547
8860,2023-06-28,Chicago Cubs,Philadelphia Phillies,0,106.0,-126.0,0.4854368932038835,0.5575221238938053,0.4780328010571884,0.5219671989428116
5515,2022-06-09,Los Angeles Angels,Boston Red Sox,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.47959183673469385,0.5204081632653061
