id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
7790,2023-04-10,Philadelphia Phillies,Miami Marlins,1,-102.0,-118.0,0.504950495049505,0.5412844036697247,0.5415154264972776,0.4584845735027224
630,2020-08-12,Los Angeles Angels,Oakland Athletics,0,-104.0,-116.0,0.5098039215686274,0.5370370370370371,0.4656410256410256,0.5343589743589744
1193,2020-09-19,New York Mets,Atlanta Braves,1,130.0,-149.0,0.43478260869565216,0.5983935742971888,0.39821832203164476,0.6017816779683554
5682,2022-06-21,Oakland Athletics,Seattle Mariners,0,122.0,-145.0,0.45045045045045046,0.5918367346938775,0.4968085106382979,0.5031914893617021
5496,2022-06-08,Cleveland Guardians,Texas Rangers,1,-161.0,134.0,0.6168582375478927,0.42735042735042733,0.5753783969728241,0.42462160302717583
1988,2021-04-15,Oakland Athletics,Detroit Tigers,1,-161.0,141.0,0.6168582375478927,0.4149377593360996,0.5434718024232091,0.45652819757679086
2052,2021-04-20,Cincinnati Reds,Arizona Diamondbacks,0,-135.0,115.0,0.574468085106383,0.46511627906976744,0.5753783969728241,0.42462160302717583
5581,2022-06-14,Chicago Cubs,San Diego Padres,0,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.40546469884323894,0.5945353011567611
4101,2021-09-19,Cincinnati Reds,Los Angeles Dodgers,0,165.0,-200.0,0.37735849056603776,0.6666666666666666,0.34807339449541286,0.6519266055045871
2548,2021-05-26,Boston Red Sox,Atlanta Braves,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4977966529307881,0.502203347069212
2788,2021-06-12,Los Angeles Dodgers,Texas Rangers,0,-294.0,240.0,0.7461928934010152,0.29411764705882354,0.8529411764705883,0.14705882352941174
2561,2021-05-27,Tampa Bay Rays,Kansas City Royals,1,-169.0,145.0,0.6282527881040892,0.40816326530612246,0.6936363636363636,0.30636363636363634
6005,2022-07-15,Washington Nationals,Atlanta Braves,0,156.0,-189.0,0.390625,0.6539792387543253,0.34421052631578947,0.6557894736842105
5044,2022-05-07,Atlanta Braves,Milwaukee Brewers,1,-108.0,-114.0,0.5192307692307693,0.5327102803738317,0.4426750600672722,0.5573249399327278
8735,2023-06-18,Los Angeles Dodgers,San Francisco Giants,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5297032474804031,0.4702967525195969
6105,2022-07-25,Detroit Tigers,San Diego Padres,1,139.0,-164.0,0.41841004184100417,0.6212121212121212,0.450130821559393,0.549869178440607
4755,2022-04-16,Colorado Rockies,Chicago Cubs,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5847913524384113,0.4152086475615887
7909,2023-04-18,Seattle Mariners,Milwaukee Brewers,0,-155.0,130.0,0.6078431372549019,0.43478260869565216,0.4977966529307881,0.502203347069212
6187,2022-07-31,Boston Red Sox,Milwaukee Brewers,1,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.43578595317725755,0.5642140468227426
7761,2023-04-08,New York Mets,Miami Marlins,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.6208791208791209,0.3791208791208791
