,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8048,2023-04-29,Washington Nationals,Pittsburgh Pirates,0,130.0,-155.0,0.4347826086956521,0.6078431372549019,0.4185867895545315,0.5814132104454685,-0.016195819141120615,-0.026429926809433457,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,7799,2023-04-11,Cleveland Guardians,New York Yankees,0,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.446213723518602,0.553786276481398,0.03127596418250239,-0.07584335314823165,True,False,1,0,0,0,125.0,0,2573.529411764706,73.52941176470588,1.0,0.0
2,6265,2022-08-06,New York Mets,Atlanta Braves,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.4842931937172775,0.5157068062827225,-0.08092419758707026,0.03493757551349169,False,True,1,0,0,0,125.0,0,2669.683257918552,96.15384615384616,2.0,0.0
3,5575,2022-06-14,Philadelphia Phillies,Miami Marlins,0,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.5544465009695045,0.4455534990304954,-0.043947073327684216,0.0030756229243006916,False,False,0,0,0,0,0.0,0,2669.683257918552,0.0,2.0,0.0
4,2676,2021-06-04,Atlanta Braves,Los Angeles Dodgers,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.420860357896382,0.579139642103618,-0.06694452015239849,0.023584086548062433,False,True,0,1,0,0,125.0,0,2544.683257918552,0.0,2.0,1.0
5,6115,2022-07-26,Baltimore Orioles,Tampa Bay Rays,1,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.4262062440870388,0.5737937559129612,0.04884775352100107,-0.0928729107537054,True,False,0,1,0,0,127.23416289592761,0,2417.4490950226245,0.0,2.0,2.0
6,5469,2022-06-06,Houston Astros,Seattle Mariners,0,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.604924775809679,0.395075224190321,-0.016287345402442255,-0.023334817650683126,False,False,0,0,0,0,0.0,0,2417.4490950226245,0.0,2.0,2.0
7,6707,2022-09-07,Oakland Athletics,Atlanta Braves,0,225.0,-278.0,0.3076923076923077,0.7354497354497355,0.3358974358974359,0.6641025641025642,0.028205128205128216,-0.07134717134717128,True,False,1,0,0,0,127.23416289592761,0,2463.2167795175624,45.76768449493799,3.0,2.0
8,8420,2023-05-26,Colorado Rockies,New York Mets,0,170.0,-210.0,0.3703703703703703,0.6774193548387096,0.4008528784648187,0.5991471215351812,0.030482508094448413,-0.0782722333035284,True,False,1,0,0,0,127.23416289592761,0,2523.804476134671,60.587696617108385,4.0,2.0
9,8170,2023-05-07,San Diego Padres,Los Angeles Dodgers,0,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.4385942689860947,0.5614057310139052,-0.07360085296512481,0.02652201008367272,False,True,0,1,0,0,127.23416289592761,0,2396.5703132387434,0.0,4.0,3.0
10,8308,2023-05-18,Miami Marlins,Washington Nationals,1,-148.0,124.0,0.5967741935483871,0.4464285714285714,0.604924775809679,0.395075224190321,0.008150582261291839,-0.05135334723825041,False,False,0,0,0,0,0.0,0,2396.5703132387434,0.0,4.0,3.0
11,2532,2021-05-25,Minnesota Twins,Baltimore Orioles,1,-204.0,175.0,0.6710526315789473,0.3636363636363636,0.6709761321909424,0.3290238678090575,-7.649938800491363e-05,-0.03461249582730608,False,False,0,0,0,0,0.0,0,2396.5703132387434,0.0,4.0,3.0
12,6255,2022-08-05,Detroit Tigers,Tampa Bay Rays,0,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.4008528784648187,0.5991471215351812,0.023494387898781,-0.06751954513148539,True,False,1,0,0,0,119.82851566193717,0,2456.484571069712,59.91425783096859,5.0,3.0
13,3487,2021-08-05,Arizona Diamondbacks,San Francisco Giants,0,143.0,-167.0,0.411522633744856,0.6254681647940075,0.3358974358974359,0.6641025641025642,-0.07562519784742006,0.03863439930855672,False,True,0,1,0,0,119.82851566193717,0,2336.6560554077746,0.0,5.0,4.0
14,5734,2022-06-25,Atlanta Braves,Los Angeles Dodgers,1,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.4416102668880092,0.5583897331119908,-0.15678330740917956,0.11591185700579609,False,True,1,0,0,0,119.82851566193717,0,2417.0778779996785,80.42182259190415,6.0,4.0
15,3423,2021-07-31,Pittsburgh Pirates,Philadelphia Phillies,1,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.4262062440870388,0.5737937559129612,0.009539577420372092,-0.043064481634931484,False,False,0,0,0,0,0.0,0,2417.0778779996785,0.0,6.0,4.0
16,5164,2022-05-15,Arizona Diamondbacks,Chicago Cubs,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5266429204932338,0.4733570795067662,-0.02891263506232178,-0.014447798542014278,False,False,0,0,0,0,0.0,0,2417.0778779996785,0.0,6.0,4.0
17,2778,2021-06-12,Cincinnati Reds,Colorado Rockies,1,-133.0,113.0,0.5708154506437768,0.4694835680751174,0.604924775809679,0.395075224190321,0.03410932516590215,-0.07440834388479639,True,False,0,1,0,0,120.85389389998393,0,2296.2239840996945,0.0,6.0,5.0
