,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6368,2022-08-13,Boston Red Sox,New York Yankees,0,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.4826697892271663,0.5173302107728337,0.0322193387767159,-0.07450652392104384,True,False,1,0,0,0,125.0,0,2586.206896551724,86.20689655172414,1.0,0.0
1,2943,2021-06-24,Detroit Tigers,Houston Astros,0,190.0,-222.0,0.3448275862068966,0.6894409937888198,0.4320304392943619,0.5679695607056381,0.08720285308746534,-0.12147143308318176,True,False,1,0,0,0,125.0,0,2642.5132028580306,56.306306306306304,2.0,0.0
2,2485,2021-05-21,San Diego Padres,Seattle Mariners,1,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.6988458634451515,0.3011541365548484,0.02352118812047621,-0.05598872058800869,True,False,0,1,0,0,125.0,0,2517.5132028580306,0.0,2.0,1.0
3,2431,2021-05-18,Baltimore Orioles,Tampa Bay Rays,0,130.0,-149.0,0.4347826086956521,0.5983935742971888,0.4275510204081633,0.5724489795918368,-0.0072315882874888215,-0.02594459470535193,False,False,0,0,0,0,0.0,0,2517.5132028580306,0.0,2.0,1.0
4,6748,2022-09-10,Texas Rangers,Toronto Blue Jays,0,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.4095059076262083,0.5904940923737916,0.0321474170601706,-0.07617257429287505,True,False,1,0,0,0,125.0,0,2580.0132028580306,62.5,3.0,1.0
5,8150,2023-05-06,Atlanta Braves,Baltimore Orioles,1,-240.0,195.0,0.7058823529411765,0.3389830508474576,0.5692981796299081,0.4307018203700918,-0.13658417331126838,0.09171876952263419,False,True,1,0,0,0,129.00066014290152,0,2633.763477917573,53.750275059542304,4.0,1.0
6,5301,2022-05-25,Cincinnati Reds,Chicago Cubs,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.4798319633374555,0.5201680366625445,-0.0853854279668923,0.03939880589331374,False,True,1,0,0,0,129.00066014290152,0,2732.994754950574,99.23127703300118,5.0,1.0
7,5523,2022-06-10,Minnesota Twins,Tampa Bay Rays,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.4792599641737572,0.5207400358262428,-0.04454955963576662,-0.003069487983280994,False,False,0,0,0,0,0.0,0,2732.994754950574,0.0,5.0,1.0
8,8155,2023-05-06,Seattle Mariners,Houston Astros,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5003627777709458,0.4996372222290541,-0.034520943159286666,-0.012557899722165422,False,False,0,0,0,0,0.0,0,2732.994754950574,0.0,5.0,1.0
9,6306,2022-08-09,Baltimore Orioles,Toronto Blue Jays,1,144.0,-175.0,0.4098360655737705,0.6363636363636364,0.49308653459904,0.5069134654009599,0.0832504690252695,-0.12945017096267641,True,False,0,1,0,0,129.00066014290152,0,2603.994094807673,0.0,5.0,2.0
