,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4889,2022-04-26,Minnesota Twins,Detroit Tigers,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.5848496900997646,0.4151503099002353,-0.00021255056413582718,-0.04567918318732228,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,3824,2021-08-29,Seattle Mariners,Kansas City Royals,1,-167.0,143.0,0.6254681647940075,0.411522633744856,0.5450959947412564,0.4549040052587437,-0.0803721700527511,0.04338137151388771,False,True,1,0,0,0,125.0,0,2574.8502994011974,74.8502994011976,1.0,0.0
2,6876,2022-09-20,Los Angeles Dodgers,Arizona Diamondbacks,1,-225.0,185.0,0.6923076923076923,0.3508771929824561,0.7353603603603602,0.2646396396396397,0.04305266805266794,-0.08623755334281641,True,False,0,1,0,0,125.0,0,2449.8502994011974,0.0,1.0,1.0
3,2362,2021-05-12,Los Angeles Dodgers,Seattle Mariners,1,-250.0,210.0,0.7142857142857143,0.3225806451612903,0.7353603603603602,0.2646396396396397,0.02107464607464593,-0.0579410055216506,True,False,0,1,0,0,125.0,0,2324.8502994011974,0.0,1.0,2.0
4,8122,2023-05-04,Colorado Rockies,Milwaukee Brewers,1,126.0,-150.0,0.4424778761061947,0.6,0.4500469483568075,0.5499530516431925,0.007569072250612763,-0.05004694835680745,False,False,0,0,0,0,0.0,0,2324.8502994011974,0.0,1.0,2.0
5,709,2020-08-17,Houston Astros,Colorado Rockies,1,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.5783319508736254,0.4216680491263745,-0.038526286674267274,0.005001382459707826,False,False,0,0,0,0,0.0,0,2324.8502994011974,0.0,1.0,2.0
6,7818,2023-04-12,Chicago Cubs,Seattle Mariners,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5783319508736254,0.4216680491263745,0.0545224270641016,-0.10214147468314932,True,False,1,0,0,0,116.24251497005987,0,2430.525313010343,105.67501360914534,2.0,2.0
7,3819,2021-08-29,Atlanta Braves,San Francisco Giants,1,-118.0,-102.0,0.5412844036697247,0.504950495049505,0.5165580691607488,0.4834419308392512,-0.02472633450897599,-0.021508564210253767,False,False,0,0,0,0,0.0,0,2430.525313010343,0.0,2.0,2.0
8,8569,2023-06-06,Los Angeles Angels,Chicago Cubs,1,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.5758559720311545,0.4241440279688456,-0.007477361302178909,-0.03668546511871201,False,False,0,0,0,0,0.0,0,2430.525313010343,0.0,2.0,2.0
9,7990,2023-04-25,Cleveland Guardians,Colorado Rockies,0,-210.0,170.0,0.6774193548387096,0.3703703703703703,0.6248170910155106,0.3751829089844893,-0.05260226382319899,0.004812538614119011,False,False,0,0,0,0,0.0,0,2430.525313010343,0.0,2.0,2.0
