,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6296,2022-08-07,Los Angeles Dodgers,San Diego Padres,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.6720430107526881,0.3279569892473118,0.08698077008878768,-0.1328725038402458,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6362,2022-08-13,Washington Nationals,San Diego Padres,1,230.0,-294.0,0.303030303030303,0.7461928934010152,0.2922802320392682,0.7077197679607318,-0.01075007099103481,-0.03847312544028347,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,2557,2021-05-27,Pittsburgh Pirates,Chicago Cubs,0,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.4120289855072463,0.5879710144927537,-0.04251646903820816,0.0029087738288532394,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,5781,2022-06-29,New York Mets,Houston Astros,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.4277432712215321,0.5722567287784679,-0.053025959547698676,0.007039337474120111,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
4,5720,2022-06-24,Arizona Diamondbacks,Detroit Tigers,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.5727971503562055,0.4272028496437945,-0.05545563774788376,0.012265090307694904,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
5,703,2020-08-17,Atlanta Braves,Washington Nationals,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.6138560687432868,0.3861439312567132,0.01546249444609804,-0.048638677438938904,True,False,0,1,0,0,112.5,0,2137.5,0.0,0.0,3.0
6,3917,2021-09-05,Chicago Cubs,Pittsburgh Pirates,1,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.641025641025641,0.358974358974359,0.04918890633176343,-0.08547008547008544,True,False,0,1,0,0,112.5,0,2025.0,0.0,0.0,4.0
7,7009,2022-09-30,Washington Nationals,Philadelphia Phillies,0,153.0,-185.0,0.3952569169960474,0.6491228070175439,0.4227027027027027,0.5772972972972973,0.02744578570665529,-0.0718255097202466,True,False,1,0,0,0,112.5,0,2085.810810810811,60.810810810810814,1.0,4.0
8,5578,2022-06-14,Boston Red Sox,Oakland Athletics,1,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.7213922685969505,0.2786077314030494,0.027202666150467292,-0.07226946157940672,True,False,0,1,0,0,112.5,0,1973.3108108108108,0.0,1.0,5.0
9,5239,2022-05-21,Colorado Rockies,New York Mets,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4384169884169884,0.5615830115830116,-0.04938788963179208,0.006027456027456024,False,False,0,0,0,0,0.0,0,1973.3108108108108,0.0,1.0,5.0
