,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8347,2023-05-21,Toronto Blue Jays,Baltimore Orioles,0,-195.0,160.0,0.6610169491525424,0.3846153846153846,0.5422355936125898,0.4577644063874103,-0.11878135553995262,0.0731490217720257,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,4886,2022-04-26,Toronto Blue Jays,Boston Red Sox,1,-189.0,156.0,0.6539792387543253,0.390625,0.613997968855789,0.386002031144211,-0.03998126989853634,-0.004622968855789,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,8002,2023-04-25,Los Angeles Angels,Oakland Athletics,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.6259305210918114,0.3740694789081886,-0.023192285925732525,-0.021187438087858834,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,4764,2022-04-17,Miami Marlins,Philadelphia Phillies,1,124.0,-147.0,0.4464285714285714,0.5951417004048583,0.4917074792913719,0.5082925207086282,0.04527890786280048,-0.08684917969623007,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
4,2269,2021-05-05,San Diego Padres,Pittsburgh Pirates,1,-233.0,200.0,0.6996996996996997,0.3333333333333333,0.6486618344020074,0.3513381655979926,-0.051037865297692275,0.018004832264659265,False,True,1,0,0,0,125.0,0,2303.6480686695277,53.6480686695279,1.0,2.0
5,8013,2023-04-26,Tampa Bay Rays,Houston Astros,0,-132.0,110.0,0.5689655172413793,0.4761904761904761,0.5298571674410602,0.4701428325589399,-0.039108349800319187,-0.006047643631536204,False,False,0,0,0,0,0.0,0,2303.6480686695277,0.0,1.0,2.0
6,5302,2022-05-25,Tampa Bay Rays,Miami Marlins,1,-200.0,165.0,0.6666666666666666,0.3773584905660377,0.6437598736176937,0.3562401263823063,-0.022906793048972918,-0.02111836418373142,False,False,0,0,0,0,0.0,0,2303.6480686695277,0.0,1.0,2.0
7,6043,2022-07-17,Texas Rangers,Seattle Mariners,0,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.4349272349272349,0.5650727650727652,-0.02590225816032271,-0.019989475591135286,False,False,0,0,0,0,0.0,0,2303.6480686695277,0.0,1.0,2.0
8,8071,2023-04-30,Colorado Rockies,Arizona Diamondbacks,1,107.0,-128.0,0.4830917874396135,0.5614035087719298,0.3991379310344827,0.6008620689655173,-0.08395385640513081,0.03945856019358751,False,True,1,0,0,0,115.1824034334764,0,2426.8932403433473,123.24517167381975,2.0,2.0
9,6685,2022-09-05,Los Angeles Dodgers,San Francisco Giants,0,-208.0,170.0,0.6753246753246753,0.3703703703703703,0.6362327188940092,0.3637672811059907,-0.0390919564306661,-0.00660308926437958,False,False,0,0,0,0,0.0,0,2426.8932403433473,0.0,2.0,2.0
10,7913,2023-04-19,Miami Marlins,San Francisco Giants,0,-107.0,-113.0,0.5169082125603864,0.5305164319248826,0.5704980842911878,0.4295019157088122,0.05358987173080132,-0.10101451621607044,True,False,1,0,0,0,121.34466201716737,0,2534.277896995708,107.3846566523605,3.0,2.0
11,8168,2023-05-07,Seattle Mariners,Houston Astros,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5007838785252514,0.4992161214747485,-0.05477167703030417,0.011411243425967998,False,True,1,0,0,0,121.34466201716737,0,2631.353626609442,97.0757296137339,4.0,2.0
12,6718,2022-09-07,San Diego Padres,Arizona Diamondbacks,1,-204.0,168.0,0.6710526315789473,0.373134328358209,0.6036957710535911,0.3963042289464089,-0.06735686052535628,0.0231699005881999,False,True,1,0,0,0,121.34466201716737,0,2690.8363040688378,59.48267745939577,5.0,2.0
13,6394,2022-08-15,Toronto Blue Jays,Baltimore Orioles,0,-156.0,131.0,0.609375,0.4329004329004329,0.5821581196581196,0.4178418803418804,-0.02721688034188041,-0.015058552558552485,False,False,0,0,0,0,0.0,0,2690.8363040688378,0.0,5.0,2.0
14,917,2020-08-31,Philadelphia Phillies,Washington Nationals,1,-120.0,100.0,0.5454545454545454,0.5,0.5704980842911878,0.4295019157088122,0.025043538836642343,-0.07049808429118781,True,False,0,1,0,0,121.34466201716737,0,2569.49164205167,0.0,5.0,3.0
15,4866,2022-04-24,Chicago Cubs,Pittsburgh Pirates,0,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.6259305210918114,0.3740694789081886,0.004718399879690138,-0.04434056293281552,False,False,0,0,0,0,0.0,0,2569.49164205167,0.0,5.0,3.0
