,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6426,2022-08-17,Atlanta Braves,New York Mets,0,130.0,-154.0,0.4347826086956521,0.6062992125984252,0.5701111030426258,0.4298888969573742,0.1353284943469737,-0.17641031564105103,True,False,1,0,0,0,125.0,0,2581.1688311688313,81.16883116883116,1.0,0.0
1,8425,2023-05-27,New York Yankees,San Diego Padres,1,-148.0,124.0,0.5967741935483871,0.4464285714285714,0.5743926917715461,0.425607308228454,-0.022381501776841062,-0.0208212632001174,False,False,0,0,0,0,0.0,0,2581.1688311688313,0.0,1.0,0.0
2,5141,2022-05-14,Tampa Bay Rays,Toronto Blue Jays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5931786580250744,0.4068213419749256,0.03762310246951883,-0.08098353607385489,True,False,1,0,0,0,125.0,0,2712.4188311688313,131.25,2.0,0.0
3,4867,2022-04-24,Los Angeles Angels,Baltimore Orioles,1,-189.0,156.0,0.6539792387543253,0.390625,0.5931786580250744,0.4068213419749256,-0.060800580729250875,0.016196341974925588,False,True,1,0,0,0,125.0,0,2778.5563973063972,66.13756613756614,3.0,0.0
4,5151,2022-05-14,Los Angeles Dodgers,Philadelphia Phillies,0,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.596273469154825,0.4037265308451749,-0.05284933786271884,0.008469613849127478,False,False,0,0,0,0,0.0,0,2778.5563973063972,0.0,3.0,0.0
5,8634,2023-06-11,Toronto Blue Jays,Minnesota Twins,1,-210.0,170.0,0.6774193548387096,0.3703703703703703,0.5486523446631446,0.4513476553368554,-0.12876701017556502,0.0809772849664851,False,True,1,0,0,0,138.92781986531986,0,2844.7125020041685,66.15610469777135,4.0,0.0
6,3510,2021-08-07,New York Yankees,Seattle Mariners,1,-185.0,160.0,0.6491228070175439,0.3846153846153846,0.632996632996633,0.367003367003367,-0.016126174020910877,-0.017612017612017583,False,False,0,0,0,0,0.0,0,2844.7125020041685,0.0,4.0,0.0
7,6095,2022-07-24,Milwaukee Brewers,Colorado Rockies,1,-196.0,160.0,0.6621621621621622,0.3846153846153846,0.6761904761904762,0.3238095238095238,0.01402831402831406,-0.060805860805860756,True,False,0,1,0,0,138.92781986531986,0,2705.7846821388484,0.0,4.0,1.0
8,8339,2023-05-20,Los Angeles Angels,Minnesota Twins,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4995814307458143,0.5004185692541856,-0.05597412480974129,0.01261369120540512,False,True,0,1,0,0,138.92781986531986,0,2566.8568622735283,0.0,4.0,2.0
9,3349,2021-07-26,New York Mets,Atlanta Braves,1,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.5377456819535438,0.4622543180464562,-0.07911255559434893,0.04558765137978954,False,True,1,0,0,0,138.92781986531986,0,2653.1474336184474,86.29057134491916,5.0,2.0
10,6325,2022-08-10,Seattle Mariners,New York Yankees,1,113.0,-135.0,0.4694835680751174,0.574468085106383,0.4801587301587301,0.5198412698412699,0.010675162083612744,-0.05462681526511315,True,False,0,1,0,0,132.65737168092238,0,2520.490061937525,0.0,5.0,3.0
11,1266,2020-09-24,Atlanta Braves,Miami Marlins,0,-175.0,150.0,0.6363636363636364,0.4,0.7285714285714286,0.2714285714285714,0.0922077922077923,-0.12857142857142861,True,False,1,0,0,0,132.65737168092238,0,2719.476119458908,198.98605752138357,6.0,3.0
12,5685,2022-06-22,Texas Rangers,Philadelphia Phillies,1,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.4995814307458143,0.5004185692541856,0.038751937658256685,-0.08464367140971485,True,False,0,1,0,0,132.65737168092238,0,2586.8187477779857,0.0,6.0,4.0
13,8677,2023-06-14,San Diego Padres,Cleveland Guardians,1,-155.0,130.0,0.6078431372549019,0.4347826086956521,0.5701111030426258,0.4298888969573742,-0.03773203421227611,-0.004893711738277906,False,False,0,0,0,0,0.0,0,2586.8187477779857,0.0,6.0,4.0
14,8279,2023-05-16,Toronto Blue Jays,New York Yankees,0,-190.0,156.0,0.6551724137931034,0.390625,0.5377456819535438,0.4622543180464562,-0.11742673183955965,0.07162931804645623,False,True,0,1,0,0,132.65737168092238,0,2454.161376097063,0.0,6.0,5.0
15,3162,2021-07-09,Milwaukee Brewers,Cincinnati Reds,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5613725012189177,0.4386274987810823,0.03756297740939385,-0.08518202502844152,True,False,1,0,0,0,122.70806880485316,0,2565.714165919657,111.55278982259378,7.0,5.0
16,736,2020-08-19,Miami Marlins,New York Mets,0,200.0,-233.0,0.3333333333333333,0.6996996996996997,0.4392104542966611,0.5607895457033388,0.1058771209633278,-0.13891015399636086,True,False,1,0,0,0,122.70806880485316,0,2618.37857313204,52.66440721238333,8.0,5.0
