,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3930,2021-09-06,Colorado Rockies,San Francisco Giants,0,143.0,-167.0,0.411522633744856,0.6254681647940075,0.4576869182264038,0.5423130817735962,0.0461642844815478,-0.0831550830204113,True,False,1,0,0,0,125.0,0,2574.8502994011974,74.8502994011976,1.0,0.0
1,8548,2023-06-05,Boston Red Sox,Tampa Bay Rays,0,139.0,-165.0,0.4184100418410041,0.6226415094339622,0.4805358476474982,0.5194641523525018,0.06212580580649407,-0.10317735708146047,True,False,1,0,0,0,125.0,0,2650.6078751587734,75.75757575757576,2.0,0.0
2,3100,2021-07-05,Pittsburgh Pirates,Atlanta Braves,1,168.0,-196.0,0.373134328358209,0.6621621621621622,0.4099386816555953,0.5900613183444047,0.03680435329738635,-0.0721008438177575,True,False,0,1,0,0,125.0,0,2525.6078751587734,0.0,2.0,1.0
3,5453,2022-06-05,New York Yankees,Detroit Tigers,1,-312.0,250.0,0.7572815533980582,0.2857142857142857,0.7251845775225595,0.2748154224774405,-0.03209697587549876,-0.010898863236845191,False,False,0,0,0,0,0.0,0,2525.6078751587734,0.0,2.0,1.0
4,6250,2022-08-04,Kansas City Royals,Boston Red Sox,1,113.0,-135.0,0.4694835680751174,0.574468085106383,0.4805358476474982,0.5194641523525018,0.011052279572380808,-0.05500393275388127,True,False,0,1,0,0,125.0,0,2400.6078751587734,0.0,2.0,2.0
5,5552,2022-06-12,Detroit Tigers,Toronto Blue Jays,0,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.4805358476474982,0.5194641523525018,0.03008539719704778,-0.07237258234137578,True,False,1,0,0,0,120.03039375793867,0,2483.3874570608,82.77958190202668,3.0,2.0
6,3794,2021-08-27,Oakland Athletics,New York Yankees,0,130.0,-149.0,0.4347826086956521,0.5983935742971888,0.4805358476474982,0.5194641523525018,0.045753238951846076,-0.078929421944687,True,False,1,0,0,0,120.03039375793867,0,2563.9447683077387,80.55731124693871,4.0,2.0
7,2726,2021-06-08,Cincinnati Reds,Milwaukee Brewers,0,-133.0,113.0,0.5708154506437768,0.4694835680751174,0.4845374220374221,0.5154625779625779,-0.0862780286063547,0.04597900988746051,False,True,0,1,0,0,120.03039375793867,0,2443.9143745498,0.0,4.0,3.0
8,4904,2022-04-27,Toronto Blue Jays,Boston Red Sox,0,-139.0,115.0,0.5815899581589958,0.4651162790697674,0.5989543806391768,0.4010456193608231,0.017364422480180997,-0.06407065970894427,True,False,1,0,0,0,120.03039375793867,0,2581.9493273714293,138.03495282162945,5.0,3.0
9,2076,2021-04-21,Chicago Cubs,New York Mets,1,115.0,-135.0,0.4651162790697674,0.574468085106383,0.5357994278448825,0.4642005721551174,0.07068314877511517,-0.11026751295126563,True,False,0,1,0,0,120.03039375793867,0,2461.9189336134905,0.0,5.0,4.0
