,indicies
0,13014
1,14995
2,1319
3,17395
4,14240
5,15269
6,15820
7,17794
8,14800
9,14399
10,9516
11,510
12,17332
13,639
14,5477
15,13266
16,15020
17,10686
18,18167
19,13835
20,17476
21,6137
22,14347
23,16643
24,15086
25,8871
26,830
27,18108
28,14606
29,17811
30,16644
31,17828
32,14146
33,14273
34,14027
35,16288
36,13962
37,16905
38,8001
39,17089
40,13351
41,8051
42,16252
43,6197
44,18099
45,15794
46,15551
47,14728
48,14676
49,2234
50,12086
51,17952
52,13259
53,16681
54,10078
55,7485
56,6324
57,13109
58,14023
59,14266
60,15667
61,16947
62,16618
63,8661
64,18093
65,18018
66,552
67,5344
68,15515
69,1515
70,13550
71,3929
72,4908
73,14211
74,14287
75,17112
76,5703
77,1109
78,14538
79,5136
80,16628
81,15425
82,8291
83,14767
84,5427
85,1182
86,343
87,17308
88,15957
89,15405
90,5719
91,10658
92,17956
93,13232
94,12369
95,1396
96,16945
97,7813
98,15472
99,6711
100,13927
101,7961
102,14048
103,18064
104,1116
105,6175
106,3863
107,2264
108,13717
109,3087
110,13970
111,18238
112,6703
113,9632
114,13123
115,13930
116,1088
117,17168
118,15711
119,10422
120,16722
121,17153
122,15846
123,15595
124,11206
125,13339
126,10224
127,6561
128,14764
129,987
130,15188
131,11450
132,15372
133,5986
134,4041
135,736
136,14521
137,14982
138,13252
139,16259
140,1418
141,1446
142,6483
143,15321
144,17377
145,628
146,11172
147,13544
148,6147
149,17727
150,14898
151,4448
152,15801
153,14737
154,15688
155,13137
156,14225
157,16324
158,16973
159,14476
160,16987
161,16487
162,5384
163,14474
164,345
165,18023
166,13221
167,14614
168,15045
169,15487
170,14183
171,16842
172,1250
173,4622
174,15614
175,14384
176,14024
177,15684
178,15752
179,1405
180,4394
181,6625
182,13602
183,13303
184,17035
185,15828
186,2646
187,6545
188,703
189,3328
190,2430
191,14679
192,14188
193,4444
194,5857
195,14524
196,15475
197,13143
198,14235
199,15871
200,17368
201,790
202,17360
203,13225
204,7953
205,13201
206,13760
207,16796
208,6725
209,11406
210,13931
211,13283
212,13633
213,16203
214,13972
215,4282
216,17834
217,10410
218,13245
219,17643
220,14337
221,1323
222,11104
223,10916
224,17581
225,14445
226,18304
227,12174
228,16940
229,15927
230,17975
231,14562
232,9300
233,13330
234,16608
235,15792
236,15240
237,14599
238,16586
239,13588
240,8633
241,18017
242,10802
243,10550
244,13464
245,17070
246,9552
247,18170
248,14044
249,14611
250,3270
251,15257
252,4916
253,8315
254,10634
255,16694
256,12072
257,13037
258,8189
259,15410
260,5966
261,14255
262,1083
263,3587
264,3893
265,14418
266,5236
267,14294
268,17724
269,17781
270,14505
271,6947
272,14197
273,17912
274,16225
275,1146
276,16480
277,15690
278,13206
279,9510
280,18161
281,12028
282,17829
283,15134
284,16520
285,17037
286,15896
287,7621
288,15351
289,14802
290,13575
291,18145
292,15919
293,15157
294,4814
295,6613
296,16602
297,7057
298,12220
299,13569
300,14168
301,17261
302,5440
303,6901
304,6237
305,463
306,15741
307,662
308,13063
309,6167
310,16635
311,13326
312,4029
313,14317
314,5499
315,9596
316,4468
317,1348
318,8005
319,10064
320,14229
321,8295
322,5006
323,10836
324,15353
325,17440
326,17848
327,11220
328,13769
329,15507
330,5419
331,7037
332,17242
333,17981
334,14794
335,997
336,17381
337,15431
338,17841
339,13756
340,10346
341,15227
342,7103
343,13286
344,6967
345,14769
346,8415
347,13868
348,6085
349,17030
350,16199
351,9037
352,15758
353,17083
354,16730
355,14766
356,14177
357,13203
358,15534
359,8083
360,16229
361,17943
362,15245
363,6679
364,4062
365,5887
366,17467
367,7167
368,3829
369,3817
370,6151
371,9269
372,15366
373,726
374,14161
375,4858
376,13145
377,10824
378,12304
379,16979
380,10192
381,5799
382,15262
383,12312
384,14863
385,13534
386,13745
387,18201
388,6300
389,10056
390,17219
391,9802
392,17063
393,2734
394,15057
395,13130
396,15479
397,17358
398,2582
399,16726
400,5970
401,11754
402,13322
403,7475
404,17143
405,14046
406,15552
407,17085
408,9618
409,8617
410,18287
411,16683
412,16539
413,11182
414,17116
415,15750
416,8299
417,13938
418,1465
419,13753
420,15250
421,9758
422,14062
423,17263
424,17141
425,7791
426,14343
427,1234
428,3947
429,17940
430,14129
431,2248
432,15617
433,11236
434,16636
435,9894
436,18051
437,8987
438,14215
439,14313
440,543
441,14427
442,6771
443,17786
444,16397
445,15604
446,10524
447,3454
448,17493
449,696
450,14423
451,15139
452,13465
453,1538
454,7481
455,13255
456,3601
457,15944
458,14757
459,6371
460,6129
461,17556
462,13019
463,1304
464,13277
465,13477
466,14385
467,4822
468,6273
469,5487
470,14504
471,11750
472,3837
473,16804
474,4618
475,17651
476,15069
477,18122
478,18250
479,13056
480,13942
481,15435
482,14367
483,4570
484,2314
485,13342
486,8813
487,13827
488,14344
489,12224
490,16307
491,17549
492,13594
493,6875
494,18158
495,13628
496,16633
497,15885
498,15072
499,17923
500,17845
501,10262
502,1151
503,1402
504,13034
505,15678
506,13896
507,18180
508,674
509,6111
510,8945
511,516
512,16808
513,15510
514,14407
515,6651
516,16425
517,14073
518,17439
519,13739
520,7017
521,13510
522,14456
523,7717
524,10450
525,3284
526,13564
527,15800
528,6963
529,10118
530,15731
531,14430
