,indicies
0,7305
1,17251
2,14042
3,9280
4,14027
5,9540
6,15981
7,7037
8,16702
9,14293
10,16495
11,7143
12,6308
13,17315
14,15295
15,15181
16,17660
17,15893
18,17428
19,17211
20,14744
21,5795
22,4328
23,16901
24,825
25,18096
26,15710
27,7095
28,736
29,14722
30,8957
31,7563
32,16796
33,2997
34,551
35,340
36,15944
37,17957
38,13838
39,14419
40,9936
41,13051
42,288
43,13737
44,14967
45,15011
46,16514
47,13387
48,15840
49,14536
50,14429
51,12190
52,14181
53,17174
54,15169
55,15282
56,13465
57,14904
58,4768
59,480
60,15057
61,13359
62,14820
63,408
64,4712
65,13883
66,17464
67,16548
68,13755
69,15247
70,14884
71,17919
72,2348
73,1381
74,14805
75,16265
76,16918
77,6375
78,3571
79,10056
80,11916
81,9742
82,6525
83,14984
84,4316
85,3975
86,14522
87,10414
88,2734
89,520
90,15231
91,10856
92,17070
93,7725
94,10900
95,13628
96,15277
97,13550
98,6593
99,13660
100,4950
101,6371
102,17120
103,1195
104,2288
105,993
106,13988
107,17043
108,13468
109,969
110,14762
111,14974
112,1556
113,15624
114,14215
115,15515
116,10134
117,17450
118,14141
119,12377
120,491
121,4648
122,14630
123,11476
124,7787
125,8687
126,9988
127,6348
128,813
129,6733
130,4740
131,7425
132,13939
133,14981
134,17878
135,14151
136,11900
137,4760
138,15383
139,13143
140,7837
141,17166
142,14233
143,14525
144,8083
145,14661
146,17172
147,1427
148,14858
149,12252
150,17064
151,17901
152,4356
153,18115
154,6695
155,7577
156,5843
157,5152
158,13043
159,14957
160,6097
161,12024
162,15437
163,14611
164,18097
165,13137
166,15612
167,9762
168,16566
169,9640
170,15827
171,9011
172,1116
173,4196
174,13121
175,15200
176,6008
177,13337
178,7737
179,13529
180,3777
181,2610
182,13672
183,3205
184,15714
185,17537
186,5783
187,17551
188,17213
189,667
190,6897
191,17440
192,10546
193,15024
194,10436
195,10486
196,14091
197,10802
198,3625
199,15790
200,6763
201,14244
202,15849
203,17356
204,4123
205,13717
206,17864
207,2248
208,13777
209,15208
210,15769
211,11534
212,13843
213,7501
214,4456
215,14811
216,16608
217,14286
218,16278
219,15522
220,15233
221,14367
222,754
223,6825
224,16715
225,3601
226,6901
227,14766
228,17609
229,15580
230,18183
231,11364
232,6047
233,17157
234,1399
235,1248
236,13269
237,1302
238,11368
239,15242
240,7021
241,13008
242,14518
243,6771
244,16403
245,15148
246,13586
247,18180
248,10674
249,16419
250,18030
251,15238
252,3703
253,13236
254,14427
255,11488
256,15424
257,14843
258,12278
259,10604
260,15083
261,15894
262,6529
263,2947
264,8455
265,17948
266,13925
267,14958
268,9153
269,17124
270,18229
271,8657
272,13818
273,1384
274,15821
275,14313
276,5120
277,5954
278,14207
279,15822
280,560
281,15232
282,18251
283,17382
284,8969
285,14327
286,13395
287,13852
288,15257
289,9812
290,654
291,15684
292,10912
293,14010
294,15025
295,16326
296,11982
297,8613
298,9458
299,8331
300,15425
301,4127
302,13661
303,16650
304,8199
305,17874
306,1562
307,586
308,17009
309,15579
310,6791
311,6439
312,6117
313,6151
314,14669
315,14043
316,14663
317,6221
318,16320
319,1480
320,16971
321,18222
322,15140
323,15615
324,12090
325,8617
326,5374
327,17478
328,7529
329,15363
330,14935
331,7421
332,7825
333,13793
334,14757
335,16956
336,14157
337,665
338,14993
339,14628
340,10598
341,9490
342,18135
343,10402
344,14982
345,14675
346,15672
347,14606
348,17122
349,14718
350,13568
351,8661
352,2328
353,16433
354,14920
355,6241
356,5401
357,553
358,17743
359,13194
360,14213
361,7813
362,6581
363,1322
364,15808
365,14005
366,3308
367,14932
368,14227
369,14360
370,18033
371,4546
372,4826
373,15848
374,15851
375,18024
376,13272
377,17780
378,280
379,18224
380,18176
381,12044
382,10468
383,2574
384,17622
385,6813
386,13200
387,17806
388,9724
389,5340
390,14508
391,940
392,5026
393,16487
394,6411
395,14996
396,13783
397,16324
398,17242
399,15412
400,17320
401,10524
402,18099
403,3065
404,17725
405,15517
406,7643
407,9420
408,15073
409,6607
410,9225
411,15167
412,17607
413,11994
414,1060
415,13765
416,8051
417,17681
418,17959
419,16493
420,11108
421,5787
422,16988
423,5409
424,13639
425,5966
426,14933
427,17952
428,14594
429,14359
430,4364
431,15321
432,1403
433,11546
434,7339
435,9440
436,15475
437,15376
438,12328
439,6281
440,17187
441,11716
442,14288
443,1004
444,4858
445,17455
446,15263
447,15553
448,15279
449,13712
450,14619
451,17287
452,4143
453,16529
454,1555
455,15139
456,17683
457,16999
458,17446
459,13506
460,16614
461,10432
462,1222
463,14633
464,13868
465,5364
466,7453
467,578
468,13240
469,15063
470,16534
471,15485
472,13193
473,5108
474,9728
475,15806
476,18042
477,9912
478,752
479,14251
480,16482
481,14418
482,13125
483,6487
484,14175
485,13204
486,6137
487,4982
488,4884
489,2324
490,15289
491,13711
492,14254
493,14776
494,15574
495,294
496,13277
497,16288
498,16818
499,17841
500,8219
501,13517
502,17585
503,15255
504,14540
505,15547
506,677
507,15589
508,14809
509,7317
510,16393
511,4928
512,12224
513,15026
514,16816
515,13921
516,4290
517,16700
518,15029
519,14129
520,6759
521,14985
522,15058
523,1090
524,13264
525,10652
526,763
527,13997
528,1092
529,13291
530,2598
531,14354
532,17369
533,17430
534,3057
535,2897
536,17531
537,10220
538,512
539,6035
540,18088
541,7347
542,14496
543,16520
544,14378
545,16552
546,588
547,15052
548,3621
549,7067
550,3817
551,18079
552,4037
553,4160
554,8157
555,10576
556,14249
557,10658
558,14243
559,16345
560,17956
561,9265
562,5851
563,1299
564,14612
565,17523
566,17656
567,5196
568,15755
569,7969
570,15499
571,16376
572,18055
573,4054
574,15104
575,11224
576,17433
577,6320
578,716
579,16953
580,1212
581,15633
582,7159
583,1134
584,13286
585,2742
586,16532
587,14267
588,767
589,17866
590,10936
591,3749
592,7135
593,15792
594,15856
595,14976
596,8669
597,17826
598,7961
599,16981
600,10254
601,6545
602,1465
603,17908
604,15484
605,2272
606,17304
607,7227
608,13146
609,9600
610,14818
611,15346
612,528
613,11520
614,17533
615,17680
616,7849
617,15915
618,1063
619,13322
620,13539
621,4562
622,14018
623,955
624,17345
625,14840
626,7415
627,1402
628,349
629,16922
630,5871
631,7379
632,15330
633,14370
634,15269
635,1479
636,12369
637,9532
638,5641
639,8047
640,13475
641,531
642,14716
643,17476
644,13099
645,13705
646,466
647,10998
648,14724
649,14260
650,15266
651,3937
652,17377
653,17205
654,14740
655,16418
656,17529
657,5887
658,1515
659,12152
660,17131
661,10270
662,1296
663,17967
664,14584
665,18069
666,14561
667,12198
668,15752
669,13295
670,1058
671,13837
672,17370
673,14949
674,7671
675,7241
676,8243
677,6296
678,15730
