,indicies
0,3462
1,14493
2,16227
3,7701
4,13564
5,15905
6,4716
7,13907
8,14841
9,12008
10,15135
11,1054
12,17919
13,13413
14,15304
15,10112
16,11622
17,14772
18,15915
19,1556
20,16413
21,2758
22,9772
23,13881
24,6245
25,14454
26,12072
27,14137
28,17029
29,17095
30,13379
31,18038
32,17213
33,17712
34,16641
35,15478
36,10832
37,15750
38,14470
39,15971
40,14399
41,14973
42,9257
43,8199
44,13735
45,17523
46,15908
47,14437
48,18120
49,14833
50,16780
51,9498
52,13145
53,457
54,3254
55,8649
56,14793
57,14085
58,9428
59,317
60,5799
61,9776
62,9762
63,15046
64,16870
65,987
66,17153
67,13753
68,4764
69,15362
70,15118
71,13499
72,15137
73,15140
74,14338
75,15153
76,767
77,828
78,15846
79,9812
80,14937
81,16608
82,14997
83,9794
84,8743
85,16199
86,14352
87,7489
88,13853
89,16535
90,8817
91,15205
92,15028
93,3937
94,754
95,13909
96,16205
97,10278
98,14611
99,15150
100,1401
101,5950
102,14531
103,4286
104,1321
105,17639
106,5723
107,17607
108,17660
109,13251
110,14755
111,15851
112,6679
113,8867
114,17387
115,15809
116,8189
117,10712
118,16662
119,15249
120,11712
121,4364
122,16728
123,9816
124,15012
125,14622
126,14197
127,14270
128,16493
129,1394
130,8829
131,9640
132,13524
133,15022
134,15335
135,1400
136,14214
137,15352
138,6367
139,775
140,17070
141,4468
142,4054
143,11154
144,6304
145,15293
146,4430
147,9754
148,14929
149,14619
150,1482
151,17344
152,15686
153,15265
154,5136
155,11892
156,400
157,14789
158,11434
159,1100
160,11104
161,2234
162,13028
163,1209
164,17462
165,10916
166,3781
167,17860
168,6375
169,15623
170,14881
171,1454
172,1161
173,11968
174,13294
175,9058
176,14004
177,2384
178,16286
179,17603
180,813
181,13645
182,13656
183,18081
184,15741
185,18287
186,14792
187,14142
188,16967
189,10658
190,1207
191,13171
192,13479
193,16484
194,14679
195,16931
196,14585
197,7057
198,11464
199,6312
200,5861
201,7107
202,1150
203,8215
204,3601
205,15577
206,8657
207,13466
208,15557
209,13052
210,18259
211,726
212,15896
213,6308
214,7725
215,18107
216,16539
217,9888
218,14095
219,14244
220,6587
221,17253
222,10904
223,5290
224,17635
225,17831
226,8871
227,13850
228,15139
229,11290
230,4574
231,15948
232,15770
233,5495
234,9606
235,15266
236,13039
237,13339
238,10608
239,11900
240,3859
241,10432
242,10216
243,13338
244,989
245,15385
246,4278
247,14357
248,1134
249,16527
250,18073
251,13255
252,17857
253,13672
254,4410
255,14890
256,721
257,4402
258,2917
259,15756
260,6147
261,8781
262,14990
263,15414
264,10622
265,1288
266,16550
267,14528
268,13190
269,18122
270,6137
271,4730
272,15800
273,14661
274,17441
275,6008
276,9868
277,3551
278,12401
279,15359
280,13055
281,14453
282,6016
283,345
284,15719
285,490
286,13552
287,3173
288,794
289,15848
290,15047
291,16555
292,15813
293,13412
294,1447
295,13962
296,13208
297,4642
298,17914
299,4526
300,16339
301,13741
302,10814
303,4058
304,1422
305,7909
306,17407
307,15163
308,14233
309,7737
310,13045
311,15182
312,6012
313,15898
314,15296
315,13359
316,12266
317,15403
318,14300
319,15317
320,13673
321,14230
322,16345
323,2566
324,11402
325,8913
326,6285
327,18096
328,14291
329,5891
330,8969
331,10248
332,11982
333,6861
334,14939
335,13511
336,15956
337,5388
338,14182
339,8641
340,16434
341,771
342,11310
343,13245
344,9153
345,17073
346,4740
347,15297
348,16453
349,17951
350,15528
351,9548
352,3133
353,17362
354,18029
355,15830
356,11390
357,16368
358,18000
359,7801
360,15855
361,11920
362,15687
363,15771
364,14195
365,14896
366,5477
367,17207
368,16281
369,1426
370,9636
371,803
372,10532
373,3907
374,5096
375,16643
376,4724
377,4414
378,3487
379,11720
380,16922
381,5212
382,9560
383,585
384,13663
385,3639
386,15218
387,17451
388,17281
389,9912
390,3368
391,17189
392,4744
393,3378
394,14336
395,14148
396,14991
397,10818
398,17511
399,15556
400,13739
401,14027
402,14885
403,17992
404,10358
405,14340
406,6537
407,6379
408,17622
409,9574
410,12352
411,13476
412,13851
413,8833
414,13912
415,17807
416,16628
417,17478
418,674
419,8801
420,4752
421,11450
422,11938
423,7857
424,15438
425,1073
426,11224
427,13790
428,2412
429,13264
430,3899
431,6821
432,14444
433,7053
434,14123
435,14152
436,17115
437,15285
438,16298
439,6211
440,15595
441,1253
442,5839
443,14238
444,17469
445,15835
446,1004
447,5240
448,16564
449,4870
450,11378
451,15340
452,15444
453,1252
454,1405
455,1474
456,18183
457,15693
458,14796
459,16271
460,7541
461,14632
462,16675
463,14481
464,783
465,14235
466,8211
467,1513
468,13063
469,15906
470,15814
471,13703
472,1095
473,6300
474,7609
475,15237
476,14262
477,7317
478,10104
479,1479
480,557
481,6269
482,6607
483,12028
484,13211
485,13418
486,17474
487,13869
488,6689
489,7617
490,2816
491,5304
492,15871
493,10282
494,16945
495,13635
496,15366
497,15332
498,10208
499,18092
500,14179
501,14463
502,9062
503,759
504,11166
505,11732
506,11858
507,14001
508,11538
509,14749
510,14430
511,17433
512,17109
513,7373
514,16681
515,14128
516,14879
517,14371
518,16810
519,6781
520,13800
521,9474
522,15300
523,3917
524,15372
525,16996
526,5042
527,13761
528,17595
529,15793
530,9628
531,13123
532,1248
533,17385
534,5084
535,14935
536,1152
537,8621
538,17948
539,4878
540,5344
541,13182
542,8181
543,6435
544,13908
545,16656
546,6296
547,14316
548,18285
549,14904
550,15024
551,16568
552,10846
553,13829
554,15596
555,4990
556,9758
557,17047
558,7297
559,17893
560,13025
561,17145
562,1291
563,13269
564,14239
565,16257
566,1195
567,5336
568,3475
569,16552
570,17835
571,13199
572,11650
573,13716
574,18213
575,17504
576,16834
577,10682
578,14126
579,11516
580,9129
581,9300
582,14739
583,2272
584,13711
585,13360
586,15522
587,295
588,4708
589,10090
590,16537
591,14441
592,8653
593,14091
594,6393
595,3617
596,1182
597,678
598,12304
599,14374
600,2392
601,17724
602,13034
603,17422
604,14198
605,14026
606,8415
607,616
608,4386
609,9884
610,17927
611,12377
612,10580
613,4962
614,17217
615,2636
616,7435
617,18090
618,15247
619,15820
620,14130
621,14016
622,15529
623,9007
624,14425
625,15404
626,11498
627,6205
628,12240
629,558
630,13633
631,17382
632,14485
633,6129
634,14853
635,17719
636,15496
637,1397
638,15840
639,7025
640,14752
641,13925
642,9536
643,13948
644,7583
645,13172
646,8795
647,10806
648,14993
649,5435
650,14450
651,16351
652,13202
653,7979
654,4156
655,7011
656,13212
657,3571
658,13520
659,14534
660,13480
661,17815
662,696
663,13272
664,14258
665,13778
666,6711
667,6316
668,8125
669,15832
670,9416
671,17740
672,17316
673,4920
674,1227
675,17545
676,672
677,11332
678,17952
679,261
680,10262
681,17418
682,15939
683,16977
684,634
685,13975
686,15485
687,15849
688,10868
689,13712
690,14277
691,14303
692,17450
693,5647
694,15049
695,13354
696,17219
697,10730
698,14240
699,3364
700,14800
701,14365
702,14936
703,16225
704,6026
705,17988
706,16718
707,13930
708,14662
709,536
710,13866
711,16418
712,6487
713,14084
714,7241
715,13644
716,13273
717,13266
718,7953
719,18031
720,718
721,10514
722,16362
723,17779
724,10964
725,16596
726,16598
727,17059
728,1002
729,13237
730,18030
731,13485
732,15235
733,13755
734,13048
735,6695
736,13587
737,697
738,2889
739,17472
740,6633
741,4472
742,13126
743,16196
744,14490
745,17516
746,16292
747,15853
748,13775
749,18149
750,17874
751,9724
752,17439
753,283
754,16624
755,14577
756,3499
757,556
758,16331
759,6901
760,503
761,6683
762,7545
763,11770
764,4434
765,16512
766,4083
767,10666
768,4498
769,16951
770,17918
771,12300
772,994
773,6825
774,17125
775,17061
776,5553
777,1484
778,13915
779,15922
780,4390
781,14420
782,14427
783,16648
784,14598
785,6179
786,6775
787,16711
788,14489
789,17682
790,2829
791,465
792,13259
793,14232
794,1103
795,15053
796,11696
797,350
798,5483
799,13287
800,7841
801,13932
802,7223
803,10426
804,993
805,10362
806,14738
807,701
808,17845
809,16666
810,17956
811,9080
812,14587
813,5308
814,14150
815,3270
816,13746
817,13274
818,10072
819,11974
820,13224
821,10674
822,11472
823,13188
824,16415
825,13940
826,18141
827,15897
828,13315
829,6917
830,15071
831,15180
832,14473
833,10686
834,15974
835,17026
836,16670
837,17403
838,16343
839,17568
840,1382
841,16943
842,4456
843,15356
844,8821
845,15227
846,4814
847,17715
848,8419
849,13180
850,3324
851,13153
852,14981
853,17251
854,16270
855,13148
856,15604
857,15429
858,14584
859,6751
860,17446
861,510
862,14167
863,11832
864,588
865,3975
866,9011
867,15819
868,15818
869,4772
870,14296
871,14895
872,17106
873,16266
874,6417
875,10976
876,9506
877,8925
878,1540
879,14259
880,16364
881,18190
882,18194
883,5405
884,9440
885,14726
886,13896
887,14630
888,16619
889,1476
890,651
891,9125
892,8633
893,13036
894,14899
895,16543
896,489
897,17512
898,15314
899,1550
900,318
901,14903
902,14498
903,15913
904,17094
905,14837
906,16708
907,14814
908,10864
909,16788
910,14882
911,14838
912,15268
913,17488
