,indicies
0,17376
1,15478
2,17063
3,5970
4,11854
5,16227
6,618
7,2328
8,14843
9,15376
10,10414
11,15243
12,16533
13,609
14,13103
15,6020
16,14720
17,13173
18,14376
19,4066
20,5380
21,1348
22,17360
23,13206
24,16368
25,17576
26,18296
27,2869
28,17504
29,15787
30,2242
31,9970
32,13220
33,14718
34,16903
35,1381
36,1163
37,5851
38,13474
39,13506
40,463
41,4062
42,14247
43,16600
44,17366
45,4760
46,10814
47,13740
48,15188
49,9339
50,13330
51,14737
52,16397
53,5352
54,8275
55,6312
56,1181
57,17481
58,13128
59,15260
60,511
61,14023
62,957
63,13363
64,14849
65,8633
66,651
67,10868
68,17811
69,16668
70,14919
71,6004
72,1465
73,12360
74,763
75,13147
76,14995
77,9632
78,17711
79,6151
80,15624
81,10846
82,10698
83,7103
84,3378
85,17872
86,4570
87,7011
88,13966
89,11858
90,4444
91,701
92,15355
93,15774
94,14350
95,14043
96,15604
97,15275
98,11306
99,15045
100,11876
101,15432
102,16901
103,14977
104,15410
105,16377
106,14949
107,11728
108,17837
109,18097
110,9776
111,15725
112,7961
113,11012
114,4998
115,16999
116,1396
117,11262
118,1227
119,15905
120,8295
121,14403
122,7813
123,16315
124,18222
125,11712
126,1405
127,7909
128,14045
129,14784
130,3571
131,14544
132,5124
133,14300
134,520
135,6435
136,16969
137,15249
138,13233
139,8173
140,10674
141,11646
142,737
143,7329
144,4946
145,9300
146,411
147,15271
148,6921
149,10972
150,9524
151,14086
152,1092
153,13265
154,15840
155,6304
156,15746
157,4530
158,7721
159,13778
160,17975
161,779
162,15273
163,15214
164,16244
165,7857
166,13747
167,16518
168,13866
169,1380
170,13592
171,12064
172,7991
173,15593
174,15899
175,17223
176,13718
177,10410
178,13867
179,13641
180,3364
181,15915
182,13145
183,9129
184,14970
185,8589
186,13932
187,16959
188,3491
189,16415
190,15076
191,18176
192,18265
193,14626
194,14726
195,14601
196,2758
197,510
198,6300
199,13645
200,16672
201,15363
202,14600
203,2598
204,13887
205,264
206,17984
207,13480
208,15055
209,17474
210,4966
211,15405
212,16810
213,6012
214,15199
215,17916
216,15020
217,18020
218,15846
219,6257
220,10196
221,16689
222,13507
223,16911
224,10282
225,17194
226,18219
227,7339
228,10510
229,17033
230,17426
231,17455
232,9578
233,12000
234,15608
235,10678
236,8801
237,6679
238,17709
239,7845
240,14044
241,15359
242,16484
243,13126
244,15068
245,1503
246,9412
247,9614
248,13851
249,8009
250,3057
251,13418
252,18000
253,15748
254,13176
255,4546
256,17806
257,9728
258,14129
259,5938
260,4364
261,11228
262,18066
263,16418
264,14455
265,15570
266,4418
267,13504
