,indicies
0,14338
1,9776
2,1417
3,1425
4,12076
5,7639
6,3941
7,8863
8,13852
9,17025
10,16407
11,14166
12,15020
13,9592
14,786
15,7159
16,13970
17,16298
18,16721
19,11934
20,15496
21,16434
22,14127
23,4328
24,17912
25,2430
26,14586
27,464
28,5405
29,5360
30,18097
31,13796
32,18161
33,13107
34,18062
35,7061
36,16366
37,14215
38,14366
39,15092
40,583
41,13758
42,9436
43,8781
44,3965
45,18059
46,18093
47,3368
48,13063
49,14150
50,12360
51,18196
52,5627
53,16598
54,15480
55,17440
56,17523
57,15045
58,3262
59,14530
60,6233
61,14805
62,17111
63,15198
64,15170
65,3475
66,14085
67,4814
68,14257
69,2758
70,10134
71,14099
72,13702
73,8455
74,15769
75,16516
76,17416
77,15714
78,5078
79,16708
80,7481
81,12064
82,15837
83,17527
84,16903
85,11116
86,11696
87,13272
88,1559
89,13519
90,13969
91,5212
92,485
93,9758
94,14045
95,13896
96,5723
97,1457
98,758
99,15954
100,13850
101,13800
102,17923
103,730
104,17311
105,14724
106,11242
107,13862
108,7317
109,7505
110,13964
111,17382
112,7791
113,8001
114,13704
115,438
116,7605
117,5026
118,1427
119,15000
120,937
121,5304
122,411
123,14026
124,5352
125,4818
126,15830
127,15896
128,13230
129,13318
130,13048
131,15547
132,16718
133,16843
134,13043
135,14900
136,17143
137,13034
138,13146
139,340
140,13770
141,7103
142,18053
143,16977
144,9141
145,3125
146,7813
147,5865
148,17347
149,13753
150,18139
151,12316
152,16642
153,16784
154,15809
155,15200
156,6151
157,3867
158,14929
159,11808
160,5871
161,15733
162,15688
163,6545
164,16616
165,1514
166,15906
167,16191
168,11098
169,8427
170,14378
171,8165
172,15662
173,14476
174,7903
175,9632
176,14500
177,15295
178,17549
179,6617
180,17630
181,6171
182,11516
183,2222
184,1114
185,17360
186,15580
187,13746
188,17395
189,17433
190,15217
191,14832
192,17498
193,6241
194,12190
195,13247
196,13354
197,13169
198,14353
199,11832
200,14505
201,17531
