,indicies
0,11770
1,14534
2,4806
3,10958
4,15702
5,8455
6,14024
7,3863
8,1518
9,15588
10,15287
11,18131
12,15332
13,1460
14,16704
15,14822
16,11146
17,12274
18,17702
19,4109
20,810
21,1102
22,10794
23,17874
24,3647
25,7663
26,14805
27,2833
28,4830
29,15894
30,15916
31,5795
32,5340
33,13150
34,15427
35,2376
36,17080
37,2646
38,15827
39,13305
40,14833
41,13133
42,15473
43,4066
44,14812
45,18187
46,3368
47,17740
48,10112
49,16769
50,14895
51,9970
52,13347
53,317
54,14624
55,510
56,3081
57,9037
58,17776
59,5246
60,13553
61,14704
62,13184
63,13644
64,13143
65,13699
66,7651
67,503
68,16570
69,16608
70,11762
71,1252
72,13563
73,17215
74,11754
75,15168
76,14868
77,10712
78,3213
79,13630
80,15508
81,13306
82,17407
83,700
84,16864
85,10498
86,12304
87,14586
88,6016
89,17376
90,17817
91,17876
92,18224
93,14846
94,14489
95,14832
96,9918
97,15372
98,1447
99,14317
100,16670
101,17097
102,15199
103,13574
104,9724
105,14932
106,17016
107,14747
108,13771
109,18244
110,15040
111,4290
112,4364
113,10254
114,14909
115,7675
116,6725
117,2384
118,15972
119,11166
120,13047
121,16514
122,16194
123,13739
124,14212
125,7053
126,730
127,11774
128,14458
129,3639
130,15317
131,9816
132,17537
133,10454
134,13988
135,12126
136,6699
137,13039
138,15410
139,11622
140,993
141,6737
142,3262
143,5348
144,18147
145,15163
146,7609
147,8945
148,15790
149,17521
150,13566
151,12405
152,15055
153,16221
154,14126
155,4592
156,14855
157,13187
158,11228
159,18017
160,9280
161,16718
162,17213
163,3947
164,17382
165,10976
166,15621
167,13152
168,14403
169,9606
170,10662
171,5791
172,15887
173,17607
174,16850
175,633
176,13648
177,16676
178,775
179,2348
180,1381
181,15784
182,16302
183,15554
184,15293
185,6205
186,13315
187,17633
188,13244
189,13773
190,14378
191,4936
192,15260
193,3543
194,2368
195,14156
196,5272
197,18158
198,6561
199,4294
200,17318
201,2598
202,17469
203,15032
204,3879
205,6617
206,17454
207,15606
208,11064
209,17122
210,15519
211,12146
212,17870
213,16326
214,14179
215,12170
216,677
217,17676
218,14437
219,13754
220,6545
221,16991
222,11750
223,17583
224,6661
225,4037
226,17439
227,13647
228,14180
229,634
230,13588
231,13840
232,4826
233,7559
234,3551
235,6951
236,13130
237,16918
238,13949
239,13038
240,1089
241,1116
242,12360
243,15786
244,8921
245,6277
246,13247
247,17881
248,14195
249,14352
250,14172
251,405
252,11516
253,7533
254,17085
255,16252
256,14922
257,9802
258,3621
259,6733
260,4538
261,15741
262,9936
263,1405
264,10494
265,16244
266,17715
267,17035
268,15092
269,536
270,2412
271,8899
272,463
273,17822
274,18190
275,1392
276,14481
277,13265
278,15689
279,17428
280,14267
281,3073
282,9058
283,15661
284,4708
285,18192
286,1094
287,16711
288,3270
289,13274
290,936
291,9468
292,14565
293,584
294,18213
295,18031
296,14372
297,7489
298,8189
299,15028
300,8331
301,14830
302,17958
303,18042
304,15441
305,10612
306,10586
307,11584
308,17241
309,3324
310,14679
311,4928
312,13981
313,11804
314,15765
315,14605
316,12262
317,14209
318,6008
319,8173
320,776
321,2310
322,9450
323,17289
324,14540
325,14781
326,5857
327,508
328,14137
329,17725
330,13569
331,3141
332,14249
333,5078
334,14014
335,13518
336,1402
337,3617
338,2933
339,14078
340,17690
341,9420
342,13760
343,14628
344,14779
345,15236
346,6963
347,15977
348,10510
349,7817
350,11858
351,16998
352,14226
353,11426
354,7849
355,13168
356,14230
357,10674
358,2344
359,11328
360,17416
361,7797
362,14616
363,15904
364,759
365,13854
366,1151
367,15100
368,14130
369,1161
370,15464
371,15335
372,13770
373,10294
374,17591
375,4666
376,13353
377,17971
378,14287
379,15118
380,14791
381,6651
382,14840
383,4368
384,13546
385,16309
386,15480
387,6771
388,8051
389,697
390,2400
391,11480
392,18223
393,17311
394,11368
395,14629
396,18075
397,13147
398,16686
399,340
400,12373
401,17420
402,13342
403,17579
404,14852
405,16543
406,17645
407,5415
408,9596
409,16357
410,15660
411,8917
412,1235
413,17878
414,15074
415,14761
416,17641
417,16281
418,11258
419,1058
420,17320
421,14205
422,703
423,15413
424,4304
425,618
426,16899
427,4884
428,16940
429,9125
430,13865
431,10900
432,950
