,indicies
0,15792
1,13232
2,13577
3,13350
4,14452
5,14316
6,542
7,14256
8,13818
9,17367
10,14941
11,16533
12,1151
13,14984
14,16296
15,14796
16,14526
17,18032
18,18096
19,1106
20,14072
21,18213
22,1164
23,12401
24,10774
25,12174
26,9324
27,14420
28,13799
29,14203
30,296
31,13570
32,15822
33,15478
34,18059
35,13579
36,5156
37,18020
38,18135
39,3951
40,11414
41,5723
42,9257
43,13226
44,17785
45,2654
46,13973
47,13563
48,17315
49,2288
50,697
51,15484
52,828
53,11224
54,18139
55,13535
56,13969
57,17521
58,8327
59,18176
60,16821
61,7651
62,14797
63,3304
64,17589
65,10368
66,15726
67,1148
68,17039
69,13220
70,16805
71,16199
72,9868
73,14606
74,5883
75,15904
76,2917
77,13472
78,1083
79,17418
80,15790
81,13640
82,7663
83,17834
84,9037
85,491
86,16578
87,4962
88,14790
89,15430
90,10940
91,14473
92,14851
93,11064
94,14927
95,9816
96,609
97,14267
98,13774
99,14887
100,13662
101,14457
102,1472
103,14207
104,17370
105,786
106,14166
107,15329
108,17004
109,17703
110,16786
111,17366
112,17196
113,14806
114,17480
115,11306
116,6587
117,12220
118,4037
119,18236
120,17730
121,15257
122,17379
123,3687
124,15879
125,15534
126,13796
127,14404
128,16395
129,14843
130,9754
131,15821
132,17453
133,8013
134,17445
135,18143
136,11990
137,584
138,13034
139,14005
140,17403
141,15048
142,4452
143,8965
144,1160
145,17064
146,7167
147,3499
148,14846
149,13345
150,15296
151,6721
152,7817
153,17932
154,7293
155,15483
156,1093
157,13629
158,13602
159,14225
160,11910
161,9802
162,9632
163,13646
164,12216
165,14921
166,13872
167,6865
168,17075
169,3761
170,1317
171,9746
172,15151
173,17635
174,7403
175,13048
176,8419
177,17626
178,275
179,1004
180,17316
181,6312
182,14802
183,8315
184,7695
185,17387
186,15287
187,6439
188,14270
189,5276
190,17242
191,7147
192,15445
193,9564
194,15340
195,15214
196,6129
197,12186
198,16959
199,15807
200,2816
201,15208
202,18196
203,9025
204,14833
205,2376
206,9772
207,17878
208,14856
209,16416
210,14868
211,16387
212,14234
213,14335
214,18223
215,15243
216,13355
217,805
218,15393
219,16250
220,17476
221,9292
222,15207
223,14357
224,13500
225,15325
226,6679
227,14355
228,752
229,7563
230,7825
231,15607
232,10346
233,14407
234,7449
235,6529
236,16431
237,15172
238,15912
239,1397
240,15085
241,12106
242,15135
243,12405
244,7501
245,18241
246,16985
247,14034
248,15239
249,13306
250,13990
251,10948
252,5084
253,17660
254,15282
255,16345
256,18053
257,1457
258,4942
259,7011
260,13157
261,16527
262,14811
263,17824
264,15443
265,16633
266,12381
267,15673
268,14501
269,14905
270,12170
271,1318
272,13223
273,15158
274,10546
275,17692
276,10864
277,11880
278,1072
279,15217
280,16374
281,14453
282,15760
283,15374
284,11786
285,440
286,6417
287,1002
288,7841
289,13125
290,3703
291,1321
292,803
293,13712
294,3527
295,4772
296,10208
297,14761
298,14623
299,728
300,16364
301,790
302,13882
303,3933
304,13322
305,4744
306,2384
307,13846
308,14561
309,13416
310,15884
311,13663
312,15731
313,14766
314,10514
315,16662
316,17145
317,8215
318,16722
319,10604
320,15359
321,14373
322,15575
323,16730
324,7111
325,15680
326,2742
327,11328
328,13597
329,14818
330,15012
331,13182
332,13746
333,5136
334,14983
335,14859
336,8763
337,15849
338,17831
339,17944
340,9970
341,1521
342,14383
343,8331
344,651
345,17030
346,7107
347,16329
348,8625
349,15029
350,17491
351,14992
352,14012
353,1539
354,764
355,15431
356,10780
357,9718
358,15020
359,14454
360,12054
361,1444
362,674
363,17643
364,13262
365,17363
366,17509
367,12409
368,15114
369,17744
370,14155
371,15848
372,17360
373,8673
374,17208
375,13927
376,17796
377,17511
378,13541
379,1515
380,15840
381,17551
382,14009
383,5962
384,13793
385,17109
386,13030
387,9416
388,17293
389,13516
390,9458
391,8443
392,17523
393,466
394,16947
395,9798
396,15552
397,15305
398,14566
399,9884
400,13204
401,15675
402,6763
403,9784
404,17822
405,15176
406,15678
407,8925
408,14083
409,17936
410,7569
411,13940
412,18298
413,15074
414,13448
415,716
416,15921
417,1291
418,15574
419,13134
420,14968
421,12320
422,17389
423,6759
424,3073
425,11378
426,13581
427,6975
428,15667
429,11434
430,13144
431,13985
432,1253
433,13480
434,14513
435,527
436,14384
437,16434
438,18073
439,15266
440,15737
441,13035
442,14930
443,17531
444,1464
445,16908
446,15203
447,11520
448,10454
449,17047
450,14212
451,14010
452,13573
453,13190
454,14539
455,3837
456,6403
457,17100
458,14977
459,10126
460,16484
461,13592
462,17866
463,13703
464,13897
465,16209
466,7505
467,17809
468,14281
469,3793
470,14124
471,5954
472,10350
473,16205
474,16714
475,15088
476,13276
477,4966
478,18000
479,14220
480,16236
481,17557
482,15069
483,14469
484,17601
485,7033
486,8239
487,12040
488,6487
489,17772
490,2905
491,15734
492,14343
493,16225
494,15133
495,15815
496,13233
497,1348
498,11650
499,14133
500,15067
501,16635
502,17382
503,10112
504,15847
505,15783
506,14498
507,17856
508,15499
509,17414
510,14716
511,17063
512,17605
513,17182
514,812
515,400
516,11782
517,17715
518,5938
519,13018
520,10104
521,18292
522,1209
523,13145
524,5058
525,12364
526,8781
527,17574
528,6245
529,7717
530,7037
531,5641
532,15047
533,9347
534,14293
535,7219
536,10936
537,9249
538,4542
539,1451
540,17225
541,17651
542,4352
543,14026
544,9588
545,12050
546,14497
547,14150
548,14423
549,16847
550,15072
551,15352
552,17498
553,17668
554,17854
555,17581
556,13274
557,14254
558,17549
559,8527
560,14823
561,17741
562,14803
563,7617
564,13126
565,15112
566,14826
567,441
568,3617
569,16931
570,4298
571,4916
572,14038
573,350
574,10954
575,616
576,1235
577,10716
578,17990
579,14103
580,1519
581,7613
582,8427
583,1326
584,15326
585,1250
586,17952
587,10540
588,15095
589,16233
590,15472
591,4716
592,652
593,14967
594,14633
595,5891
596,5419
597,13485
598,11040
599,2392
600,4814
601,10282
602,14674
603,17828
604,17195
605,6509
606,10994
607,13178
608,9041
609,17919
610,17446
611,13360
612,17852
613,17992
614,9474
615,6737
616,14241
617,553
618,346
619,2925
620,17257
621,9578
622,5427
623,10712
624,16235
625,13747
626,8291
627,14403
628,13107
629,14130
630,6193
631,15299
632,15746
633,11550
634,14923
635,9153
636,16554
637,15887
638,14510
639,13184
640,16503
641,11262
642,13870
643,13931
644,15031
645,17088
646,261
647,14894
648,4648
649,13161
650,9904
651,14287
652,3087
653,9628
654,4920
655,14082
656,5803
657,15123
658,4348
659,3462
660,15898
661,16320
662,6825
663,3777
664,9640
665,13638
666,13633
667,15406
668,18192
669,4324
670,14141
671,12244
672,9382
673,15623
674,6967
675,14629
676,700
677,12413
678,5236
679,524
680,3647
681,3081
682,13529
683,5637
684,13173
685,14670
686,13511
687,13634
688,14840
689,8613
690,15071
691,4932
692,16555
693,7071
694,14132
695,16848
696,13490
697,4764
698,7461
699,13174
700,17858
701,14603
702,7783
703,16715
704,14830
705,14979
706,321
707,12256
708,15894
709,14100
710,11502
711,15096
712,13656
713,7701
714,11986
715,18149
716,5380
717,5224
718,15232
719,16221
720,5499
721,13349
722,16642
723,15586
724,12369
725,15164
726,11242
727,14524
728,14585
729,14001
730,512
731,13552
732,6537
733,16608
734,9498
735,1299
736,6525
737,14696
738,750
739,13853
740,15342
741,14920
742,17430
743,17923
744,17603
745,11146
746,4638
747,1387
748,938
749,14219
750,18066
751,17543
752,16309
753,15050
754,1221
755,14692
756,15347
757,7481
758,10122
759,17434
760,17959
761,13648
762,9253
763,9758
764,13950
765,17070
766,485
767,438
768,17267
769,16999
770,11750
771,14755
772,15057
