,indicies
0,17418
1,4109
2,18223
3,4962
4,7983
5,18201
6,15227
7,9153
8,1392
9,9742
10,13867
11,10302
12,559
13,16244
14,264
15,5360
16,484
17,1094
18,16203
19,17968
20,6151
21,11008
22,6711
23,5791
24,8903
25,1200
26,17160
27,13152
28,17344
29,15110
30,14469
31,10236
32,14133
33,502
34,13582
35,16377
36,11790
37,15137
38,11228
39,4730
40,7293
41,3193
42,2780
43,9758
44,14778
45,17053
46,16217
47,13897
48,13934
49,6016
50,3499
51,14049
52,4029
53,6785
54,16324
55,14841
56,13109
57,3655
58,14267
59,14316
60,719
61,17422
62,6012
63,11736
64,13763
65,14103
66,7541
67,17478
68,13890
69,15263
70,12106
71,14413
72,15081
73,18170
74,968
75,2933
76,15114
77,17876
78,1514
79,11512
80,10396
81,9328
82,14751
83,15921
84,13882
85,8669
86,15514
87,4440
88,771
89,15624
90,14663
91,6893
92,8307
93,16362
94,1456
95,9454
96,3543
97,13838
98,9898
99,1479
100,410
101,5883
102,13935
103,1402
104,13283
105,4498
106,5144
107,9498
108,8075
109,14538
110,13038
111,14720
112,18008
113,13651
114,10056
115,7717
116,10422
117,15472
118,9904
119,17464
120,14990
121,13705
122,15474
123,16199
124,16493
125,3761
126,13068
127,15188
128,3487
129,14598
130,8657
131,12989
132,13360
133,16786
134,16281
135,14529
136,13279
137,15719
138,14060
139,7773
140,17740
141,16834
142,11990
143,8157
144,16235
145,11322
146,16898
147,13841
148,13977
149,10682
150,11550
151,15381
152,14372
153,14443
154,6328
155,7297
156,17434
157,14279
158,1288
159,9706
160,468
161,10450
162,4176
163,3837
164,16578
165,11994
166,16298
167,15535
168,7421
169,14929
170,1322
171,578
172,8165
173,15234
174,1117
175,6625
176,17227
177,13252
178,13871
179,17260
180,2897
181,4070
182,15846
183,15310
184,3374
185,1104
186,13629
187,15662
188,1554
189,18161
190,4626
191,17498
192,15834
193,9292
194,11166
195,13645
196,7729
197,1212
198,17387
199,18190
200,10964
201,13991
202,5196
203,10894
204,13851
205,11884
206,2392
207,14764
208,13468
209,15412
210,15402
211,9610
212,14410
213,14168
214,15393
215,1401
216,4444
217,3137
218,13208
219,5228
220,16652
221,14940
222,10472
223,6273
224,10712
225,14603
226,17382
227,15510
228,13597
229,17933
230,15228
231,8013
232,15894
233,10196
234,15190
235,15667
236,13412
237,15245
238,727
239,10122
240,14618
241,10846
242,17332
243,18256
244,8223
245,17641
246,15043
247,15809
248,18247
249,14198
250,728
251,408
252,9544
253,14991
254,1011
255,15835
256,13345
257,15273
258,9926
259,5986
260,4156
261,7559
262,13225
263,14142
264,7123
265,14899
266,16376
267,295
268,16781
269,521
270,17245
271,11258
272,16694
273,15515
274,8763
275,17539
276,13833
277,13340
278,14277
279,15363
280,16523
281,14624
282,17409
283,15848
284,18033
285,2264
286,543
287,13570
288,17279
289,12102
290,17026
291,13742
292,13334
293,18255
294,13696
295,13299
296,13349
297,8043
298,11786
299,10554
300,17557
301,18096
302,15950
303,4414
304,810
305,14048
306,8239
307,16845
308,7809
309,16389
310,4152
311,12152
312,10678
313,7995
314,16209
315,17981
316,10780
317,16604
318,13646
319,6371
320,7151
321,17274
322,14835
323,2636
324,14219
325,17023
326,13241
327,18206
328,17385
329,1518
330,16429
331,4368
332,17796
333,15896
334,13552
335,13546
336,6767
337,10414
338,14561
339,13484
340,14451
341,3863
342,5348
343,7143
344,17389
345,13593
346,15788
347,14241
348,1396
349,15432
350,17347
351,14017
352,14902
353,1515
354,15608
355,15164
356,13888
357,13103
358,14249
359,6417
360,17680
361,17187
362,10188
363,17035
364,17467
365,6911
366,11892
367,5290
368,13598
369,13780
370,14638
371,618
372,12316
373,13180
374,14566
375,13294
376,16594
377,11146
378,14875
379,6541
380,17782
381,17826
382,17543
383,10528
384,13043
385,15182
386,18059
387,13542
388,13175
389,14473
390,669
391,16908
392,16683
393,6637
394,10798
395,14149
396,1175
397,15040
398,13647
399,9510
400,13594
401,6324
402,15927
403,14430
404,15321
405,14478
406,13197
407,13960
408,11480
409,17660
410,16395
411,14172
412,15676
413,13555
414,17583
415,6367
416,9347
417,16407
418,6975
419,14255
420,11762
421,7067
422,11356
423,17420
424,14498
425,15235
426,13588
427,14148
428,1474
429,8295
430,13466
431,12373
432,634
433,13510
434,17413
435,11150
436,1058
437,4648
438,14305
439,2857
440,13592
441,18219
442,6336
443,13336
444,14071
445,13541
446,1472
447,16520
448,15553
449,1111
450,17263
451,657
452,17872
453,7863
454,3410
455,13050
456,10936
457,16279
458,13014
459,8969
460,2296
461,6291
462,13290
463,17066
464,4634
465,17261
466,463
467,9432
468,4143
469,291
470,18030
471,15504
472,4324
473,18158
474,5236
475,17881
476,16276
477,13778
478,8581
479,409
480,3205
481,3073
482,14970
483,5923
484,17124
485,16911
486,14936
487,15342
488,11414
489,15974
490,13973
491,8303
492,15306
493,13192
494,15822
495,732
496,14776
497,5723
498,15895
499,14610
500,4520
501,7011
502,13234
503,14802
504,622
505,16686
506,7373
507,7465
508,13565
509,13273
510,5927
511,16266
512,464
513,13130
514,13783
515,7621
516,7953
517,13547
518,16866
519,9011
520,13318
521,15900
522,402
523,11808
524,14367
525,15485
526,13545
527,13228
528,10648
529,15074
530,15520
531,3087
532,790
533,13341
534,15981
535,4842
536,509
537,15737
538,16684
539,8575
540,13483
541,15980
542,754
543,15266
544,9221
545,18066
546,15781
547,17519
548,13586
549,10814
550,17693
551,4818
552,9618
553,13122
554,4390
555,6759
556,14512
557,14995
558,14968
559,15361
560,779
561,5871
562,13190
563,17578
564,11872
565,14770
566,13221
567,13775
568,12054
569,13035
570,17934
571,15711
572,5915
573,8219
574,16969
575,14026
576,8941
577,14795
578,13544
579,14445
580,15759
581,8039
582,17963
583,16307
584,14212
585,16924
586,15691
587,13715
588,18038
589,15801
590,14933
591,7675
592,8091
593,14382
594,4942
595,15087
596,3049
597,1381
598,14344
599,18119
600,5950
601,18248
602,14293
603,10118
604,17194
605,13348
606,14787
607,11612
608,3809
609,14626
610,15726
611,13937
612,17606
613,5958
614,13173
615,2234
616,1318
617,13538
618,13661
619,9068
620,14497
621,1179
622,15519
623,13976
624,15353
625,6348
626,13276
627,6629
628,15661
629,13559
630,14349
631,15217
632,13168
633,13351
634,15358
635,16910
636,15958
637,1407
638,13248
639,16364
640,14889
641,14153
642,14360
643,13968
644,15578
645,17362
646,13634
647,5300
648,17507
649,16345
650,8531
651,13798
652,14457
653,7227
654,3687
655,15414
656,15529
657,16264
658,18028
659,15211
660,1385
661,554
662,14121
663,4546
664,15746
665,9532
666,13148
667,16921
668,8079
669,13791
