,indicies
0,2348
1,16264
2,13951
3,14198
4,6775
5,11600
6,17441
7,15786
8,15889
9,3368
10,14662
11,17979
12,17537
13,15122
14,16419
15,16191
16,12028
17,14879
18,3837
19,16600
20,11542
21,14259
22,14419
23,13208
24,14970
25,1179
26,15214
27,10118
28,18107
29,15522
30,13753
31,18092
32,14180
33,12252
34,17715
35,6233
36,17127
37,18194
38,17426
39,10432
40,14853
41,18298
42,9025
43,6613
44,7321
45,13968
46,14884
47,653
48,8211
49,13043
50,10558
51,6367
52,11426
53,15852
54,17059
55,17360
56,13969
57,17672
58,4176
59,401
60,9980
61,2742
62,7529
63,8531
64,11746
65,12312
66,9367
67,15234
68,15200
69,15552
70,9145
71,17705
72,13961
73,15043
74,7809
75,6541
76,18017
77,4638
78,7563
79,15040
80,13830
81,13202
82,5974
83,16389
84,11736
85,16497
86,14790
87,14074
88,14137
89,18045
90,4368
91,4360
92,14251
93,15086
94,10894
95,16395
96,16937
97,14867
98,14777
99,13181
100,14464
101,7797
102,17523
103,13756
104,524
105,4724
106,456
107,6897
108,5290
109,14288
110,13267
111,6324
112,7659
113,17876
114,487
115,14195
116,4356
117,15972
118,7485
119,15556
120,13395
121,1459
122,13591
123,8411
124,17874
125,17841
126,15723
127,6211
128,14372
129,13547
130,14225
131,7817
132,14806
133,16943
134,11146
135,16819
136,13939
137,14395
138,7203
139,14770
140,17051
141,15756
142,14791
143,13931
144,9520
145,13056
146,13264
147,11344
148,6085
149,13169
150,14206
151,7995
152,17092
153,17781
154,17195
155,2368
156,16901
157,13272
158,13963
159,7671
160,17124
161,1321
162,6759
163,15025
164,15554
165,16866
166,12110
167,785
168,1293
169,14454
170,1516
171,14082
172,14046
173,6137
174,14220
175,15683
176,15590
177,6925
178,16842
179,17205
180,16357
181,11862
182,14834
183,2905
184,7709
185,1480
186,17478
187,3871
188,17787
189,15088
190,17493
191,11854
192,10346
193,17944
194,14363
195,14979
196,11450
197,639
198,11786
199,12156
200,14279
201,13512
202,9280
203,4772
204,15760
205,17615
206,11728
207,17428
208,15354
209,7335
210,14214
211,10192
212,4730
213,5148
214,14787
215,1150
216,14291
217,14027
218,6291
219,13660
220,13236
221,14561
222,10872
223,14289
224,7555
225,9054
226,17682
227,7127
228,14721
229,10458
230,17722
231,15952
232,15440
233,14631
234,14344
235,13758
236,10532
237,11704
238,14562
239,15713
240,13420
241,15105
242,15781
243,4850
244,794
245,14381
246,1502
247,17201
248,8743
249,15602
250,14481
251,16322
252,17397
253,2897
254,18223
255,14809
256,15658
257,14478
258,18133
259,18110
260,7725
261,13213
262,283
263,7037
264,16385
265,13504
266,16973
267,13782
268,15912
269,15266
270,14413
271,18143
272,9614
273,10586
274,13710
275,509
276,17866
277,13490
278,618
279,16628
280,408
281,13778
282,8047
283,14377
284,10954
285,15321
286,4776
287,16956
288,17318
289,17388
290,13507
291,16546
292,13794
293,13534
294,14416
295,11220
296,1476
297,16424
298,13200
299,7961
300,15688
301,14673
302,17193
303,13477
304,13934
305,9536
306,11198
307,8653
308,13542
309,8331
310,655
311,14767
312,8177
313,3414
314,11290
315,6529
316,17916
317,5370
318,15935
319,736
320,14227
321,10554
322,15207
323,10468
324,633
325,15287
326,10122
327,701
328,619
329,16668
330,13746
331,15660
332,9420
333,16645
334,10262
335,15305
336,467
337,13645
338,17095
339,14603
340,17837
341,13245
342,8185
343,13516
344,17409
345,11154
346,14424
347,14177
348,11484
349,15306
350,14093
351,15425
352,16790
353,1225
354,7159
355,2889
356,1513
357,13970
358,7407
359,13760
360,507
361,3117
362,15106
363,8189
364,17458
365,13873
366,10232
367,15444
368,13965
369,4538
370,8763
371,14894
372,7821
373,15840
374,13038
375,3975
376,16698
377,16694
378,4054
379,9988
380,15682
381,16242
382,13349
383,6733
384,16991
385,14977
386,16709
387,1454
388,14748
389,7721
390,11520
391,14820
392,17001
393,14538
394,9610
395,18292
396,17564
397,14426
398,14026
399,5573
400,17308
401,14737
402,15845
403,5415
404,9888
405,6340
406,17709
407,5978
408,15361
409,14382
410,14821
411,15802
412,13226
413,669
414,14254
415,16550
416,14768
417,9050
418,5374
419,15968
420,15771
421,15351
422,7701
423,5861
424,14851
425,3655
426,14985
427,16391
428,5647
429,12060
430,6763
431,15495
432,17106
433,8079
434,14799
435,14999
436,13126
437,5915
438,13265
439,12076
440,6703
441,15342
442,1106
443,12064
444,15048
445,4936
446,15134
447,13306
448,15759
449,17075
450,1556
451,13929
452,1555
453,15748
454,13224
455,14327
456,7825
457,4135
458,15410
459,4472
460,15314
461,18170
462,9894
463,13347
464,12186
465,14161
466,16870
467,18059
468,18253
469,13270
470,13842
471,4172
472,16423
473,18255
474,1103
475,13909
476,15714
477,6175
478,275
479,15890
480,17862
481,13500
482,16523
483,18033
484,15510
485,830
486,9600
487,5431
488,15254
489,15052
490,7705
491,6328
492,2324
493,15583
494,18119
495,14984
496,13130
497,18075
498,17370
499,15921
500,18149
501,15282
502,4534
503,17807
504,4070
505,14846
506,1422
507,15919
508,10278
509,14383
510,16683
511,13478
512,16675
513,14422
514,15195
515,345
516,13671
517,11020
518,16532
519,17367
520,13705
521,10824
522,14669
523,3951
524,539
525,13499
526,16339
527,15272
528,8899
529,6905
530,18295
531,4033
532,16537
533,15261
534,17163
535,14359
536,17414
537,14081
538,16612
539,14469
540,10126
541,15202
542,18247
543,14883
544,15159
545,14838
546,13062
547,15472
548,7301
549,16951
550,13988
551,6281
552,4530
553,7537
554,9213
555,13269
556,12126
557,18289
558,6300
559,17772
560,13536
561,13203
562,3675
563,13098
564,13008
565,14202
566,13845
567,13661
568,6771
569,14049
570,17433
571,14305
572,13161
573,16566
574,16940
575,8275
576,6921
577,5791
578,1178
579,3955
580,1231
581,750
582,11360
583,14007
584,7667
585,15246
586,13672
587,10536
588,11840
589,321
590,15402
591,7979
592,15293
593,18205
594,2610
595,7501
596,2917
597,15789
598,15297
599,14002
600,15788
601,14822
602,15359
603,13102
604,12262
605,6671
606,13669
607,15491
608,1539
609,15971
610,15528
611,17253
612,15208
613,15920
614,17603
615,15678
616,17460
617,3087
618,485
619,15927
620,15255
621,15980
622,16644
623,11356
624,10730
625,14445
626,15362
627,17591
628,2849
629,16493
630,15196
631,6875
632,15153
633,4452
634,15074
635,554
636,771
637,6277
638,7347
639,14930
640,14433
641,360
642,8043
643,5483
644,7387
645,14267
646,17189
647,1134
648,17252
649,15939
650,16229
651,14313
652,8849
653,18192
654,6012
655,4430
656,780
657,17158
658,8649
659,15690
660,13973
661,13418
662,11538
663,15790
664,13740
665,16564
666,13345
667,12122
668,7857
669,11162
670,11318
671,5022
672,6911
673,13977
674,17727
675,13541
676,7461
677,17506
678,9454
679,14072
680,1399
681,14998
682,14630
683,5236
684,13841
685,15092
686,15680
687,10702
688,5384
689,15239
690,13119
691,15807
692,5096
693,17908
694,3081
695,12152
696,1420
697,7903
698,12413
699,9007
700,17072
701,1380
702,8585
703,17007
704,15383
705,14757
706,17227
707,15717
708,1054
709,17662
710,16478
711,1425
712,13275
713,15610
714,17872
715,16864
716,11848
717,15346
718,12224
719,754
720,14128
721,16415
722,8863
723,9332
724,4708
725,2618
726,18208
727,11016
728,5477
729,14941
730,16484
731,11028
732,14522
733,9363
734,4101
735,11716
736,7813
737,15057
738,1085
739,11002
740,14796
741,16203
742,16808
743,13120
744,657
745,3853
746,696
747,16903
748,16910
749,12216
750,15217
751,14618
752,13293
753,17395
754,2222
755,2356
756,13233
757,14241
758,15211
759,14295
760,14560
761,6643
762,18251
763,15340
764,1160
765,18088
766,17166
767,13575
768,14544
769,15150
770,5304
771,18213
772,7115
773,13818
774,6747
775,11120
776,15820
777,14213
778,13668
779,508
780,4744
781,14566
782,13484
783,15977
784,13772
785,17893
786,17145
787,13552
788,14463
789,13762
790,6375
791,7505
792,17982
793,17606
794,15141
795,14823
796,17725
797,12164
798,1326
799,16672
800,14539
801,15624
802,13340
803,11464
804,16685
805,17279
806,15350
807,4630
808,14504
809,17365
810,14676
811,17574
812,13567
813,16527
814,15366
815,2430
816,17023
817,11274
818,13940
819,13148
820,16614
821,13230
822,12086
823,4542
824,651
825,14496
826,1006
827,18035
828,14144
829,8173
830,1250
831,16368
832,7135
833,17208
834,15031
835,15166
836,16642
837,13667
838,5246
839,6711
840,18038
841,14122
842,1089
843,18055
844,17194
845,13862
846,15133
847,9776
848,13657
849,16349
850,17454
851,13810
852,6809
853,15809
854,17306
855,14849
856,11012
857,3378
858,1294
859,13311
860,15312
861,6577
862,17474
863,13342
864,13566
865,9964
866,13712
867,15726
868,4316
869,13095
870,9041
871,14061
872,15684
873,317
874,11626
875,17009
876,14240
877,10188
878,9308
879,3462
880,2734
881,9524
882,14368
883,5352
884,16784
885,15801
886,17545
887,15445
888,12320
889,13769
890,10608
891,16286
892,7449
893,6785
894,349
895,15505
896,13472
897,9015
898,15015
899,11402
900,10968
901,16638
902,13663
903,6781
904,11092
905,14142
906,4520
907,17578
908,15884
909,3761
910,15117
911,16998
912,14931
913,16377
